step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 7)","(6, 6)",False,False,True
1,1,1.0,"(6, 6)","(6, 5)",True,True,True
2,4,0.0,"(6, 5)","(5, 5)",False,True,True
3,1,0.0,"(5, 5)","(5, 5)",False,False,False
4,1,0.0,"(5, 5)","(5, 5)",False,False,False
5,1,0.0,"(5, 5)","(5, 5)",False,False,False
6,1,0.0,"(5, 5)","(5, 5)",False,False,False
7,1,0.0,"(5, 5)","(5, 5)",False,False,False
8,1,0.0,"(5, 5)","(5, 5)",False,False,False
9,1,0.0,"(5, 5)","(5, 5)",False,False,False
10,1,0.0,"(5, 5)","(5, 5)",False,False,False
11,3,0.0,"(5, 5)","(6, 5)",False,False,True
12,1,0.0,"(6, 5)","(6, 5)",False,False,False
13,2,0.0,"(6, 5)","(6, 6)",False,False,True
14,3,0.0,"(6, 6)","(7, 6)",False,False,True
15,3,0.0,"(7, 6)","(8, 6)",False,False,True
16,3,0.0,"(8, 6)","(8, 6)",False,False,False
17,3,0.0,"(8, 6)","(8, 6)",False,False,False
18,3,0.0,"(8, 6)","(8, 6)",False,False,False
19,3,0.0,"(8, 6)","(8, 6)",False,False,False
20,3,0.0,"(8, 6)","(8, 6)",False,False,False
21,3,0.0,"(8, 6)","(8, 6)",False,False,False
22,2,1.0,"(8, 6)","(8, 7)",True,True,True
23,3,0.0,"(8, 7)","(8, 7)",False,False,False
24,3,0.0,"(8, 7)","(8, 7)",False,False,False
25,3,0.0,"(8, 7)","(8, 7)",False,False,False
26,4,0.0,"(8, 7)","(7, 7)",False,False,True
27,3,0.0,"(7, 7)","(8, 7)",False,False,False
28,3,0.0,"(8, 7)","(8, 7)",False,False,False
29,4,0.0,"(8, 7)","(7, 7)",False,False,True
30,4,0.0,"(7, 7)","(6, 7)",False,False,True
31,4,0.0,"(6, 7)","(5, 7)",False,False,True
32,2,0.0,"(5, 7)","(5, 8)",False,False,True
33,2,0.0,"(5, 8)","(5, 9)",False,True,True
34,0,0.0,"(5, 9)","(5, 9)",False,False,False
35,0,0.0,"(5, 9)","(5, 9)",False,False,False
36,0,0.0,"(5, 9)","(5, 9)",False,False,False
37,0,0.0,"(5, 9)","(5, 9)",False,False,False
38,0,0.0,"(5, 9)","(5, 9)",False,False,False
39,2,0.0,"(5, 9)","(5, 9)",False,False,False
40,2,0.0,"(5, 9)","(5, 9)",False,False,False
41,2,0.0,"(5, 9)","(5, 9)",False,False,False
42,2,0.0,"(5, 9)","(5, 9)",False,False,False
43,2,0.0,"(5, 9)","(5, 9)",False,False,False
44,2,0.0,"(5, 9)","(5, 9)",False,False,False
45,2,0.0,"(5, 9)","(5, 9)",False,False,False
46,2,0.0,"(5, 9)","(5, 9)",False,False,False
47,2,0.0,"(5, 9)","(5, 9)",False,False,False
48,2,0.0,"(5, 9)","(5, 9)",False,False,False
49,3,1.0,"(5, 9)","(6, 9)",True,True,True
50,1,0.0,"(6, 9)","(6, 8)",False,False,True
51,3,0.0,"(6, 8)","(7, 8)",False,False,True
52,1,0.0,"(7, 8)","(7, 7)",False,False,True
53,1,0.0,"(7, 7)","(7, 6)",False,False,True
54,1,0.0,"(7, 6)","(7, 5)",False,True,True
55,1,0.0,"(7, 5)","(7, 5)",False,False,False
56,3,0.0,"(7, 5)","(8, 5)",False,False,True
57,1,2.0,"(8, 5)","(8, 5)",True,True,True
58,1,0.0,"(8, 5)","(8, 4)",False,False,True
59,1,0.0,"(8, 4)","(8, 3)",False,False,True
60,1,0.0,"(8, 3)","(8, 2)",False,False,True
61,4,1.0,"(8, 2)","(7, 2)",True,True,True
62,4,0.0,"(7, 2)","(7, 2)",False,False,False
63,4,0.0,"(7, 2)","(7, 2)",False,False,False
64,1,0.0,"(7, 2)","(7, 1)",False,False,True
65,3,0.0,"(7, 1)","(8, 1)",False,False,True
66,2,0.0,"(8, 1)","(8, 2)",False,False,True
67,2,0.0,"(8, 2)","(8, 3)",False,False,True
68,2,0.0,"(8, 3)","(8, 4)",False,False,True
69,4,0.0,"(8, 4)","(8, 4)",False,False,False
70,2,0.0,"(8, 4)","(8, 5)",False,False,True
71,4,0.0,"(8, 5)","(7, 5)",False,False,True
72,2,0.0,"(7, 5)","(7, 6)",False,False,True
73,4,0.0,"(7, 6)","(6, 6)",False,False,True
74,4,0.0,"(6, 6)","(5, 6)",False,False,True
75,4,0.0,"(5, 6)","(4, 6)",False,False,True
76,4,0.0,"(4, 6)","(4, 6)",False,False,False
77,1,0.0,"(4, 6)","(4, 5)",False,False,True
78,4,0.0,"(4, 5)","(4, 5)",False,False,False
79,2,0.0,"(4, 5)","(4, 6)",False,False,True
80,2,0.0,"(4, 6)","(4, 7)",False,False,True
81,2,0.0,"(4, 7)","(4, 8)",False,False,True
82,2,0.0,"(4, 8)","(4, 9)",False,False,True
83,2,0.0,"(4, 9)","(4, 9)",False,False,False
84,2,0.0,"(4, 9)","(4, 9)",False,False,False
85,2,0.0,"(4, 9)","(4, 9)",False,False,False
86,2,0.0,"(4, 9)","(4, 9)",False,False,False
87,2,0.0,"(4, 9)","(4, 9)",False,False,False
88,1,0.0,"(4, 9)","(4, 8)",False,False,True
89,2,0.0,"(4, 8)","(4, 9)",False,False,False
90,2,0.0,"(4, 9)","(4, 9)",False,False,False
91,2,0.0,"(4, 9)","(4, 9)",False,False,False
92,1,0.0,"(4, 9)","(4, 8)",False,False,True
93,1,0.0,"(4, 8)","(4, 7)",False,False,True
94,1,0.0,"(4, 7)","(4, 6)",False,False,True
95,1,0.0,"(4, 6)","(4, 5)",False,False,True
96,3,0.0,"(4, 5)","(5, 5)",False,False,True
97,2,0.0,"(5, 5)","(5, 6)",False,False,True
98,4,0.0,"(5, 6)","(4, 6)",False,False,True
99,2,0.0,"(4, 6)","(4, 7)",False,False,True
100,3,0.0,"(4, 7)","(5, 7)",False,False,True
101,1,0.0,"(5, 7)","(5, 6)",False,False,True
102,1,0.0,"(5, 6)","(5, 5)",False,False,True
103,4,0.0,"(5, 5)","(4, 5)",False,False,True
104,1,2.0,"(4, 5)","(4, 5)",True,True,True
105,4,0.0,"(4, 5)","(4, 5)",False,False,False
106,3,0.0,"(4, 5)","(5, 5)",False,False,True
107,1,0.0,"(5, 5)","(5, 5)",False,False,False
108,1,0.0,"(5, 5)","(5, 5)",False,False,False
109,3,0.0,"(5, 5)","(6, 5)",False,False,True
110,3,0.0,"(6, 5)","(7, 5)",False,False,True
111,2,0.0,"(7, 5)","(7, 6)",False,False,True
112,2,0.0,"(7, 6)","(7, 7)",False,False,True
113,2,0.0,"(7, 7)","(7, 8)",False,False,True
114,2,0.0,"(7, 8)","(7, 9)",False,True,True
115,0,0.0,"(7, 9)","(7, 9)",False,False,False
116,0,0.0,"(7, 9)","(7, 9)",False,False,False
117,0,0.0,"(7, 9)","(7, 9)",False,False,False
118,0,0.0,"(7, 9)","(7, 9)",False,False,False
119,0,0.0,"(7, 9)","(7, 9)",False,False,False
120,0,0.0,"(7, 9)","(7, 9)",False,False,False
121,0,0.0,"(7, 9)","(7, 9)",False,False,False
122,0,0.0,"(7, 9)","(7, 9)",False,False,False
123,0,0.0,"(7, 9)","(7, 9)",False,False,False
124,0,0.0,"(7, 9)","(7, 9)",False,False,False
125,0,0.0,"(7, 9)","(7, 9)",False,False,False
126,0,0.0,"(7, 9)","(7, 9)",False,False,False
127,0,0.0,"(7, 9)","(7, 9)",False,False,False
128,0,0.0,"(7, 9)","(7, 9)",False,False,False
129,0,0.0,"(7, 9)","(7, 9)",False,False,False
130,0,0.0,"(7, 9)","(7, 9)",False,False,False
131,0,0.0,"(7, 9)","(7, 9)",False,False,False
132,0,0.0,"(7, 9)","(7, 9)",False,False,False
133,0,0.0,"(7, 9)","(7, 9)",False,False,False
134,0,0.0,"(7, 9)","(7, 9)",False,False,False
135,0,0.0,"(7, 9)","(7, 9)",False,False,False
136,0,0.0,"(7, 9)","(7, 9)",False,False,False
137,0,0.0,"(7, 9)","(7, 9)",False,False,False
138,0,0.0,"(7, 9)","(7, 9)",False,False,False
139,0,0.0,"(7, 9)","(7, 9)",False,False,False
140,0,0.0,"(7, 9)","(7, 9)",False,False,False
141,0,0.0,"(7, 9)","(7, 9)",False,False,False
142,0,0.0,"(7, 9)","(7, 9)",False,False,False
143,0,0.0,"(7, 9)","(7, 9)",False,False,False
144,0,0.0,"(7, 9)","(7, 9)",False,False,False
145,0,0.0,"(7, 9)","(7, 9)",False,False,False
146,0,0.0,"(7, 9)","(7, 9)",False,False,False
147,0,0.0,"(7, 9)","(7, 9)",False,False,False
148,0,0.0,"(7, 9)","(7, 9)",False,False,False
149,0,0.0,"(7, 9)","(7, 9)",False,False,False
150,0,0.0,"(7, 9)","(7, 9)",False,False,False
151,0,0.0,"(7, 9)","(7, 9)",False,False,False
152,0,0.0,"(7, 9)","(7, 9)",False,False,False
