step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,1,0.0,"(6, 8)","(6, 7)",False,True,True
2,2,0.0,"(6, 7)","(6, 8)",False,True,False
3,4,0.0,"(6, 8)","(5, 8)",False,True,True
4,3,0.0,"(5, 8)","(6, 8)",False,False,False
5,2,0.0,"(6, 8)","(6, 9)",False,True,True
6,3,0.0,"(6, 9)","(7, 9)",False,True,True
7,2,0.0,"(7, 9)","(7, 10)",False,False,True
8,4,0.0,"(7, 10)","(6, 10)",False,True,True
9,3,0.0,"(6, 10)","(7, 10)",False,True,False
10,1,0.0,"(7, 10)","(7, 9)",False,True,True
11,1,0.0,"(7, 9)","(7, 8)",False,False,True
12,4,0.0,"(7, 8)","(6, 8)",False,True,True
13,4,0.0,"(6, 8)","(5, 8)",False,True,True
14,1,0.0,"(5, 8)","(5, 7)",False,True,True
15,2,0.0,"(5, 7)","(5, 8)",False,True,False
16,1,0.0,"(5, 8)","(5, 7)",False,True,False
17,4,0.0,"(5, 7)","(4, 7)",False,True,True
18,4,0.0,"(4, 7)","(3, 7)",False,True,True
19,1,0.0,"(3, 7)","(3, 6)",False,False,True
20,1,0.0,"(3, 6)","(3, 5)",False,False,True
21,2,0.0,"(3, 5)","(3, 6)",False,True,False
