step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 3)","(2, 3)",False,False,True
1,1,0.0,"(2, 3)","(2, 2)",False,False,True
2,3,0.0,"(2, 2)","(2, 2)",False,False,False
3,3,0.0,"(2, 2)","(2, 2)",False,False,False
4,1,0.0,"(2, 2)","(2, 1)",False,False,True
5,3,1.0,"(2, 1)","(3, 1)",True,True,True
6,3,0.0,"(3, 1)","(4, 1)",False,False,True
7,3,0.0,"(4, 1)","(5, 1)",False,False,True
8,3,0.0,"(5, 1)","(5, 1)",False,False,False
9,3,0.0,"(5, 1)","(5, 1)",False,False,False
10,3,0.0,"(5, 1)","(5, 1)",False,False,False
11,3,0.0,"(5, 1)","(5, 1)",False,False,False
12,2,0.0,"(5, 1)","(5, 2)",False,False,True
13,2,0.0,"(5, 2)","(5, 3)",False,False,True
14,2,0.0,"(5, 3)","(5, 4)",False,False,True
15,2,0.0,"(5, 4)","(5, 5)",False,False,True
16,2,0.0,"(5, 5)","(5, 6)",False,False,True
17,2,0.0,"(5, 6)","(5, 7)",False,False,True
18,2,0.0,"(5, 7)","(5, 8)",False,False,True
19,2,0.0,"(5, 8)","(5, 9)",False,False,True
20,2,0.0,"(5, 9)","(5, 10)",False,False,True
21,2,0.0,"(5, 10)","(5, 11)",False,False,True
22,2,0.0,"(5, 11)","(5, 12)",False,False,True
23,2,0.0,"(5, 12)","(5, 13)",False,False,True
24,2,0.0,"(5, 13)","(5, 14)",False,False,True
25,2,0.0,"(5, 14)","(5, 15)",False,False,True
26,2,0.0,"(5, 15)","(5, 16)",False,False,True
27,2,0.0,"(5, 16)","(5, 17)",False,False,True
28,2,0.0,"(5, 17)","(5, 18)",False,False,True
29,2,0.0,"(5, 18)","(5, 19)",False,False,True
30,1,0.0,"(5, 19)","(5, 18)",False,False,False
31,2,0.0,"(5, 18)","(5, 19)",False,False,False
32,1,0.0,"(5, 19)","(5, 18)",False,False,False
33,2,0.0,"(5, 18)","(5, 19)",False,False,False
34,1,0.0,"(5, 19)","(5, 18)",False,False,False
35,2,0.0,"(5, 18)","(5, 19)",False,False,False
36,1,0.0,"(5, 19)","(5, 18)",False,False,False
37,2,0.0,"(5, 18)","(5, 19)",False,False,False
38,1,0.0,"(5, 19)","(5, 18)",False,False,False
39,2,0.0,"(5, 18)","(5, 19)",False,False,False
40,1,0.0,"(5, 19)","(5, 18)",False,False,False
41,2,0.0,"(5, 18)","(5, 19)",False,False,False
42,1,0.0,"(5, 19)","(5, 18)",False,False,False
43,2,0.0,"(5, 18)","(5, 19)",False,False,False
44,1,0.0,"(5, 19)","(5, 18)",False,False,False
45,2,0.0,"(5, 18)","(5, 19)",False,False,False
46,1,0.0,"(5, 19)","(5, 18)",False,False,False
47,2,0.0,"(5, 18)","(5, 19)",False,False,False
48,1,0.0,"(5, 19)","(5, 18)",False,False,False
49,2,0.0,"(5, 18)","(5, 19)",False,False,False
50,1,0.0,"(5, 19)","(5, 18)",False,False,False
51,2,0.0,"(5, 18)","(5, 19)",False,False,False
52,1,0.0,"(5, 19)","(5, 18)",False,False,False
53,2,0.0,"(5, 18)","(5, 19)",False,False,False
54,1,0.0,"(5, 19)","(5, 18)",False,False,False
55,2,0.0,"(5, 18)","(5, 19)",False,False,False
56,1,0.0,"(5, 19)","(5, 18)",False,False,False
57,2,0.0,"(5, 18)","(5, 19)",False,False,False
58,1,0.0,"(5, 19)","(5, 18)",False,False,False
59,2,0.0,"(5, 18)","(5, 19)",False,False,False
60,1,0.0,"(5, 19)","(5, 18)",False,False,False
61,2,0.0,"(5, 18)","(5, 19)",False,False,False
62,1,0.0,"(5, 19)","(5, 18)",False,False,False
63,2,0.0,"(5, 18)","(5, 19)",False,False,False
64,1,0.0,"(5, 19)","(5, 18)",False,False,False
65,2,0.0,"(5, 18)","(5, 19)",False,False,False
66,1,0.0,"(5, 19)","(5, 18)",False,False,False
67,2,0.0,"(5, 18)","(5, 19)",False,False,False
68,1,0.0,"(5, 19)","(5, 18)",False,False,False
69,2,0.0,"(5, 18)","(5, 19)",False,False,False
70,1,0.0,"(5, 19)","(5, 18)",False,False,False
71,2,0.0,"(5, 18)","(5, 19)",False,False,False
72,1,0.0,"(5, 19)","(5, 18)",False,False,False
73,2,0.0,"(5, 18)","(5, 19)",False,False,False
74,1,0.0,"(5, 19)","(5, 18)",False,False,False
75,2,0.0,"(5, 18)","(5, 19)",False,False,False
76,1,0.0,"(5, 19)","(5, 18)",False,False,False
77,2,0.0,"(5, 18)","(5, 19)",False,False,False
78,1,0.0,"(5, 19)","(5, 18)",False,False,False
79,2,0.0,"(5, 18)","(5, 19)",False,False,False
80,1,0.0,"(5, 19)","(5, 18)",False,False,False
81,2,0.0,"(5, 18)","(5, 19)",False,False,False
82,1,0.0,"(5, 19)","(5, 18)",False,False,False
83,2,0.0,"(5, 18)","(5, 19)",False,False,False
84,1,0.0,"(5, 19)","(5, 18)",False,False,False
85,2,0.0,"(5, 18)","(5, 19)",False,False,False
86,1,0.0,"(5, 19)","(5, 18)",False,False,False
87,2,0.0,"(5, 18)","(5, 19)",False,False,False
88,1,0.0,"(5, 19)","(5, 18)",False,False,False
89,2,0.0,"(5, 18)","(5, 19)",False,False,False
90,1,0.0,"(5, 19)","(5, 18)",False,False,False
91,2,0.0,"(5, 18)","(5, 19)",False,False,False
92,1,0.0,"(5, 19)","(5, 18)",False,False,False
93,2,0.0,"(5, 18)","(5, 19)",False,False,False
94,1,0.0,"(5, 19)","(5, 18)",False,False,False
95,2,0.0,"(5, 18)","(5, 19)",False,False,False
96,1,0.0,"(5, 19)","(5, 18)",False,False,False
97,2,0.0,"(5, 18)","(5, 19)",False,False,False
98,1,0.0,"(5, 19)","(5, 18)",False,False,False
99,2,0.0,"(5, 18)","(5, 19)",False,False,False
100,1,0.0,"(5, 19)","(5, 18)",False,False,False
101,3,0.0,"(5, 18)","(5, 18)",False,False,False
102,2,0.0,"(5, 18)","(5, 19)",False,False,True
103,1,0.0,"(5, 19)","(5, 18)",False,False,False
104,2,0.0,"(5, 18)","(5, 19)",False,False,False
105,1,0.0,"(5, 19)","(5, 18)",False,False,False
106,2,0.0,"(5, 18)","(5, 19)",False,False,False
107,1,0.0,"(5, 19)","(5, 18)",False,False,False
108,2,0.0,"(5, 18)","(5, 19)",False,False,False
109,1,0.0,"(5, 19)","(5, 18)",False,False,False
110,2,0.0,"(5, 18)","(5, 19)",False,False,False
111,1,0.0,"(5, 19)","(5, 18)",False,False,False
112,2,0.0,"(5, 18)","(5, 19)",False,False,False
113,1,0.0,"(5, 19)","(5, 18)",False,False,False
114,2,0.0,"(5, 18)","(5, 19)",False,False,False
115,1,0.0,"(5, 19)","(5, 18)",False,False,False
116,2,0.0,"(5, 18)","(5, 19)",False,False,False
117,1,0.0,"(5, 19)","(5, 18)",False,False,False
118,2,0.0,"(5, 18)","(5, 19)",False,False,False
119,1,0.0,"(5, 19)","(5, 18)",False,False,False
120,2,0.0,"(5, 18)","(5, 19)",False,False,False
121,1,0.0,"(5, 19)","(5, 18)",False,False,False
122,2,0.0,"(5, 18)","(5, 19)",False,False,False
123,1,0.0,"(5, 19)","(5, 18)",False,False,False
124,1,0.0,"(5, 18)","(5, 17)",False,False,True
125,4,0.0,"(5, 17)","(4, 17)",False,False,True
126,2,0.0,"(4, 17)","(4, 18)",False,False,True
127,3,0.0,"(4, 18)","(5, 18)",False,False,True
128,2,0.0,"(5, 18)","(5, 19)",False,False,True
129,1,0.0,"(5, 19)","(5, 18)",False,False,False
130,4,0.0,"(5, 18)","(4, 18)",False,False,True
131,1,0.0,"(4, 18)","(4, 17)",False,False,True
132,1,0.0,"(4, 17)","(4, 17)",False,False,False
133,1,0.0,"(4, 17)","(4, 17)",False,False,False
134,3,0.0,"(4, 17)","(5, 17)",False,False,True
135,2,0.0,"(5, 17)","(5, 18)",False,False,True
136,4,0.0,"(5, 18)","(4, 18)",False,False,True
137,4,0.0,"(4, 18)","(4, 18)",False,False,False
138,1,0.0,"(4, 18)","(4, 17)",False,False,True
139,4,0.0,"(4, 17)","(4, 17)",False,False,False
140,4,0.0,"(4, 17)","(4, 17)",False,False,False
141,4,0.0,"(4, 17)","(4, 17)",False,False,False
142,1,0.0,"(4, 17)","(4, 17)",False,False,False
143,3,0.0,"(4, 17)","(5, 17)",False,False,True
144,1,0.0,"(5, 17)","(5, 16)",False,False,True
145,4,0.0,"(5, 16)","(5, 16)",False,False,False
146,1,0.0,"(5, 16)","(5, 15)",False,False,True
147,4,0.0,"(5, 15)","(5, 15)",False,False,False
148,4,0.0,"(5, 15)","(5, 15)",False,False,False
149,4,0.0,"(5, 15)","(5, 15)",False,False,False
150,1,0.0,"(5, 15)","(5, 14)",False,False,True
151,1,0.0,"(5, 14)","(5, 13)",False,False,True
152,4,0.0,"(5, 13)","(4, 13)",False,False,True
153,1,0.0,"(4, 13)","(4, 12)",False,False,True
154,3,0.0,"(4, 12)","(5, 12)",False,False,True
155,1,0.0,"(5, 12)","(5, 11)",False,False,True
156,4,0.0,"(5, 11)","(4, 11)",False,False,True
157,1,0.0,"(4, 11)","(4, 11)",False,False,False
158,3,0.0,"(4, 11)","(5, 11)",False,False,True
159,2,0.0,"(5, 11)","(5, 12)",False,False,True
160,4,0.0,"(5, 12)","(4, 12)",False,False,True
161,2,0.0,"(4, 12)","(4, 13)",False,False,True
162,3,0.0,"(4, 13)","(5, 13)",False,False,True
163,1,0.0,"(5, 13)","(5, 12)",False,False,True
164,4,0.0,"(5, 12)","(4, 12)",False,False,True
165,1,0.0,"(4, 12)","(4, 11)",False,False,True
166,3,0.0,"(4, 11)","(5, 11)",False,False,True
167,1,0.0,"(5, 11)","(5, 10)",False,False,True
168,4,0.0,"(5, 10)","(5, 10)",False,False,False
169,1,0.0,"(5, 10)","(5, 9)",False,False,True
170,4,0.0,"(5, 9)","(5, 9)",False,False,False
171,1,0.0,"(5, 9)","(5, 8)",False,False,True
172,1,0.0,"(5, 8)","(5, 7)",False,False,True
173,4,0.0,"(5, 7)","(4, 7)",False,False,True
174,1,0.0,"(4, 7)","(4, 6)",False,False,True
175,3,0.0,"(4, 6)","(5, 6)",False,False,True
176,2,0.0,"(5, 6)","(5, 7)",False,False,True
177,4,0.0,"(5, 7)","(4, 7)",False,False,True
178,1,0.0,"(4, 7)","(4, 6)",False,False,True
179,3,0.0,"(4, 6)","(5, 6)",False,False,True
180,2,0.0,"(5, 6)","(5, 7)",False,False,True
181,4,0.0,"(5, 7)","(4, 7)",False,False,True
182,1,0.0,"(4, 7)","(4, 6)",False,False,True
183,3,0.0,"(4, 6)","(5, 6)",False,False,True
184,2,0.0,"(5, 6)","(5, 7)",False,False,True
185,2,0.0,"(5, 7)","(5, 8)",False,False,True
186,2,0.0,"(5, 8)","(5, 9)",False,False,True
187,2,0.0,"(5, 9)","(5, 10)",False,False,True
188,2,0.0,"(5, 10)","(5, 11)",False,False,True
189,2,0.0,"(5, 11)","(5, 12)",False,False,True
190,2,0.0,"(5, 12)","(5, 13)",False,False,True
191,2,0.0,"(5, 13)","(5, 14)",False,False,True
192,2,0.0,"(5, 14)","(5, 15)",False,False,True
193,2,0.0,"(5, 15)","(5, 16)",False,False,True
194,2,0.0,"(5, 16)","(5, 17)",False,False,True
195,2,0.0,"(5, 17)","(5, 18)",False,False,True
196,2,0.0,"(5, 18)","(5, 19)",False,False,True
197,4,0.0,"(5, 19)","(5, 19)",False,False,False
198,4,0.0,"(5, 19)","(5, 19)",False,False,False
199,3,0.0,"(5, 19)","(5, 19)",False,False,False
200,4,0.0,"(5, 19)","(5, 19)",False,False,False
201,2,0.0,"(5, 19)","(5, 20)",False,True,True
