step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(7, 11)","(7, 11)",False,False,False,
1,5,0.0,"(7, 11)","(6, 11)",False,True,True,
2,2,0.0,"(6, 11)","(6, 11)",False,False,False,
3,5,0.0,"(6, 11)","(6, 11)",False,True,True,
4,2,0.0,"(6, 11)","(6, 11)",False,True,True,
5,2,0.0,"(6, 11)","(6, 10)",False,True,True,
6,2,0.0,"(6, 10)","(6, 9)",False,True,True,
7,4,0.0,"(6, 9)","(6, 9)",False,True,True,
8,4,0.0,"(6, 9)","(7, 9)",False,True,True,
9,3,0.0,"(7, 9)","(7, 9)",False,True,True,
10,3,0.0,"(7, 9)","(7, 10)",False,True,True,
11,5,0.0,"(7, 10)","(7, 10)",False,False,False,
12,3,0.0,"(7, 10)","(7, 10)",False,False,False,
13,3,0.0,"(7, 10)","(7, 11)",False,True,True,
14,3,0.0,"(7, 11)","(7, 11)",False,True,True,
15,2,0.0,"(7, 11)","(7, 11)",False,False,False,
16,3,0.0,"(7, 11)","(7, 11)",False,False,False,
17,2,0.0,"(7, 11)","(7, 11)",False,False,False,
18,2,0.0,"(7, 11)","(7, 10)",False,True,True,
19,3,0.0,"(7, 10)","(7, 10)",False,False,False,
20,3,0.0,"(7, 10)","(7, 11)",False,False,True,
21,2,0.0,"(7, 11)","(7, 11)",False,False,False,
22,5,0.0,"(7, 11)","(7, 11)",False,False,False,
23,2,0.0,"(7, 11)","(7, 11)",False,False,False,
24,2,0.0,"(7, 11)","(7, 10)",False,False,True,
25,3,0.0,"(7, 10)","(7, 10)",False,False,False,
26,2,0.0,"(7, 10)","(7, 10)",False,False,False,
27,2,0.0,"(7, 10)","(7, 9)",False,False,True,
28,3,0.0,"(7, 9)","(7, 9)",False,False,False,
29,3,0.0,"(7, 9)","(7, 10)",False,False,True,
30,3,0.0,"(7, 10)","(7, 11)",False,False,True,
31,4,0.0,"(7, 11)","(7, 11)",False,False,False,
32,4,0.0,"(7, 11)","(8, 11)",False,True,True,
33,2,0.0,"(8, 11)","(8, 11)",False,False,False,
34,2,0.0,"(8, 11)","(8, 10)",False,True,True,
35,5,0.0,"(8, 10)","(8, 10)",False,False,False,
36,3,0.0,"(8, 10)","(8, 10)",False,False,False,
37,5,0.0,"(8, 10)","(8, 10)",False,False,False,
38,4,0.0,"(8, 10)","(8, 10)",False,False,False,
39,2,0.0,"(8, 10)","(8, 10)",False,False,False,
40,4,0.0,"(8, 10)","(8, 10)",False,False,False,
41,3,0.0,"(8, 10)","(8, 10)",False,False,False,
42,2,0.0,"(8, 10)","(8, 10)",False,False,False,
43,3,0.0,"(8, 10)","(8, 10)",False,False,False,
44,5,0.0,"(8, 10)","(8, 10)",False,False,False,
45,5,0.0,"(8, 10)","(7, 10)",False,False,True,
46,4,0.0,"(7, 10)","(7, 10)",False,False,False,
