step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(5, 9)","(4, 9)",False,False,True
1,4,0.0,"(4, 9)","(5, 9)",False,True,False
2,2,0.0,"(5, 9)","(5, 8)",False,True,True
3,2,0.0,"(5, 8)","(5, 7)",False,True,True
4,2,0.0,"(5, 7)","(5, 6)",False,True,True
5,2,0.0,"(5, 6)","(5, 5)",False,True,True
6,1,0.0,"(5, 5)","(5, 5)",False,True,True
7,1,0.0,"(5, 5)","(5, 5)",False,True,True
8,1,0.0,"(5, 5)","(5, 5)",False,True,True
9,1,0.0,"(5, 5)","(5, 5)",False,True,True
10,1,0.0,"(5, 5)","(5, 5)",False,True,True
11,1,0.0,"(5, 5)","(5, 5)",False,True,True
12,1,0.0,"(5, 5)","(5, 5)",False,True,True
13,4,0.0,"(5, 5)","(6, 5)",False,False,True
14,4,0.0,"(6, 5)","(7, 5)",False,True,True
15,2,0.0,"(7, 5)","(7, 4)",False,True,True
16,4,0.0,"(7, 4)","(8, 4)",False,True,True
17,3,0.0,"(8, 4)","(8, 5)",False,False,True
18,1,0.0,"(8, 5)","(8, 5)",False,True,True
19,1,0.0,"(8, 5)","(8, 5)",False,True,True
20,1,0.0,"(8, 5)","(8, 5)",False,True,True
21,1,0.0,"(8, 5)","(8, 5)",False,True,True
22,1,0.0,"(8, 5)","(8, 5)",False,True,True
23,1,0.0,"(8, 5)","(8, 5)",False,True,True
24,1,0.0,"(8, 5)","(8, 5)",False,True,True
25,5,0.0,"(8, 5)","(7, 5)",False,True,True
26,4,0.0,"(7, 5)","(8, 5)",False,True,False
27,3,0.0,"(8, 5)","(8, 6)",False,True,True
28,2,0.0,"(8, 6)","(8, 5)",False,True,False
29,3,0.0,"(8, 5)","(8, 6)",False,True,False
30,4,0.0,"(8, 6)","(9, 6)",False,True,True
31,2,0.0,"(9, 6)","(9, 5)",False,True,True
32,4,0.0,"(9, 5)","(9, 5)",False,True,True
33,5,0.0,"(9, 5)","(8, 5)",False,True,True
34,3,0.0,"(8, 5)","(8, 6)",False,True,True
35,2,0.0,"(8, 6)","(8, 5)",False,True,False
36,4,0.0,"(8, 5)","(9, 5)",False,True,True
37,4,0.0,"(9, 5)","(9, 5)",False,True,True
38,4,0.0,"(9, 5)","(9, 5)",False,True,True
39,4,0.0,"(9, 5)","(9, 5)",False,True,True
40,4,0.0,"(9, 5)","(9, 5)",False,True,True
41,2,0.0,"(9, 5)","(9, 4)",False,True,True
42,4,0.0,"(9, 4)","(9, 4)",False,True,True
43,4,0.0,"(9, 4)","(9, 4)",False,True,True
44,4,0.0,"(9, 4)","(9, 4)",False,False,False
45,2,0.0,"(9, 4)","(9, 3)",False,True,True
46,3,0.0,"(9, 3)","(9, 4)",False,True,False
47,5,0.0,"(9, 4)","(8, 4)",False,True,True
48,4,0.0,"(8, 4)","(9, 4)",False,True,False
49,2,0.0,"(9, 4)","(9, 3)",False,True,True
50,2,0.0,"(9, 3)","(9, 2)",False,True,True
51,4,0.0,"(9, 2)","(9, 2)",False,True,True
52,4,0.0,"(9, 2)","(9, 2)",False,False,False
53,4,0.0,"(9, 2)","(9, 2)",False,True,True
54,4,0.0,"(9, 2)","(9, 2)",False,True,True
