step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,1,0.0,,,False,True,True
2,1,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,1,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,True,True
7,3,0.0,,,False,True,True
8,3,0.0,,,False,False,False
9,1,0.0,,,False,True,True
10,1,0.0,,,False,False,False
11,3,0.0,,,False,True,True
12,3,0.0,,,False,True,True
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,1.0,,,True,True,True
