step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 16)","(8, 15)",False,False,True
1,3,0.0,"(8, 15)","(8, 16)",False,True,False
2,2,0.0,"(8, 16)","(8, 15)",False,False,False
3,3,0.0,"(8, 15)","(8, 16)",False,False,False
4,3,0.0,"(8, 16)","(8, 17)",False,False,True
5,3,0.0,"(8, 17)","(8, 18)",False,False,True
6,3,0.0,"(8, 18)","(8, 19)",False,False,True
7,3,0.0,"(8, 19)","(8, 20)",False,False,True
8,3,0.0,"(8, 20)","(8, 21)",False,False,True
9,3,0.0,"(8, 21)","(8, 22)",False,False,True
10,3,0.0,"(8, 22)","(8, 23)",False,False,True
11,3,0.0,"(8, 23)","(8, 24)",False,False,True
12,3,0.0,"(8, 24)","(8, 25)",False,False,True
13,3,0.0,"(8, 25)","(8, 26)",False,False,True
14,2,0.0,"(8, 26)","(8, 25)",False,True,False
15,2,0.0,"(8, 25)","(8, 24)",False,False,True
16,2,0.0,"(8, 24)","(8, 23)",False,True,True
17,2,0.0,"(8, 23)","(8, 22)",False,True,True
18,2,0.0,"(8, 22)","(8, 21)",False,False,True
19,2,0.0,"(8, 21)","(8, 20)",False,False,True
20,2,0.0,"(8, 20)","(8, 19)",False,True,True
21,2,0.0,"(8, 19)","(8, 18)",False,True,True
22,2,0.0,"(8, 18)","(8, 17)",False,True,True
23,2,0.0,"(8, 17)","(8, 16)",False,False,True
24,3,0.0,"(8, 16)","(8, 17)",False,True,False
25,2,0.0,"(8, 17)","(8, 16)",False,True,False
26,2,0.0,"(8, 16)","(8, 15)",False,True,True
27,2,0.0,"(8, 15)","(8, 14)",False,False,True
28,2,0.0,"(8, 14)","(8, 13)",False,True,True
29,2,0.0,"(8, 13)","(8, 12)",False,True,True
30,2,0.0,"(8, 12)","(8, 11)",False,True,True
31,2,0.0,"(8, 11)","(8, 10)",False,True,True
32,3,0.0,"(8, 10)","(8, 11)",False,False,False
33,3,0.0,"(8, 11)","(8, 12)",False,True,True
34,2,0.0,"(8, 12)","(8, 11)",False,True,False
35,2,0.0,"(8, 11)","(8, 10)",False,True,True
36,2,0.0,"(8, 10)","(8, 9)",False,True,True
37,2,0.0,"(8, 9)","(8, 8)",False,True,True
38,2,0.0,"(8, 8)","(8, 7)",False,True,True
39,2,0.0,"(8, 7)","(8, 6)",False,True,True
40,2,0.0,"(8, 6)","(8, 5)",False,True,True
41,2,0.0,"(8, 5)","(8, 4)",False,True,True
42,2,0.0,"(8, 4)","(8, 3)",False,False,True
43,2,0.0,"(8, 3)","(8, 2)",False,True,True
44,2,0.0,"(8, 2)","(8, 1)",False,True,True
45,2,0.0,"(8, 1)","(8, 1)",False,True,True
46,2,0.0,"(8, 1)","(8, 1)",False,True,True
47,3,0.0,"(8, 1)","(8, 2)",False,False,True
48,2,0.0,"(8, 2)","(8, 1)",False,True,False
49,3,0.0,"(8, 1)","(8, 2)",False,True,False
50,3,0.0,"(8, 2)","(8, 3)",False,True,True
