step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 2)","(3, 3)",False,True,True
1,4,0.0,"(3, 3)","(2, 3)",False,True,True
2,1,0.0,"(2, 3)","(2, 2)",False,False,True
3,4,0.0,"(2, 2)","(1, 2)",False,True,True
4,1,0.0,"(1, 2)","(1, 1)",False,True,True
5,2,0.0,"(1, 1)","(1, 2)",False,True,False
6,3,0.0,"(1, 2)","(2, 2)",False,True,True
7,3,0.0,"(2, 2)","(3, 2)",False,True,True
8,1,0.0,"(3, 2)","(3, 1)",False,False,True
9,3,0.0,"(3, 1)","(4, 1)",False,True,True
10,2,0.0,"(4, 1)","(4, 2)",False,True,True
11,2,0.0,"(4, 2)","(4, 3)",False,True,True
12,3,0.0,"(4, 3)","(4, 3)",False,True,True
13,2,0.0,"(4, 3)","(4, 3)",False,True,True
14,1,0.0,"(4, 3)","(4, 2)",False,True,True
15,3,0.0,"(4, 2)","(5, 2)",False,True,True
16,3,0.0,"(5, 2)","(6, 2)",False,True,True
17,1,0.0,"(6, 2)","(6, 1)",False,True,True
18,4,0.0,"(6, 1)","(5, 1)",False,True,True
19,4,0.0,"(5, 1)","(4, 1)",False,True,True
20,4,0.0,"(4, 1)","(3, 1)",False,True,True
21,4,0.0,"(3, 1)","(2, 1)",False,True,True
22,2,0.0,"(2, 1)","(2, 2)",False,True,True
23,3,0.0,"(2, 2)","(3, 2)",False,True,True
24,3,0.0,"(3, 2)","(4, 2)",False,True,True
25,3,0.0,"(4, 2)","(5, 2)",False,True,True
26,3,0.0,"(5, 2)","(6, 2)",False,True,True
27,3,0.0,"(6, 2)","(7, 2)",False,True,True
28,3,0.0,"(7, 2)","(8, 2)",False,True,True
29,3,0.0,"(8, 2)","(9, 2)",False,True,True
30,3,0.0,"(9, 2)","(10, 2)",False,True,True
31,3,0.0,"(10, 2)","(11, 2)",False,True,True
32,3,0.0,"(11, 2)","(12, 2)",False,True,True
33,3,0.0,"(12, 2)","(13, 2)",False,True,True
34,2,0.0,"(13, 2)","(13, 3)",False,True,True
35,2,0.0,"(13, 3)","(13, 4)",False,True,True
36,2,0.0,"(13, 4)","(13, 5)",False,True,True
37,2,0.0,"(13, 5)","(13, 6)",False,True,True
38,4,0.0,"(13, 6)","(13, 6)",False,True,True
39,4,0.0,"(13, 6)","(13, 6)",False,True,True
40,4,0.0,"(13, 6)","(13, 6)",False,True,True
41,4,0.0,"(13, 6)","(13, 6)",False,True,True
42,1,0.0,"(13, 6)","(13, 5)",False,True,True
43,4,0.0,"(13, 5)","(13, 5)",False,True,True
44,4,0.0,"(13, 5)","(13, 5)",False,False,False
45,2,0.0,"(13, 5)","(13, 6)",False,True,True
46,4,0.0,"(13, 6)","(13, 6)",False,True,True
47,4,0.0,"(13, 6)","(13, 6)",False,True,True
48,1,0.0,"(13, 6)","(13, 5)",False,True,True
49,4,0.0,"(13, 5)","(13, 5)",False,True,True
50,1,0.0,"(13, 5)","(13, 4)",False,True,True
51,1,0.0,"(13, 4)","(13, 3)",False,True,True
52,1,0.0,"(13, 3)","(13, 2)",False,True,True
53,4,0.0,"(13, 2)","(12, 2)",False,True,True
54,4,0.0,"(12, 2)","(11, 2)",False,True,True
55,4,0.0,"(11, 2)","(10, 2)",False,True,True
56,4,0.0,"(10, 2)","(9, 2)",False,True,True
57,4,0.0,"(9, 2)","(8, 2)",False,True,True
58,1,0.0,"(8, 2)","(8, 1)",False,True,True
59,4,0.0,"(8, 1)","(7, 1)",False,False,True
60,4,0.0,"(7, 1)","(6, 1)",False,True,True
61,4,0.0,"(6, 1)","(5, 1)",False,True,True
62,4,0.0,"(5, 1)","(4, 1)",False,True,True
63,4,0.0,"(4, 1)","(3, 1)",False,True,True
64,2,0.0,"(3, 1)","(3, 2)",False,True,True
65,2,0.0,"(3, 2)","(3, 3)",False,True,True
66,4,0.0,"(3, 3)","(2, 3)",False,True,True
67,1,0.0,"(2, 3)","(2, 2)",False,True,True
68,4,0.0,"(2, 2)","(1, 2)",False,False,True
69,1,0.0,"(1, 2)","(1, 1)",False,True,True
70,3,0.0,"(1, 1)","(2, 1)",False,True,True
71,3,0.0,"(2, 1)","(3, 1)",False,True,True
72,3,0.0,"(3, 1)","(4, 1)",False,True,True
73,3,0.0,"(4, 1)","(5, 1)",False,True,True
74,3,0.0,"(5, 1)","(6, 1)",False,False,True
75,3,0.0,"(6, 1)","(7, 1)",False,True,True
76,3,0.0,"(7, 1)","(8, 1)",False,True,True
77,3,0.0,"(8, 1)","(9, 1)",False,True,True
78,3,0.0,"(9, 1)","(10, 1)",False,True,True
79,2,0.0,"(10, 1)","(10, 2)",False,True,True
80,2,0.0,"(10, 2)","(10, 3)",False,False,True
81,2,0.0,"(10, 3)","(10, 4)",False,True,True
82,3,0.0,"(10, 4)","(11, 4)",False,True,True
83,2,0.0,"(11, 4)","(11, 5)",False,True,True
84,2,0.0,"(11, 5)","(11, 6)",False,True,True
85,1,0.0,"(11, 6)","(11, 5)",False,True,False
86,4,0.0,"(11, 5)","(10, 5)",False,True,True
