step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 2)","(6, 3)",False,True,True
1,2,0.0,"(6, 3)","(6, 4)",False,False,True
2,2,0.0,"(6, 4)","(6, 5)",False,True,True
3,2,0.0,"(6, 5)","(6, 6)",False,True,True
4,3,0.0,"(6, 6)","(7, 6)",False,False,True
5,1,0.0,"(7, 6)","(7, 5)",False,False,True
6,4,0.0,"(7, 5)","(6, 5)",False,False,True
7,2,0.0,"(6, 5)","(6, 6)",False,True,True
8,2,0.0,"(6, 6)","(6, 7)",False,True,True
9,4,0.0,"(6, 7)","(5, 7)",False,False,True
10,3,0.0,"(5, 7)","(6, 7)",False,False,False
11,1,0.0,"(6, 7)","(6, 6)",False,False,True
12,3,0.0,"(6, 6)","(7, 6)",False,True,True
13,3,0.0,"(7, 6)","(8, 6)",False,True,True
14,3,0.0,"(8, 6)","(9, 6)",False,True,True
15,3,0.0,"(9, 6)","(10, 6)",False,False,True
16,3,0.0,"(10, 6)","(11, 6)",False,True,True
17,3,0.0,"(11, 6)","(12, 6)",False,True,True
18,3,0.0,"(12, 6)","(12, 6)",False,False,False
19,2,0.0,"(12, 6)","(12, 7)",False,True,True
20,1,0.0,"(12, 7)","(12, 6)",False,False,False
21,3,0.0,"(12, 6)","(12, 6)",False,False,False
22,2,0.0,"(12, 6)","(12, 7)",False,True,True
23,3,0.0,"(12, 7)","(12, 7)",False,False,False
24,4,0.0,"(12, 7)","(11, 7)",False,True,True
25,3,0.0,"(11, 7)","(12, 7)",False,False,False
26,0,0.0,"(12, 7)","(12, 7)",False,False,False
27,0,0.0,"(12, 7)","(12, 7)",False,True,False
28,0,0.0,"(12, 7)","(12, 7)",False,False,False
29,0,0.0,"(12, 7)","(12, 7)",False,True,False
30,2,0.0,"(12, 7)","(12, 8)",False,True,True
31,3,0.0,"(12, 8)","(12, 8)",False,False,False
32,3,0.0,"(12, 8)","(12, 8)",False,True,True
