step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 5)","(6, 6)",False,True,True,
1,5,0.0,"(6, 6)","(5, 6)",False,False,True,
2,2,0.0,"(5, 6)","(5, 5)",False,True,True,
3,3,0.0,"(5, 5)","(5, 6)",False,True,False,
4,4,0.0,"(5, 6)","(6, 6)",False,True,True,
5,4,0.0,"(6, 6)","(7, 6)",False,True,True,
6,3,0.0,"(7, 6)","(7, 7)",False,True,True,
7,2,0.0,"(7, 7)","(7, 6)",False,True,False,
8,2,0.0,"(7, 6)","(7, 5)",False,True,True,
9,2,0.0,"(7, 5)","(7, 4)",False,True,True,
10,2,0.0,"(7, 4)","(7, 3)",False,True,True,
11,2,0.0,"(7, 3)","(7, 2)",False,True,True,
12,3,0.0,"(7, 2)","(7, 3)",False,True,False,
13,2,0.0,"(7, 3)","(7, 2)",False,True,False,
14,4,0.0,"(7, 2)","(8, 2)",False,True,True,
15,3,0.0,"(8, 2)","(8, 3)",False,True,True,
16,5,0.0,"(8, 3)","(7, 3)",False,False,True,
17,3,0.0,"(7, 3)","(7, 4)",False,True,True,
18,4,0.0,"(7, 4)","(8, 4)",False,True,True,
19,2,0.0,"(8, 4)","(8, 3)",False,True,True,
20,2,0.0,"(8, 3)","(8, 2)",False,True,True,
21,5,0.0,"(8, 2)","(7, 2)",False,False,True,
22,4,0.0,"(7, 2)","(8, 2)",False,True,False,
23,4,0.0,"(8, 2)","(9, 2)",False,True,True,
24,3,0.0,"(9, 2)","(9, 3)",False,True,True,
25,2,0.0,"(9, 3)","(9, 2)",False,True,False,
26,4,0.0,"(9, 2)","(9, 2)",False,False,False,
27,5,0.0,"(9, 2)","(8, 2)",False,True,True,
28,3,0.0,"(8, 2)","(8, 3)",False,True,True,
29,5,0.0,"(8, 3)","(7, 3)",False,True,True,
30,4,0.0,"(7, 3)","(8, 3)",False,True,False,
31,5,0.0,"(8, 3)","(7, 3)",False,False,False,
32,5,0.0,"(7, 3)","(6, 3)",False,True,True,
33,4,0.0,"(6, 3)","(7, 3)",False,True,False,
34,2,0.0,"(7, 3)","(7, 2)",False,True,True,
35,5,0.0,"(7, 2)","(6, 2)",False,True,True,
36,4,0.0,"(6, 2)","(7, 2)",False,True,False,
37,5,0.0,"(7, 2)","(6, 2)",False,True,False,
38,3,0.0,"(6, 2)","(6, 3)",False,True,True,
39,4,0.0,"(6, 3)","(7, 3)",False,True,True,
40,3,0.0,"(7, 3)","(7, 4)",False,True,True,
41,3,0.0,"(7, 4)","(7, 5)",False,True,True,
42,2,0.0,"(7, 5)","(7, 4)",False,True,False,
43,2,0.0,"(7, 4)","(7, 3)",False,True,True,
44,2,0.0,"(7, 3)","(7, 2)",False,True,True,
45,3,0.0,"(7, 2)","(7, 3)",False,True,False,
46,2,0.0,"(7, 3)","(7, 2)",False,True,False,
47,2,0.0,"(7, 2)","(7, 1)",False,True,True,
48,4,0.0,"(7, 1)","(8, 1)",False,True,True,
49,3,0.0,"(8, 1)","(8, 2)",False,True,True,
50,4,0.0,"(8, 2)","(9, 2)",False,True,True,
51,4,0.0,"(9, 2)","(9, 2)",False,True,True,
52,4,0.0,"(9, 2)","(9, 2)",False,True,True,
53,2,0.0,"(9, 2)","(9, 1)",False,True,True,
54,3,0.0,"(9, 1)","(9, 2)",False,True,False,
55,3,0.0,"(9, 2)","(9, 3)",False,True,True,
56,5,0.0,"(9, 3)","(8, 3)",False,True,True,
57,2,0.0,"(8, 3)","(8, 2)",False,True,True,
58,5,0.0,"(8, 2)","(7, 2)",False,True,True,
59,5,0.0,"(7, 2)","(6, 2)",False,True,True,
60,3,0.0,"(6, 2)","(6, 3)",False,True,True,
61,4,0.0,"(6, 3)","(7, 3)",False,False,True,
62,3,0.0,"(7, 3)","(7, 4)",False,True,True,
63,4,0.0,"(7, 4)","(8, 4)",False,True,True,
64,3,0.0,"(8, 4)","(8, 5)",False,True,True,
65,5,0.0,"(8, 5)","(7, 5)",False,True,True,
66,4,0.0,"(7, 5)","(8, 5)",False,True,False,PLAYER_LOSES
