step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,True,True
1,1,0.0,"(6, 12)","(6, 11)",False,True,True
2,3,0.0,"(6, 11)","(7, 11)",False,False,True
3,3,0.0,"(7, 11)","(8, 11)",False,False,True
4,3,0.0,"(8, 11)","(8, 11)",False,False,False
5,1,0.0,"(8, 11)","(8, 10)",False,False,True
6,3,0.0,"(8, 10)","(8, 10)",False,False,False
7,4,0.0,"(8, 10)","(7, 10)",False,False,True
8,4,0.0,"(7, 10)","(6, 10)",False,False,True
9,4,0.0,"(6, 10)","(5, 10)",False,False,True
10,4,0.0,"(5, 10)","(4, 10)",False,False,True
11,1,0.0,"(4, 10)","(4, 10)",False,False,False
12,3,0.0,"(4, 10)","(5, 10)",False,True,True
