step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 13)","(6, 13)",False,False,True
1,4,0.0,"(6, 13)","(5, 13)",False,False,True
2,1,0.0,"(5, 13)","(5, 12)",False,False,True
3,3,0.0,"(5, 12)","(6, 12)",False,False,True
4,3,0.0,"(6, 12)","(7, 12)",False,False,True
5,1,0.0,"(7, 12)","(7, 11)",False,False,True
6,3,0.0,"(7, 11)","(8, 11)",False,False,True
7,1,0.0,"(8, 11)","(8, 10)",False,False,True
8,3,0.0,"(8, 10)","(9, 10)",False,False,True
9,3,0.0,"(9, 10)","(10, 10)",False,False,True
10,1,0.0,"(10, 10)","(10, 10)",False,False,False
11,3,0.0,"(10, 10)","(11, 10)",False,False,True
12,3,0.0,"(11, 10)","(12, 10)",False,False,True
13,3,0.0,"(12, 10)","(13, 10)",False,False,True
14,2,0.0,"(13, 10)","(13, 11)",False,False,True
15,4,0.0,"(13, 11)","(12, 11)",False,False,True
16,4,0.0,"(12, 11)","(11, 11)",False,False,True
17,2,0.0,"(11, 11)","(11, 12)",False,False,True
18,3,0.0,"(11, 12)","(12, 12)",False,False,True
19,1,0.0,"(12, 12)","(12, 11)",False,False,True
20,1,0.0,"(12, 11)","(12, 10)",False,False,True
21,4,0.0,"(12, 10)","(11, 10)",False,False,True
22,2,0.0,"(11, 10)","(11, 11)",False,False,True
23,3,0.0,"(11, 11)","(12, 11)",False,False,True
24,3,0.0,"(12, 11)","(13, 11)",False,False,True
25,2,0.0,"(13, 11)","(13, 12)",False,False,True
26,2,0.0,"(13, 12)","(13, 13)",False,False,True
27,4,0.0,"(13, 13)","(12, 13)",False,False,True
28,4,0.0,"(12, 13)","(11, 13)",False,False,True
29,4,0.0,"(11, 13)","(11, 13)",False,False,False
30,3,0.0,"(11, 13)","(12, 13)",False,False,True
31,3,0.0,"(12, 13)","(13, 13)",False,False,True
32,2,0.0,"(13, 13)","(13, 14)",False,False,True
33,2,0.0,"(13, 14)","(13, 15)",False,False,True
34,4,0.0,"(13, 15)","(12, 15)",False,False,True
35,4,0.0,"(12, 15)","(11, 15)",False,False,True
36,4,0.0,"(11, 15)","(10, 15)",False,False,True
37,4,0.0,"(10, 15)","(9, 15)",False,False,True
38,4,0.0,"(9, 15)","(8, 15)",False,False,True
39,4,0.0,"(8, 15)","(7, 15)",False,False,True
40,4,0.0,"(7, 15)","(6, 15)",False,False,True
41,4,0.0,"(6, 15)","(5, 15)",False,False,True
42,4,0.0,"(5, 15)","(4, 15)",False,False,True
43,4,0.0,"(4, 15)","(3, 15)",False,False,True
44,4,0.0,"(3, 15)","(2, 15)",False,False,True
45,3,0.0,"(2, 15)","(3, 15)",False,False,False
46,3,0.0,"(3, 15)","(4, 15)",False,False,True
47,3,0.0,"(4, 15)","(5, 15)",False,False,True
48,3,0.0,"(5, 15)","(6, 15)",False,False,True
49,3,0.0,"(6, 15)","(7, 15)",False,False,True
50,3,0.0,"(7, 15)","(8, 15)",False,False,True
51,3,0.0,"(8, 15)","(9, 15)",False,False,True
52,3,0.0,"(9, 15)","(10, 15)",False,False,True
53,3,0.0,"(10, 15)","(11, 15)",False,False,True
54,3,0.0,"(11, 15)","(12, 15)",False,False,True
55,3,0.0,"(12, 15)","(13, 15)",False,False,True
56,1,0.0,"(13, 15)","(13, 14)",False,False,True
57,4,0.0,"(13, 14)","(12, 14)",False,False,True
58,4,0.0,"(12, 14)","(11, 14)",False,False,True
59,4,0.0,"(11, 14)","(11, 14)",False,False,False
60,3,0.0,"(11, 14)","(12, 14)",False,False,True
61,3,0.0,"(12, 14)","(13, 14)",False,False,True
62,1,-5.0,"(13, 14)","(13, 13)",True,True,True
63,4,0.0,"(13, 13)","(12, 13)",False,False,True
64,4,0.0,"(12, 13)","(11, 13)",False,False,True
65,1,0.0,"(11, 13)","(11, 12)",False,False,True
66,3,0.0,"(11, 12)","(12, 12)",False,False,True
67,3,0.0,"(12, 12)","(13, 12)",False,False,True
68,1,0.0,"(13, 12)","(13, 11)",False,False,True
69,4,0.0,"(13, 11)","(12, 11)",False,False,True
70,4,0.0,"(12, 11)","(11, 11)",False,False,True
71,4,0.0,"(11, 11)","(10, 11)",False,False,True
72,4,0.0,"(10, 11)","(9, 11)",False,False,True
73,4,0.0,"(9, 11)","(8, 11)",False,False,True
74,4,0.0,"(8, 11)","(7, 11)",False,False,True
75,4,0.0,"(7, 11)","(6, 11)",False,False,True
76,1,0.0,"(6, 11)","(6, 10)",False,False,True
77,4,0.0,"(6, 10)","(5, 10)",False,False,True
78,4,0.0,"(5, 10)","(4, 10)",False,False,True
79,4,0.0,"(4, 10)","(3, 10)",False,False,True
80,4,0.0,"(3, 10)","(2, 10)",False,False,True
81,4,0.0,"(2, 10)","(1, 10)",False,False,True
82,1,0.0,"(1, 10)","(1, 9)",False,False,True
83,1,0.0,"(1, 9)","(1, 8)",False,False,True
84,3,0.0,"(1, 8)","(2, 8)",False,False,True
85,3,0.0,"(2, 8)","(3, 8)",False,False,True
86,3,0.0,"(3, 8)","(4, 8)",False,False,True
87,3,0.0,"(4, 8)","(5, 8)",False,False,True
88,3,0.0,"(5, 8)","(6, 8)",False,False,True
89,3,0.0,"(6, 8)","(7, 8)",False,False,True
90,1,-5.0,"(7, 8)","(7, 7)",True,True,True
91,3,0.0,"(7, 7)","(8, 7)",False,False,True
92,3,0.0,"(8, 7)","(9, 7)",False,False,True
93,1,0.0,"(9, 7)","(9, 6)",False,False,True
94,4,0.0,"(9, 6)","(8, 6)",False,False,True
95,4,0.0,"(8, 6)","(7, 6)",False,False,True
96,4,0.0,"(7, 6)","(6, 6)",False,False,True
97,4,0.0,"(6, 6)","(5, 6)",False,False,True
98,1,5.0,"(5, 6)","(5, 6)",True,False,True
99,3,0.0,"(5, 6)","(6, 6)",False,False,True
100,3,0.0,"(6, 6)","(7, 6)",False,False,True
101,3,0.0,"(7, 6)","(8, 6)",False,False,True
