step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 11)","(7, 11)",False,True,True
1,4,0.0,"(7, 11)","(7, 11)",False,False,False
2,5,0.0,"(7, 11)","(7, 11)",False,True,True
3,3,0.0,"(7, 11)","(7, 11)",False,True,True
4,5,0.0,"(7, 11)","(7, 11)",False,True,True
5,5,0.0,"(7, 11)","(6, 11)",False,True,True
6,4,0.0,"(6, 11)","(6, 11)",False,False,False
7,4,0.0,"(6, 11)","(7, 11)",False,False,True
8,4,0.0,"(7, 11)","(8, 11)",False,True,True
9,4,0.0,"(8, 11)","(9, 11)",False,True,True
10,2,0.0,"(9, 11)","(9, 11)",False,False,False
11,4,5.0,"(9, 11)","(9, 11)",True,True,True
12,4,0.0,"(9, 11)","(10, 11)",False,True,True
13,5,0.0,"(10, 11)","(10, 11)",False,True,True
14,5,0.0,"(10, 11)","(9, 11)",False,True,True
15,5,0.0,"(9, 11)","(8, 11)",False,True,True
16,5,0.0,"(8, 11)","(7, 11)",False,False,True
17,2,0.0,"(7, 11)","(7, 11)",False,True,True
18,2,0.0,"(7, 11)","(7, 10)",False,True,True
19,4,0.0,"(7, 10)","(7, 10)",False,True,True
20,2,0.0,"(7, 10)","(7, 10)",False,True,True
21,2,0.0,"(7, 10)","(7, 9)",False,True,True
22,2,0.0,"(7, 9)","(7, 8)",False,True,True
23,2,0.0,"(7, 8)","(7, 8)",False,True,True
24,4,0.0,"(7, 8)","(7, 8)",False,True,True
25,3,0.0,"(7, 8)","(7, 8)",False,False,False
26,4,0.0,"(7, 8)","(7, 8)",False,False,False
27,4,0.0,"(7, 8)","(8, 8)",False,True,True
28,5,0.0,"(8, 8)","(8, 8)",False,True,True
29,3,0.0,"(8, 8)","(8, 8)",False,False,False
30,2,0.0,"(8, 8)","(8, 8)",False,False,False
31,5,0.0,"(8, 8)","(8, 8)",False,False,False
32,4,0.0,"(8, 8)","(8, 8)",False,True,True
33,3,0.0,"(8, 8)","(8, 8)",False,True,True
34,2,0.0,"(8, 8)","(8, 8)",False,True,True
35,4,0.0,"(8, 8)","(8, 8)",False,False,False
36,4,0.0,"(8, 8)","(9, 8)",False,True,True
37,3,0.0,"(9, 8)","(9, 8)",False,True,True
38,3,0.0,"(9, 8)","(9, 9)",False,True,True
39,3,0.0,"(9, 9)","(9, 10)",False,True,True
40,4,0.0,"(9, 10)","(9, 10)",False,False,False
41,2,0.0,"(9, 10)","(9, 10)",False,False,False
42,2,0.0,"(9, 10)","(9, 9)",False,False,True
43,4,0.0,"(9, 9)","(9, 9)",False,False,False
44,3,0.0,"(9, 9)","(9, 9)",False,False,False
45,2,0.0,"(9, 9)","(9, 9)",False,False,False
46,3,0.0,"(9, 9)","(9, 9)",False,False,False
47,5,0.0,"(9, 9)","(9, 9)",False,False,False
48,4,0.0,"(9, 9)","(9, 9)",False,True,True
49,4,2.0,"(9, 9)","(10, 9)",True,True,True
50,5,0.0,"(10, 9)","(10, 9)",False,True,True
51,2,0.0,"(10, 9)","(10, 9)",False,True,True
52,5,0.0,"(10, 9)","(10, 9)",False,True,True
53,3,0.0,"(10, 9)","(10, 9)",False,True,True
54,3,0.0,"(10, 9)","(10, 10)",False,True,True
55,4,0.0,"(10, 10)","(10, 10)",False,False,False
56,4,0.0,"(10, 10)","(11, 10)",False,True,True
57,2,0.0,"(11, 10)","(11, 10)",False,False,False
58,2,0.0,"(11, 10)","(11, 9)",False,True,True
59,4,0.0,"(11, 9)","(11, 9)",False,False,False
60,3,0.0,"(11, 9)","(11, 9)",False,False,False
61,3,0.0,"(11, 9)","(11, 10)",False,False,True
62,3,0.0,"(11, 10)","(11, 11)",False,True,True
63,5,0.0,"(11, 11)","(11, 11)",False,False,False
64,2,0.0,"(11, 11)","(11, 11)",False,True,True
65,4,0.0,"(11, 11)","(11, 11)",False,False,False
66,4,0.0,"(11, 11)","(11, 11)",False,True,True
67,2,0.0,"(11, 11)","(11, 11)",False,True,True
68,4,0.0,"(11, 11)","(11, 11)",False,True,True
69,3,0.0,"(11, 11)","(11, 11)",False,True,True
70,4,0.0,"(11, 11)","(11, 11)",False,True,True
71,3,0.0,"(11, 11)","(11, 11)",False,False,False
72,4,0.0,"(11, 11)","(11, 11)",False,True,True
73,4,0.0,"(11, 11)","(11, 11)",False,True,True
74,1,0.0,"(11, 11)","(11, 11)",False,True,True
75,2,0.0,"(11, 11)","(11, 11)",False,False,False
76,2,0.0,"(11, 11)","(11, 10)",False,True,True
77,3,0.0,"(11, 10)","(11, 10)",False,False,False
78,2,0.0,"(11, 10)","(11, 10)",False,False,False
79,2,0.0,"(11, 10)","(11, 9)",False,False,True
80,2,0.0,"(11, 9)","(11, 8)",False,True,True
81,2,0.0,"(11, 8)","(11, 7)",False,True,True
82,4,0.0,"(11, 7)","(11, 7)",False,False,False
83,2,0.0,"(11, 7)","(11, 7)",False,False,False
