step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 3)","(9, 3)",False,False,False
1,0,0.0,"(9, 3)","(9, 3)",False,False,False
2,0,0.0,"(9, 3)","(9, 3)",False,False,False
3,0,0.0,"(9, 3)","(9, 3)",False,False,False
4,0,0.0,"(9, 3)","(9, 3)",False,False,False
5,3,0.0,"(9, 3)","(9, 4)",False,True,True
6,3,0.0,"(9, 4)","(9, 5)",False,True,True
7,3,0.0,"(9, 5)","(9, 6)",False,True,True
8,5,0.0,"(9, 6)","(9, 6)",False,False,False
9,2,0.0,"(9, 6)","(9, 6)",False,False,False
10,0,0.0,"(9, 6)","(9, 6)",False,False,False
11,5,0.0,"(9, 6)","(9, 6)",False,False,False
12,2,0.0,"(9, 6)","(9, 6)",False,False,False
13,3,0.0,"(9, 6)","(9, 6)",False,False,False
14,2,0.0,"(9, 6)","(9, 6)",False,False,False
15,0,0.0,"(9, 6)","(9, 6)",False,False,False
16,3,0.0,"(9, 6)","(9, 6)",False,False,False
17,0,0.0,"(9, 6)","(9, 6)",False,False,False
18,0,0.0,"(9, 6)","(9, 6)",False,False,False
19,0,0.0,"(9, 6)","(9, 6)",False,False,False
20,0,0.0,"(9, 6)","(9, 6)",False,False,False
21,0,0.0,"(9, 6)","(9, 6)",False,False,False
22,0,0.0,"(9, 6)","(9, 6)",False,False,False
23,0,0.0,"(9, 6)","(9, 6)",False,False,False
24,0,0.0,"(9, 6)","(9, 6)",False,False,False
25,0,0.0,"(9, 6)","(9, 6)",False,False,False
26,0,0.0,"(9, 6)","(9, 6)",False,False,False
27,0,0.0,"(9, 6)","(9, 6)",False,False,False
28,3,0.0,"(9, 6)","(9, 7)",False,True,True
29,3,0.0,"(9, 7)","(9, 8)",False,True,True
30,3,0.0,"(9, 8)","(9, 9)",False,True,True
31,3,0.0,"(9, 9)","(9, 10)",False,True,True
32,0,0.0,"(9, 10)","(9, 10)",False,False,False
33,3,0.0,"(9, 10)","(9, 11)",False,True,True
34,0,0.0,"(9, 11)","(9, 11)",False,False,False
