step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,True,True,
5,2,0.0,"(10, 24)","(10, 23)",False,True,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,2,0.0,"(10, 21)","(10, 20)",False,False,True,
9,2,0.0,"(10, 20)","(10, 19)",False,False,True,
10,2,0.0,"(10, 19)","(10, 18)",False,True,True,
11,2,0.0,"(10, 18)","(10, 17)",False,False,True,
12,2,0.0,"(10, 17)","(10, 16)",False,False,True,
13,2,0.0,"(10, 16)","(10, 15)",False,False,True,
14,2,0.0,"(10, 15)","(10, 14)",False,False,True,
15,2,0.0,"(10, 14)","(10, 13)",False,True,True,
16,2,0.0,"(10, 13)","(10, 12)",False,False,True,
17,2,0.0,"(10, 12)","(10, 11)",False,False,True,
18,1,0.0,"(10, 11)","(10, 11)",False,False,False,
19,2,0.0,"(10, 11)","(10, 10)",False,True,True,
20,2,0.0,"(10, 10)","(10, 9)",False,False,True,
21,2,0.0,"(10, 9)","(10, 8)",False,False,True,
22,2,0.0,"(10, 8)","(10, 7)",False,True,True,
23,1,0.0,"(10, 7)","(10, 7)",False,True,True,
24,1,0.0,"(10, 7)","(10, 7)",False,False,False,
25,1,0.0,"(10, 7)","(10, 7)",False,False,False,
26,1,0.0,"(10, 7)","(10, 7)",False,False,False,
27,1,0.0,"(10, 7)","(10, 7)",False,False,False,
28,3,0.0,"(10, 7)","(10, 8)",False,False,True,
29,1,0.0,"(10, 8)","(10, 8)",False,True,True,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,1,0.0,"(10, 8)","(10, 8)",False,True,True,
32,1,0.0,"(10, 8)","(10, 8)",False,False,False,
33,1,0.0,"(10, 8)","(10, 8)",False,False,False,
34,2,0.0,"(10, 8)","(10, 7)",False,True,True,
35,2,0.0,"(10, 7)","(10, 6)",False,False,True,
36,1,0.0,"(10, 6)","(10, 6)",False,False,False,
37,1,0.0,"(10, 6)","(10, 6)",False,False,False,
38,3,0.0,"(10, 6)","(10, 7)",False,False,True,
39,1,0.0,"(10, 7)","(10, 7)",False,False,False,
40,3,2.0,"(10, 7)","(10, 8)",True,True,True,
41,3,0.0,"(10, 8)","(10, 9)",False,True,True,
42,3,0.0,"(10, 9)","(10, 10)",False,True,True,
43,3,0.0,"(10, 10)","(10, 11)",False,False,True,
44,3,0.0,"(10, 11)","(10, 12)",False,False,True,
45,1,0.0,"(10, 12)","(10, 12)",False,True,True,
46,1,0.0,"(10, 12)","(10, 12)",False,True,True,
47,2,0.0,"(10, 12)","(10, 11)",False,False,True,
48,3,0.0,"(10, 11)","(10, 12)",False,False,False,
49,3,0.0,"(10, 12)","(10, 13)",False,False,True,
50,3,0.0,"(10, 13)","(10, 14)",False,False,True,
51,1,0.0,"(10, 14)","(10, 14)",False,False,False,
52,1,0.0,"(10, 14)","(10, 14)",False,False,False,
53,1,0.0,"(10, 14)","(10, 14)",False,False,False,
54,1,0.0,"(10, 14)","(10, 14)",False,True,True,
55,3,0.0,"(10, 14)","(10, 15)",False,False,True,
56,1,0.0,"(10, 15)","(10, 15)",False,True,True,
57,1,0.0,"(10, 15)","(10, 15)",False,True,True,
58,3,0.0,"(10, 15)","(10, 16)",False,True,True,
59,3,0.0,"(10, 16)","(10, 17)",False,False,True,
60,2,0.0,"(10, 17)","(10, 16)",False,True,False,
61,1,0.0,"(10, 16)","(10, 16)",False,False,False,
62,1,0.0,"(10, 16)","(10, 16)",False,False,False,
63,1,0.0,"(10, 16)","(10, 16)",False,False,False,
64,3,0.0,"(10, 16)","(10, 17)",False,False,True,
65,1,0.0,"(10, 17)","(10, 17)",False,False,False,
66,1,0.0,"(10, 17)","(10, 17)",False,False,False,
67,3,0.0,"(10, 17)","(10, 18)",False,False,True,
68,1,0.0,"(10, 18)","(10, 18)",False,True,True,
69,1,0.0,"(10, 18)","(10, 18)",False,True,True,
70,3,0.0,"(10, 18)","(10, 19)",False,True,True,
71,3,0.0,"(10, 19)","(10, 20)",False,False,True,
72,1,0.0,"(10, 20)","(10, 20)",False,True,True,
73,1,0.0,"(10, 20)","(10, 20)",False,False,False,
74,1,0.0,"(10, 20)","(10, 20)",False,False,False,
75,1,0.0,"(10, 20)","(10, 20)",False,True,True,
76,1,0.0,"(10, 20)","(10, 20)",False,False,False,
77,1,0.0,"(10, 20)","(10, 20)",False,False,False,
78,1,0.0,"(10, 20)","(10, 20)",False,False,False,
79,3,0.0,"(10, 20)","(10, 21)",False,False,True,
80,1,0.0,"(10, 21)","(10, 21)",False,True,True,
81,1,0.0,"(10, 21)","(10, 21)",False,False,False,
82,3,0.0,"(10, 21)","(10, 22)",False,True,True,
83,1,0.0,"(10, 22)","(10, 22)",False,False,False,
84,1,0.0,"(10, 22)","(10, 22)",False,True,True,
85,3,0.0,"(10, 22)","(10, 23)",False,False,True,
86,1,0.0,"(10, 23)","(10, 23)",False,False,False,
87,1,0.0,"(10, 23)","(10, 23)",False,True,True,
88,3,0.0,"(10, 23)","(10, 24)",False,False,True,
89,1,0.0,"(10, 24)","(10, 24)",False,False,False,
90,1,0.0,"(10, 24)","(10, 24)",False,True,True,
91,1,0.0,"(10, 24)","(10, 24)",False,False,False,
92,1,0.0,"(10, 24)","(10, 24)",False,True,True,
93,1,0.0,"(10, 24)","(10, 24)",False,False,False,
94,3,0.0,"(10, 24)","(10, 25)",False,True,True,
95,1,0.0,"(10, 25)","(10, 25)",False,False,False,
96,1,0.0,"(10, 25)","(10, 25)",False,False,False,
97,3,0.0,"(10, 25)","(10, 26)",False,False,True,
98,1,0.0,"(10, 26)","(10, 26)",False,False,False,
99,1,0.0,"(10, 26)","(10, 26)",False,True,True,
100,3,0.0,"(10, 26)","(10, 27)",False,False,True,
101,1,0.0,"(10, 27)","(10, 27)",False,False,False,
102,1,0.0,"(10, 27)","(10, 27)",False,True,True,
103,3,0.0,"(10, 27)","(10, 28)",False,False,True,
104,1,0.0,"(10, 28)","(10, 28)",False,True,True,
105,1,0.0,"(10, 28)","(10, 28)",False,True,True,
106,1,0.0,"(10, 28)","(10, 28)",False,True,True,
107,2,0.0,"(10, 28)","(10, 27)",False,False,True,
108,3,0.0,"(10, 27)","(10, 28)",False,True,False,
109,2,0.0,"(10, 28)","(10, 27)",False,False,False,
110,3,0.0,"(10, 27)","(10, 28)",False,False,False,
111,1,0.0,"(10, 28)","(10, 28)",False,True,True,
112,2,0.0,"(10, 28)","(10, 27)",False,False,True,
113,2,2.0,"(10, 27)","(10, 26)",True,True,True,
114,2,0.0,"(10, 26)","(10, 25)",False,True,True,
115,1,0.0,"(10, 25)","(10, 25)",False,False,False,
116,1,0.0,"(10, 25)","(10, 25)",False,True,True,
117,1,0.0,"(10, 25)","(10, 25)",False,False,False,
118,1,0.0,"(10, 25)","(10, 25)",False,True,True,
119,3,0.0,"(10, 25)","(10, 26)",False,False,True,
120,1,0.0,"(10, 26)","(10, 26)",False,False,False,
121,1,0.0,"(10, 26)","(10, 26)",False,False,False,
122,1,0.0,"(10, 26)","(10, 26)",False,False,False,
123,1,0.0,"(10, 26)","(10, 26)",False,False,False,
124,3,0.0,"(10, 26)","(10, 27)",False,False,True,
125,1,0.0,"(10, 27)","(10, 27)",False,False,False,
126,1,0.0,"(10, 27)","(10, 27)",False,False,False,
127,3,2.0,"(10, 27)","(10, 28)",True,True,True,
128,1,0.0,"(10, 28)","(10, 28)",False,True,True,
129,1,0.0,"(10, 28)","(10, 28)",False,True,True,
130,1,0.0,"(10, 28)","(10, 28)",False,True,True,
131,1,0.0,"(10, 28)","(10, 28)",False,False,False,
132,2,0.0,"(10, 28)","(10, 27)",False,True,True,
133,3,0.0,"(10, 27)","(10, 28)",False,False,False,
134,1,0.0,"(10, 28)","(10, 28)",False,False,False,
135,3,0.0,"(10, 28)","(10, 29)",False,True,True,
136,2,0.0,"(10, 29)","(10, 28)",False,False,False,
137,2,2.0,"(10, 28)","(10, 27)",True,True,True,
138,2,0.0,"(10, 27)","(10, 26)",False,True,True,
139,2,0.0,"(10, 26)","(10, 25)",False,False,True,
140,1,0.0,"(10, 25)","(10, 25)",False,True,True,
141,1,0.0,"(10, 25)","(10, 25)",False,False,False,
142,1,0.0,"(10, 25)","(10, 25)",False,True,True,
143,2,0.0,"(10, 25)","(10, 24)",False,False,True,
144,3,0.0,"(10, 24)","(10, 25)",False,False,False,
145,2,0.0,"(10, 25)","(10, 24)",False,False,False,
146,1,0.0,"(10, 24)","(10, 24)",False,False,False,
147,1,0.0,"(10, 24)","(10, 24)",False,False,False,
148,1,0.0,"(10, 24)","(10, 24)",False,False,False,
149,1,0.0,"(10, 24)","(10, 24)",False,False,False,
150,1,0.0,"(10, 24)","(10, 24)",False,False,False,
151,1,2.0,"(10, 24)","(10, 24)",True,True,True,
152,2,0.0,"(10, 24)","(10, 23)",False,True,True,
153,2,0.0,"(10, 23)","(10, 22)",False,True,True,
154,1,0.0,"(10, 22)","(10, 22)",False,True,True,
155,1,0.0,"(10, 22)","(10, 22)",False,True,True,
156,3,0.0,"(10, 22)","(10, 23)",False,True,True,
157,1,0.0,"(10, 23)","(10, 23)",False,False,False,
158,1,0.0,"(10, 23)","(10, 23)",False,False,False,
159,1,0.0,"(10, 23)","(10, 23)",False,True,True,
160,3,0.0,"(10, 23)","(10, 24)",False,False,True,
161,1,0.0,"(10, 24)","(10, 24)",False,False,False,
162,1,0.0,"(10, 24)","(10, 24)",False,True,True,
163,3,0.0,"(10, 24)","(10, 25)",False,False,True,
164,1,2.0,"(10, 25)","(10, 25)",True,True,True,
165,1,0.0,"(10, 25)","(10, 25)",False,True,True,
166,1,0.0,"(10, 25)","(10, 25)",False,True,True,
167,1,0.0,"(10, 25)","(10, 25)",False,True,True,
168,3,0.0,"(10, 25)","(10, 26)",False,False,True,
169,1,0.0,"(10, 26)","(10, 26)",False,False,False,
170,1,0.0,"(10, 26)","(10, 26)",False,False,False,
171,1,0.0,"(10, 26)","(10, 26)",False,True,True,
172,3,0.0,"(10, 26)","(10, 27)",False,True,True,
173,1,0.0,"(10, 27)","(10, 27)",False,True,True,
174,1,0.0,"(10, 27)","(10, 27)",False,True,True,
175,3,0.0,"(10, 27)","(10, 28)",False,True,True,
176,1,0.0,"(10, 28)","(10, 28)",False,False,False,
177,1,0.0,"(10, 28)","(10, 28)",False,True,True,
178,1,0.0,"(10, 28)","(10, 28)",False,True,True,
179,1,0.0,"(10, 28)","(10, 28)",False,True,True,
180,3,0.0,"(10, 28)","(10, 29)",False,True,True,
181,2,0.0,"(10, 29)","(10, 28)",False,False,False,
182,3,0.0,"(10, 28)","(10, 29)",False,False,False,
183,1,0.0,"(10, 29)","(10, 29)",False,True,True,
184,2,0.0,"(10, 29)","(10, 28)",False,False,True,
185,2,0.0,"(10, 28)","(10, 27)",False,False,True,
186,3,2.0,"(10, 27)","(10, 28)",True,True,False,
187,2,0.0,"(10, 28)","(10, 27)",False,False,False,
188,2,0.0,"(10, 27)","(10, 26)",False,False,True,
189,1,0.0,"(10, 26)","(10, 26)",False,True,True,
190,1,0.0,"(10, 26)","(10, 26)",False,True,True,
191,1,0.0,"(10, 26)","(10, 26)",False,True,True,
192,2,0.0,"(10, 26)","(10, 25)",False,True,True,
193,3,0.0,"(10, 25)","(10, 26)",False,True,False,
