step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 6)","(9, 7)",False,False,True
1,2,0.0,"(9, 7)","(9, 8)",False,True,True
2,2,0.0,"(9, 8)","(9, 9)",False,True,True
3,2,0.0,"(9, 9)","(9, 10)",False,True,True
4,4,2.0,"(9, 10)","(8, 10)",True,True,True
5,4,0.0,"(8, 10)","(7, 10)",False,True,True
6,4,0.0,"(7, 10)","(6, 10)",False,True,True
7,2,0.0,"(6, 10)","(6, 11)",False,True,True
8,2,2.0,"(6, 11)","(6, 12)",True,True,True
9,2,0.0,"(6, 12)","(6, 13)",False,True,True
10,3,0.0,"(6, 13)","(7, 13)",False,False,True
11,3,0.0,"(7, 13)","(8, 13)",False,True,True
12,3,0.0,"(8, 13)","(9, 13)",False,True,True
13,1,0.0,"(9, 13)","(9, 12)",False,True,True
14,4,0.0,"(9, 12)","(8, 12)",False,True,True
15,4,0.0,"(8, 12)","(7, 12)",False,True,True
16,1,0.0,"(7, 12)","(7, 11)",False,False,True
17,1,0.0,"(7, 11)","(7, 10)",False,True,True
18,1,0.0,"(7, 10)","(7, 9)",False,True,True
19,1,0.0,"(7, 9)","(7, 8)",False,True,True
20,4,0.0,"(7, 8)","(6, 8)",False,True,True
21,1,0.0,"(6, 8)","(6, 7)",False,True,True
22,4,0.0,"(6, 7)","(5, 7)",False,True,True
23,1,0.0,"(5, 7)","(5, 6)",False,True,True
24,4,0.0,"(5, 6)","(4, 6)",False,True,True
25,4,0.0,"(4, 6)","(3, 6)",False,True,True
26,4,0.0,"(3, 6)","(2, 6)",False,True,True
27,4,0.0,"(2, 6)","(1, 6)",False,False,True
28,2,0.0,"(1, 6)","(1, 7)",False,True,True
29,2,0.0,"(1, 7)","(1, 8)",False,True,True
30,2,0.0,"(1, 8)","(1, 9)",False,True,True
31,2,0.0,"(1, 9)","(1, 10)",False,True,True
32,2,0.0,"(1, 10)","(1, 11)",False,True,True
33,3,2.0,"(1, 11)","(2, 11)",True,True,True
34,2,0.0,"(2, 11)","(2, 12)",False,True,True
35,2,0.0,"(2, 12)","(2, 13)",False,True,True
36,2,0.0,"(2, 13)","(2, 14)",False,True,True
37,3,0.0,"(2, 14)","(3, 14)",False,True,True
38,2,0.0,"(3, 14)","(3, 15)",False,True,True
39,2,0.0,"(3, 15)","(3, 16)",False,True,True
40,2,0.0,"(3, 16)","(3, 17)",False,False,True
41,2,2.0,"(3, 17)","(3, 18)",True,True,True
42,2,0.0,"(3, 18)","(3, 19)",False,True,True
43,2,0.0,"(3, 19)","(3, 20)",False,True,True
44,3,2.0,"(3, 20)","(4, 20)",True,True,True
45,3,0.0,"(4, 20)","(5, 20)",False,True,True
46,2,0.0,"(5, 20)","(5, 21)",False,True,True
47,2,0.0,"(5, 21)","(5, 22)",False,True,True
48,2,0.0,"(5, 22)","(5, 23)",False,True,True
