step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 7)","(4, 7)",False,False,True
1,3,0.0,"(4, 7)","(5, 7)",False,False,False
2,3,0.0,"(5, 7)","(6, 7)",False,False,True
3,3,0.0,"(6, 7)","(7, 7)",False,False,True
4,2,0.0,"(7, 7)","(7, 8)",False,False,True
5,2,0.0,"(7, 8)","(7, 9)",False,False,True
6,2,0.0,"(7, 9)","(7, 10)",False,True,True
7,1,0.0,"(7, 10)","(7, 9)",False,True,False
8,2,0.0,"(7, 9)","(7, 10)",False,True,False
9,1,0.0,"(7, 10)","(7, 9)",False,True,False
10,1,0.0,"(7, 9)","(7, 8)",False,False,True
11,2,0.0,"(7, 8)","(7, 9)",False,False,False
12,2,0.0,"(7, 9)","(7, 10)",False,True,True
13,1,0.0,"(7, 10)","(7, 9)",False,True,False
14,2,0.0,"(7, 9)","(7, 10)",False,True,False
15,3,0.0,"(7, 10)","(8, 10)",False,True,True
16,4,0.0,"(8, 10)","(7, 10)",False,True,False
17,3,0.0,"(7, 10)","(8, 10)",False,True,False
18,3,0.0,"(8, 10)","(8, 10)",False,False,False
19,4,0.0,"(8, 10)","(7, 10)",False,True,True
20,3,0.0,"(7, 10)","(8, 10)",False,True,False
21,3,0.0,"(8, 10)","(8, 10)",False,False,False
22,4,0.0,"(8, 10)","(7, 10)",False,True,True
23,1,0.0,"(7, 10)","(7, 9)",False,True,True
24,2,0.0,"(7, 9)","(7, 10)",False,True,False
25,3,0.0,"(7, 10)","(8, 10)",False,True,True
26,3,0.0,"(8, 10)","(8, 10)",False,False,False
27,1,0.0,"(8, 10)","(8, 9)",False,False,True
28,2,0.0,"(8, 9)","(8, 10)",False,False,False
