step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,2,0.0,"(10, 13)","(10, 12)",False,False,True,
3,2,0.0,"(10, 12)","(10, 11)",False,False,True,
4,2,0.0,"(10, 11)","(10, 10)",False,False,True,
5,2,0.0,"(10, 10)","(10, 9)",False,False,True,
6,2,0.0,"(10, 9)","(10, 8)",False,False,True,
7,2,0.0,"(10, 8)","(10, 7)",False,False,True,
8,2,0.0,"(10, 7)","(10, 6)",False,False,True,
9,2,0.0,"(10, 6)","(10, 5)",False,False,True,
10,2,0.0,"(10, 5)","(10, 4)",False,False,True,
11,1,0.0,"(10, 4)","(10, 4)",False,False,False,
12,1,0.0,"(10, 4)","(10, 4)",False,True,True,
13,1,1.0,"(10, 4)","(10, 4)",True,True,True,
14,1,0.0,"(10, 4)","(10, 4)",False,True,True,
15,1,0.0,"(10, 4)","(10, 4)",False,True,True,
16,3,0.0,"(10, 4)","(10, 5)",False,True,True,
17,2,0.0,"(10, 5)","(10, 4)",False,False,False,
18,1,0.0,"(10, 4)","(10, 4)",False,False,False,
19,3,0.0,"(10, 4)","(10, 5)",False,False,True,
20,1,0.0,"(10, 5)","(10, 5)",False,False,False,
21,1,0.0,"(10, 5)","(10, 5)",False,False,False,
22,3,0.0,"(10, 5)","(10, 6)",False,False,True,
23,1,0.0,"(10, 6)","(10, 6)",False,False,False,
24,1,0.0,"(10, 6)","(10, 6)",False,False,False,
25,3,0.0,"(10, 6)","(10, 7)",False,True,True,
26,1,0.0,"(10, 7)","(10, 7)",False,False,False,
27,1,0.0,"(10, 7)","(10, 7)",False,True,True,
28,3,0.0,"(10, 7)","(10, 8)",False,True,True,
29,1,0.0,"(10, 8)","(10, 8)",False,False,False,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,1,1.0,"(10, 8)","(10, 8)",True,True,True,
32,1,0.0,"(10, 8)","(10, 8)",False,True,True,
33,1,0.0,"(10, 8)","(10, 8)",False,True,True,
34,3,0.0,"(10, 8)","(10, 9)",False,False,True,
35,1,0.0,"(10, 9)","(10, 9)",False,False,False,
36,1,0.0,"(10, 9)","(10, 9)",False,False,False,
37,3,0.0,"(10, 9)","(10, 10)",False,False,True,
38,1,1.0,"(10, 10)","(10, 10)",True,True,True,
39,1,0.0,"(10, 10)","(10, 10)",False,False,False,
40,1,0.0,"(10, 10)","(10, 10)",False,True,True,
41,3,0.0,"(10, 10)","(10, 11)",False,False,True,
42,1,0.0,"(10, 11)","(10, 11)",False,True,True,
43,1,0.0,"(10, 11)","(10, 11)",False,True,True,
44,3,1.0,"(10, 11)","(10, 12)",True,True,True,
45,1,0.0,"(10, 12)","(10, 12)",False,True,True,
46,1,1.0,"(10, 12)","(10, 12)",True,True,True,
47,1,0.0,"(10, 12)","(10, 12)",False,True,True,
48,2,0.0,"(10, 12)","(10, 11)",False,True,True,
49,2,1.0,"(10, 11)","(10, 10)",True,True,True,
50,1,0.0,"(10, 10)","(10, 10)",False,False,False,
51,1,0.0,"(10, 10)","(10, 10)",False,True,True,
52,1,0.0,"(10, 10)","(10, 10)",False,False,False,
53,1,0.0,"(10, 10)","(10, 10)",False,False,False,
54,1,0.0,"(10, 10)","(10, 10)",False,False,False,
55,3,0.0,"(10, 10)","(10, 11)",False,False,True,
56,1,1.0,"(10, 11)","(10, 11)",True,True,True,
57,1,0.0,"(10, 11)","(10, 11)",False,True,True,
58,1,1.0,"(10, 11)","(10, 11)",True,True,True,
59,3,0.0,"(10, 11)","(10, 12)",False,True,True,
60,1,0.0,"(10, 12)","(10, 12)",False,False,False,
61,1,0.0,"(10, 12)","(10, 12)",False,True,True,
62,1,0.0,"(10, 12)","(10, 12)",False,True,True,
63,1,0.0,"(10, 12)","(10, 12)",False,True,True,
64,1,0.0,"(10, 12)","(10, 12)",False,True,True,
65,3,0.0,"(10, 12)","(10, 13)",False,False,True,
66,1,0.0,"(10, 13)","(10, 13)",False,False,False,
67,1,0.0,"(10, 13)","(10, 13)",False,False,False,
68,3,0.0,"(10, 13)","(10, 14)",False,False,True,
69,1,0.0,"(10, 14)","(10, 14)",False,False,False,
70,1,0.0,"(10, 14)","(10, 14)",False,False,False,
71,2,0.0,"(10, 14)","(10, 13)",False,True,True,
72,2,0.0,"(10, 13)","(10, 12)",False,True,True,
73,1,0.0,"(10, 12)","(10, 12)",False,True,True,
74,1,0.0,"(10, 12)","(10, 12)",False,True,True,
75,2,0.0,"(10, 12)","(10, 11)",False,False,True,
76,3,0.0,"(10, 11)","(10, 12)",False,False,False,
77,1,0.0,"(10, 12)","(10, 12)",False,True,True,
78,1,0.0,"(10, 12)","(10, 12)",False,True,True,
79,1,0.0,"(10, 12)","(10, 12)",False,True,True,
80,1,0.0,"(10, 12)","(10, 12)",False,True,True,
81,3,0.0,"(10, 12)","(10, 13)",False,False,True,
82,1,0.0,"(10, 13)","(10, 13)",False,False,False,
83,1,0.0,"(10, 13)","(10, 13)",False,False,False,
84,3,0.0,"(10, 13)","(10, 14)",False,True,True,
85,1,0.0,"(10, 14)","(10, 14)",False,False,False,
86,1,0.0,"(10, 14)","(10, 14)",False,True,True,
87,3,1.0,"(10, 14)","(10, 15)",True,True,True,
88,1,0.0,"(10, 15)","(10, 15)",False,True,True,
89,1,0.0,"(10, 15)","(10, 15)",False,True,True,
90,3,1.0,"(10, 15)","(10, 16)",True,True,True,
91,1,0.0,"(10, 16)","(10, 16)",False,False,False,
92,1,0.0,"(10, 16)","(10, 16)",False,True,True,
93,2,1.0,"(10, 16)","(10, 15)",True,True,True,
94,3,0.0,"(10, 15)","(10, 16)",False,True,False,
95,3,0.0,"(10, 16)","(10, 17)",False,True,True,
96,1,0.0,"(10, 17)","(10, 17)",False,True,True,
97,1,1.0,"(10, 17)","(10, 17)",True,True,True,
98,1,0.0,"(10, 17)","(10, 17)",False,False,False,
99,1,0.0,"(10, 17)","(10, 17)",False,True,True,
100,3,1.0,"(10, 17)","(10, 18)",True,True,True,
101,1,0.0,"(10, 18)","(10, 18)",False,False,False,
102,3,1.0,"(10, 18)","(10, 19)",True,True,True,
103,1,0.0,"(10, 19)","(10, 19)",False,True,True,
104,1,0.0,"(10, 19)","(10, 19)",False,True,True,
105,3,0.0,"(10, 19)","(10, 20)",False,False,True,
106,1,0.0,"(10, 20)","(10, 20)",False,False,False,
107,1,0.0,"(10, 20)","(10, 20)",False,False,False,
108,1,1.0,"(10, 20)","(10, 20)",True,True,True,
109,1,0.0,"(10, 20)","(10, 20)",False,True,True,
110,1,0.0,"(10, 20)","(10, 20)",False,True,True,
111,3,0.0,"(10, 20)","(10, 21)",False,True,True,
112,3,0.0,"(10, 21)","(10, 22)",False,True,True,
113,1,0.0,"(10, 22)","(10, 22)",False,False,False,
114,1,0.0,"(10, 22)","(10, 22)",False,True,True,
115,1,1.0,"(10, 22)","(10, 22)",True,True,True,
116,1,0.0,"(10, 22)","(10, 22)",False,False,False,
117,1,0.0,"(10, 22)","(10, 22)",False,True,True,
118,3,0.0,"(10, 22)","(10, 23)",False,True,True,
119,2,0.0,"(10, 23)","(10, 22)",False,True,False,
120,2,0.0,"(10, 22)","(10, 21)",False,True,True,
121,2,1.0,"(10, 21)","(10, 20)",True,True,True,
122,1,0.0,"(10, 20)","(10, 20)",False,False,False,
123,1,0.0,"(10, 20)","(10, 20)",False,True,True,
124,1,0.0,"(10, 20)","(10, 20)",False,True,True,
125,1,0.0,"(10, 20)","(10, 20)",False,True,True,
126,1,0.0,"(10, 20)","(10, 20)",False,False,False,
127,3,0.0,"(10, 20)","(10, 21)",False,True,True,
128,1,0.0,"(10, 21)","(10, 21)",False,True,True,
129,1,0.0,"(10, 21)","(10, 21)",False,True,True,
130,1,0.0,"(10, 21)","(10, 21)",False,True,True,
131,3,0.0,"(10, 21)","(10, 22)",False,False,True,
132,3,0.0,"(10, 22)","(10, 23)",False,False,True,
133,2,0.0,"(10, 23)","(10, 22)",False,True,False,
134,1,0.0,"(10, 22)","(10, 22)",False,True,True,
135,1,0.0,"(10, 22)","(10, 22)",False,True,True,
136,1,0.0,"(10, 22)","(10, 22)",False,True,True,
137,1,0.0,"(10, 22)","(10, 22)",False,False,False,
138,1,0.0,"(10, 22)","(10, 22)",False,False,False,
139,2,0.0,"(10, 22)","(10, 21)",False,False,True,
140,1,1.0,"(10, 21)","(10, 21)",True,True,True,
141,1,0.0,"(10, 21)","(10, 21)",False,True,True,
142,1,0.0,"(10, 21)","(10, 21)",False,True,True,
143,2,0.0,"(10, 21)","(10, 20)",False,True,True,
144,1,0.0,"(10, 20)","(10, 20)",False,True,True,
145,1,0.0,"(10, 20)","(10, 20)",False,True,True,
146,3,0.0,"(10, 20)","(10, 21)",False,True,True,
147,3,1.0,"(10, 21)","(10, 22)",True,True,True,
148,1,0.0,"(10, 22)","(10, 22)",False,True,True,
149,1,0.0,"(10, 22)","(10, 22)",False,True,True,
150,3,0.0,"(10, 22)","(10, 23)",False,True,True,
151,1,0.0,"(10, 23)","(10, 23)",False,True,True,
152,3,0.0,"(10, 23)","(10, 24)",False,True,True,
153,1,0.0,"(10, 24)","(10, 24)",False,True,True,
154,1,0.0,"(10, 24)","(10, 24)",False,True,True,
155,1,0.0,"(10, 24)","(10, 24)",False,True,True,
156,1,0.0,"(10, 24)","(10, 24)",False,False,False,
157,1,0.0,"(10, 24)","(10, 24)",False,True,True,
158,1,2.0,"(10, 24)","(10, 24)",True,True,True,
159,3,0.0,"(10, 24)","(10, 25)",False,True,True,
160,1,0.0,"(10, 25)","(10, 25)",False,True,True,
161,2,1.0,"(10, 25)","(10, 24)",True,True,True,
162,1,0.0,"(10, 24)","(10, 24)",False,True,True,
163,1,1.0,"(10, 24)","(10, 24)",True,True,True,
164,1,0.0,"(10, 24)","(10, 24)",False,False,False,
165,1,0.0,"(10, 24)","(10, 24)",False,True,True,
166,2,1.0,"(10, 24)","(10, 23)",True,True,True,
167,1,0.0,"(10, 23)","(10, 23)",False,False,False,
168,2,1.0,"(10, 23)","(10, 22)",True,True,True,
169,1,0.0,"(10, 22)","(10, 22)",False,False,False,
170,1,0.0,"(10, 22)","(10, 22)",False,True,True,
171,2,0.0,"(10, 22)","(10, 21)",False,True,True,
172,1,0.0,"(10, 21)","(10, 21)",False,False,False,
173,1,0.0,"(10, 21)","(10, 21)",False,True,True,
174,2,0.0,"(10, 21)","(10, 20)",False,True,True,
175,1,0.0,"(10, 20)","(10, 20)",False,True,True,
176,1,0.0,"(10, 20)","(10, 20)",False,True,True,
177,1,0.0,"(10, 20)","(10, 20)",False,True,True,
178,2,0.0,"(10, 20)","(10, 19)",False,True,True,
179,1,2.0,"(10, 19)","(10, 19)",True,True,True,
180,1,0.0,"(10, 19)","(10, 19)",False,True,True,
181,1,0.0,"(10, 19)","(10, 19)",False,False,False,
182,1,0.0,"(10, 19)","(10, 19)",False,True,True,
183,1,0.0,"(10, 19)","(10, 19)",False,False,False,
184,2,0.0,"(10, 19)","(10, 18)",False,True,True,
185,1,0.0,"(10, 18)","(10, 18)",False,True,True,
186,2,0.0,"(10, 18)","(10, 17)",False,True,True,
187,1,1.0,"(10, 17)","(10, 17)",True,True,True,
188,1,0.0,"(10, 17)","(10, 17)",False,True,True,
189,1,0.0,"(10, 17)","(10, 17)",False,True,True,
190,1,0.0,"(10, 17)","(10, 17)",False,True,True,
191,1,0.0,"(10, 17)","(10, 17)",False,True,True,
192,1,0.0,"(10, 17)","(10, 17)",False,True,True,
193,2,0.0,"(10, 17)","(10, 16)",False,True,True,
194,3,0.0,"(10, 16)","(10, 17)",False,False,False,
195,3,0.0,"(10, 17)","(10, 18)",False,False,True,
196,1,0.0,"(10, 18)","(10, 18)",False,False,False,
197,1,0.0,"(10, 18)","(10, 18)",False,True,True,
198,1,0.0,"(10, 18)","(10, 18)",False,True,True,
199,3,0.0,"(10, 18)","(10, 19)",False,True,True,
200,1,0.0,"(10, 19)","(10, 19)",False,True,True,
201,1,0.0,"(10, 19)","(10, 19)",False,True,True,
202,3,0.0,"(10, 19)","(10, 20)",False,True,True,
203,1,0.0,"(10, 20)","(10, 20)",False,True,True,
204,1,0.0,"(10, 20)","(10, 20)",False,False,False,
205,1,0.0,"(10, 20)","(10, 20)",False,True,True,
206,1,0.0,"(10, 20)","(10, 20)",False,True,True,
207,1,0.0,"(10, 20)","(10, 20)",False,True,True,
208,1,2.0,"(10, 20)","(10, 20)",True,True,True,
209,3,0.0,"(10, 20)","(10, 21)",False,True,True,
210,3,2.0,"(10, 21)","(10, 22)",True,True,True,
211,1,0.0,"(10, 22)","(10, 22)",False,True,True,
212,1,0.0,"(10, 22)","(10, 22)",False,False,False,
213,3,0.0,"(10, 22)","(10, 23)",False,True,True,
214,1,0.0,"(10, 23)","(10, 23)",False,True,True,
215,2,0.0,"(10, 23)","(10, 22)",False,True,True,
216,3,0.0,"(10, 22)","(10, 23)",False,True,False,
217,3,0.0,"(10, 23)","(10, 24)",False,True,True,
218,1,0.0,"(10, 24)","(10, 24)",False,True,True,
219,1,0.0,"(10, 24)","(10, 24)",False,True,True,
220,1,0.0,"(10, 24)","(10, 24)",False,True,True,
221,1,0.0,"(10, 24)","(10, 24)",False,True,True,
222,3,0.0,"(10, 24)","(10, 25)",False,True,True,
223,1,0.0,"(10, 25)","(10, 25)",False,True,True,
224,1,0.0,"(10, 25)","(10, 25)",False,True,True,
225,1,0.0,"(10, 25)","(10, 25)",False,True,True,
226,1,1.0,"(10, 25)","(10, 25)",True,True,True,
227,3,0.0,"(10, 25)","(10, 26)",False,False,True,
228,3,0.0,"(10, 26)","(10, 27)",False,False,True,
229,1,0.0,"(10, 27)","(10, 27)",False,False,False,
230,3,1.0,"(10, 27)","(10, 28)",True,True,True,
231,1,0.0,"(10, 28)","(10, 28)",False,False,False,
232,1,0.0,"(10, 28)","(10, 28)",False,True,True,
233,1,0.0,"(10, 28)","(10, 28)",False,True,True,
234,1,0.0,"(10, 28)","(10, 28)",False,True,True,
235,1,0.0,"(10, 28)","(10, 28)",False,False,False,
236,1,0.0,"(10, 28)","(10, 28)",False,True,True,
237,1,0.0,"(10, 28)","(10, 28)",False,True,True,
238,1,0.0,"(10, 28)","(10, 28)",False,True,True,
239,1,2.0,"(10, 28)","(10, 28)",True,True,True,
240,2,0.0,"(10, 28)","(10, 27)",False,True,True,
241,2,0.0,"(10, 27)","(10, 26)",False,True,True,
242,1,0.0,"(10, 26)","(10, 26)",False,True,True,
243,2,0.0,"(10, 26)","(10, 25)",False,True,True,
244,2,0.0,"(10, 25)","(10, 24)",False,False,True,
245,1,0.0,"(10, 24)","(10, 24)",False,False,False,
246,1,0.0,"(10, 24)","(10, 24)",False,True,True,
247,1,0.0,"(10, 24)","(10, 24)",False,True,True,
248,2,0.0,"(10, 24)","(10, 23)",False,True,True,
249,2,0.0,"(10, 23)","(10, 22)",False,True,True,
250,1,0.0,"(10, 22)","(10, 22)",False,True,True,
251,2,0.0,"(10, 22)","(10, 21)",False,False,True,
252,1,0.0,"(10, 21)","(10, 21)",False,True,True,
253,1,0.0,"(10, 21)","(10, 21)",False,True,True,
254,1,0.0,"(10, 21)","(10, 21)",False,True,True,
255,1,0.0,"(10, 21)","(10, 21)",False,True,True,
256,1,0.0,"(10, 21)","(10, 21)",False,True,True,
257,1,0.0,"(10, 21)","(10, 21)",False,False,False,
258,1,0.0,"(10, 21)","(10, 21)",False,True,True,
259,3,0.0,"(10, 21)","(10, 22)",False,False,True,
260,1,0.0,"(10, 22)","(10, 22)",False,False,False,
261,2,0.0,"(10, 22)","(10, 21)",False,False,True,
262,2,0.0,"(10, 21)","(10, 20)",False,True,True,
263,1,0.0,"(10, 20)","(10, 20)",False,True,True,
264,1,0.0,"(10, 20)","(10, 20)",False,True,True,
265,1,0.0,"(10, 20)","(10, 20)",False,True,True,
266,1,0.0,"(10, 20)","(10, 20)",False,True,True,
267,1,2.0,"(10, 20)","(10, 20)",True,False,True,
268,2,0.0,"(10, 20)","(10, 19)",False,True,True,
269,2,0.0,"(10, 19)","(10, 18)",False,True,True,
270,2,0.0,"(10, 18)","(10, 17)",False,True,True,
271,2,0.0,"(10, 17)","(10, 16)",False,True,True,
272,1,0.0,"(10, 16)","(10, 16)",False,True,True,
273,1,0.0,"(10, 16)","(10, 16)",False,True,True,
274,2,0.0,"(10, 16)","(10, 15)",False,True,True,
275,1,0.0,"(10, 15)","(10, 15)",False,False,False,
276,1,0.0,"(10, 15)","(10, 15)",False,False,False,
277,1,0.0,"(10, 15)","(10, 15)",False,False,False,
278,1,2.0,"(10, 15)","(10, 15)",True,True,True,
279,1,0.0,"(10, 15)","(10, 15)",False,False,False,
280,1,0.0,"(10, 15)","(10, 15)",False,True,True,
281,1,0.0,"(10, 15)","(10, 15)",False,True,True,
282,2,2.0,"(10, 15)","(10, 14)",True,True,True,
283,1,0.0,"(10, 14)","(10, 14)",False,True,True,
284,2,0.0,"(10, 14)","(10, 13)",False,True,True,
285,1,0.0,"(10, 13)","(10, 13)",False,True,True,
286,1,0.0,"(10, 13)","(10, 13)",False,True,True,
287,1,0.0,"(10, 13)","(10, 13)",False,True,True,
288,2,0.0,"(10, 13)","(10, 12)",False,True,True,
289,1,0.0,"(10, 12)","(10, 12)",False,True,True,
290,3,0.0,"(10, 12)","(10, 13)",False,True,True,
291,1,0.0,"(10, 13)","(10, 13)",False,False,False,
292,3,0.0,"(10, 13)","(10, 14)",False,False,True,
293,1,0.0,"(10, 14)","(10, 14)",False,False,False,
294,1,0.0,"(10, 14)","(10, 14)",False,False,False,
295,3,0.0,"(10, 14)","(10, 15)",False,True,True,
296,1,0.0,"(10, 15)","(10, 15)",False,True,True,
297,1,0.0,"(10, 15)","(10, 15)",False,True,True,
298,3,0.0,"(10, 15)","(10, 16)",False,True,True,
299,1,0.0,"(10, 16)","(10, 16)",False,True,True,
300,1,0.0,"(10, 16)","(10, 16)",False,True,True,
301,1,0.0,"(10, 16)","(10, 16)",False,True,True,
302,1,0.0,"(10, 16)","(10, 16)",False,True,True,
303,1,0.0,"(10, 16)","(10, 16)",False,True,True,
304,3,0.0,"(10, 16)","(10, 17)",False,True,True,
305,1,0.0,"(10, 17)","(10, 17)",False,True,True,
306,1,0.0,"(10, 17)","(10, 17)",False,False,False,
307,1,2.0,"(10, 17)","(10, 17)",True,True,True,
308,3,0.0,"(10, 17)","(10, 18)",False,True,True,
309,1,0.0,"(10, 18)","(10, 18)",False,False,False,
310,1,0.0,"(10, 18)","(10, 18)",False,True,True,
311,1,1.0,"(10, 18)","(10, 18)",True,True,True,
312,1,0.0,"(10, 18)","(10, 18)",False,True,True,
313,1,0.0,"(10, 18)","(10, 18)",False,True,True,
314,2,0.0,"(10, 18)","(10, 17)",False,True,True,
315,2,0.0,"(10, 17)","(10, 16)",False,True,True,
316,1,0.0,"(10, 16)","(10, 16)",False,True,True,
317,1,0.0,"(10, 16)","(10, 16)",False,True,True,
318,1,2.0,"(10, 16)","(10, 16)",True,True,True,
319,1,0.0,"(10, 16)","(10, 16)",False,True,True,
320,1,0.0,"(10, 16)","(10, 16)",False,True,True,
321,1,0.0,"(10, 16)","(10, 16)",False,False,False,
322,1,0.0,"(10, 16)","(10, 16)",False,True,True,
323,2,0.0,"(10, 16)","(10, 15)",False,True,True,
324,1,0.0,"(10, 15)","(10, 15)",False,False,False,
325,1,0.0,"(10, 15)","(10, 15)",False,True,True,
326,1,0.0,"(10, 15)","(10, 15)",False,False,False,
327,1,0.0,"(10, 15)","(10, 15)",False,True,True,
328,2,0.0,"(10, 15)","(10, 14)",False,False,True,
329,3,0.0,"(10, 14)","(10, 15)",False,True,False,
330,3,0.0,"(10, 15)","(10, 16)",False,True,True,
331,1,0.0,"(10, 16)","(10, 16)",False,True,True,
332,1,0.0,"(10, 16)","(10, 16)",False,True,True,
333,1,0.0,"(10, 16)","(10, 16)",False,True,True,
334,1,0.0,"(10, 16)","(10, 16)",False,True,True,
335,1,0.0,"(10, 16)","(10, 16)",False,True,True,
336,3,0.0,"(10, 16)","(10, 17)",False,False,True,
337,1,0.0,"(10, 17)","(10, 17)",False,True,True,
