step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 36)","(18, 36)",False,True,True
1,4,0.0,"(18, 36)","(18, 36)",False,False,False
2,5,0.0,"(18, 36)","(18, 36)",False,False,False
3,3,0.0,"(18, 36)","(18, 36)",False,False,False
4,2,0.0,"(18, 36)","(18, 36)",False,True,True
5,4,0.0,"(18, 36)","(18, 36)",False,True,True
6,5,0.0,"(18, 36)","(18, 36)",False,False,False
7,3,0.0,"(18, 36)","(18, 36)",False,False,False
8,4,0.0,"(18, 36)","(18, 36)",False,False,False
9,5,0.0,"(18, 36)","(18, 36)",False,True,True
10,5,0.0,"(18, 36)","(18, 36)",False,True,True
11,4,0.0,"(18, 36)","(18, 36)",False,False,False
12,3,0.0,"(18, 36)","(18, 36)",False,False,False
13,3,0.0,"(18, 36)","(18, 36)",False,True,True
14,5,0.0,"(18, 36)","(18, 36)",False,True,True
15,4,0.0,"(18, 36)","(18, 36)",False,True,True
16,3,0.0,"(18, 36)","(18, 36)",False,False,False
17,5,0.0,"(18, 36)","(18, 36)",False,False,False
18,4,0.0,"(18, 36)","(18, 36)",False,False,False
19,3,0.0,"(18, 36)","(18, 36)",False,True,True
20,3,0.0,"(18, 36)","(18, 37)",False,False,True
21,2,0.0,"(18, 37)","(18, 37)",False,False,False
22,4,0.0,"(18, 37)","(18, 37)",False,False,False
23,5,0.0,"(18, 37)","(18, 37)",False,False,False
24,2,0.0,"(18, 37)","(18, 37)",False,True,True
25,4,0.0,"(18, 37)","(18, 37)",False,True,True
26,2,0.0,"(18, 37)","(18, 37)",False,False,False
27,2,0.0,"(18, 37)","(18, 36)",False,True,True
28,4,0.0,"(18, 36)","(18, 36)",False,False,False
29,2,0.0,"(18, 36)","(18, 36)",False,True,True
30,5,0.0,"(18, 36)","(18, 36)",False,True,True
31,2,0.0,"(18, 36)","(18, 36)",False,False,False
32,3,0.0,"(18, 36)","(18, 36)",False,False,False
33,2,0.0,"(18, 36)","(18, 36)",False,False,False
34,2,0.0,"(18, 36)","(18, 36)",False,True,True
35,1,0.0,"(18, 36)","(18, 36)",False,True,True
36,1,0.0,"(18, 36)","(18, 36)",False,True,True
37,2,0.0,"(18, 36)","(18, 35)",False,True,True
38,1,0.0,"(18, 35)","(18, 35)",False,False,False
39,2,0.0,"(18, 35)","(18, 35)",False,True,True
40,2,0.0,"(18, 35)","(18, 34)",False,True,True
41,4,0.0,"(18, 34)","(18, 34)",False,False,False
42,3,0.0,"(18, 34)","(18, 34)",False,False,False
43,5,0.0,"(18, 34)","(18, 34)",False,False,False
44,2,0.0,"(18, 34)","(18, 34)",False,True,True
45,2,0.0,"(18, 34)","(18, 34)",False,True,True
46,2,0.0,"(18, 34)","(18, 33)",False,True,True
47,5,0.0,"(18, 33)","(18, 33)",False,False,False
48,3,0.0,"(18, 33)","(18, 33)",False,True,True
49,3,0.0,"(18, 33)","(18, 34)",False,True,True
50,3,0.0,"(18, 34)","(18, 34)",False,True,True
51,0,0.0,"(18, 34)","(18, 34)",False,False,False
52,0,0.0,"(18, 34)","(18, 34)",False,False,False
53,1,0.0,"(18, 34)","(18, 34)",False,False,False
54,2,0.0,"(18, 34)","(18, 34)",False,True,True
55,4,0.0,"(18, 34)","(18, 34)",False,True,True
56,3,0.0,"(18, 34)","(18, 34)",False,True,True
57,2,0.0,"(18, 34)","(18, 34)",False,False,False
58,4,0.0,"(18, 34)","(18, 34)",False,False,False
59,3,0.0,"(18, 34)","(18, 34)",False,True,True
60,1,0.0,"(18, 34)","(18, 34)",False,True,True
61,1,0.0,"(18, 34)","(18, 34)",False,False,False
62,2,0.0,"(18, 34)","(18, 34)",False,False,False
63,2,0.0,"(18, 34)","(18, 34)",False,False,False
64,2,0.0,"(18, 34)","(18, 33)",False,True,True
65,2,0.0,"(18, 33)","(18, 33)",False,True,True
66,2,0.0,"(18, 33)","(18, 32)",False,True,True
67,2,0.0,"(18, 32)","(18, 32)",False,False,False
68,2,0.0,"(18, 32)","(18, 31)",False,True,True
69,1,0.0,"(18, 31)","(18, 31)",False,True,True
70,1,0.0,"(18, 31)","(18, 31)",False,True,True
71,3,0.0,"(18, 31)","(18, 31)",False,False,False
72,2,0.0,"(18, 31)","(18, 31)",False,False,False
73,2,0.0,"(18, 31)","(18, 31)",False,False,False
74,2,0.0,"(18, 31)","(18, 30)",False,True,True
75,3,0.0,"(18, 30)","(18, 30)",False,True,True
76,3,0.0,"(18, 30)","(18, 31)",False,False,True
77,3,0.0,"(18, 31)","(18, 31)",False,True,True
78,4,0.0,"(18, 31)","(18, 31)",False,False,False
79,4,0.0,"(18, 31)","(18, 31)",False,True,True
80,2,0.0,"(18, 31)","(18, 31)",False,True,True
81,3,0.0,"(18, 31)","(18, 31)",False,False,False
82,3,0.0,"(18, 31)","(18, 32)",False,False,True
83,3,0.0,"(18, 32)","(18, 32)",False,True,True
84,2,0.0,"(18, 32)","(18, 32)",False,True,True
85,2,0.0,"(18, 32)","(18, 32)",False,True,True
86,3,0.0,"(18, 32)","(18, 32)",False,False,False
87,3,0.0,"(18, 32)","(18, 32)",False,True,True
88,2,0.0,"(18, 32)","(18, 32)",False,False,False
89,4,0.0,"(18, 32)","(18, 32)",False,True,True
90,4,0.0,"(18, 32)","(18, 32)",False,True,True
91,3,0.0,"(18, 32)","(18, 32)",False,False,False
92,2,0.0,"(18, 32)","(18, 32)",False,False,False
93,2,0.0,"(18, 32)","(18, 32)",False,False,False
94,5,0.0,"(18, 32)","(18, 32)",False,True,True
95,2,0.0,"(18, 32)","(18, 32)",False,True,True
96,4,0.0,"(18, 32)","(18, 32)",False,False,False
97,2,0.0,"(18, 32)","(18, 32)",False,False,False
98,2,0.0,"(18, 32)","(18, 31)",False,True,True
99,2,0.0,"(18, 31)","(18, 31)",False,True,True
100,1,0.0,"(18, 31)","(18, 31)",False,True,True
101,3,0.0,"(18, 31)","(18, 31)",False,True,True
102,2,0.0,"(18, 31)","(18, 31)",False,False,False
103,2,0.0,"(18, 31)","(18, 30)",False,True,True
104,2,0.0,"(18, 30)","(18, 30)",False,True,True
105,2,0.0,"(18, 30)","(18, 29)",False,True,True
106,1,0.0,"(18, 29)","(18, 29)",False,False,False
107,3,0.0,"(18, 29)","(18, 29)",False,False,False
