step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,3,0.0,"(10, 14)","(10, 15)",False,False,False,
3,2,0.0,"(10, 15)","(10, 14)",False,False,False,
4,2,0.0,"(10, 14)","(10, 13)",False,False,True,
5,2,0.0,"(10, 13)","(10, 12)",False,False,True,
6,2,0.0,"(10, 12)","(10, 11)",False,False,True,
7,3,0.0,"(10, 11)","(10, 12)",False,False,False,
8,3,0.0,"(10, 12)","(10, 13)",False,False,True,
9,2,0.0,"(10, 13)","(10, 12)",False,False,False,
10,2,0.0,"(10, 12)","(10, 11)",False,False,True,
11,3,0.0,"(10, 11)","(10, 12)",False,False,False,
12,2,0.0,"(10, 12)","(10, 11)",False,True,False,
13,3,0.0,"(10, 11)","(10, 12)",False,False,False,
14,2,0.0,"(10, 12)","(10, 11)",False,True,False,
15,3,0.0,"(10, 11)","(10, 12)",False,True,False,
16,2,0.0,"(10, 12)","(10, 11)",False,True,False,
17,2,0.0,"(10, 11)","(10, 10)",False,False,True,
18,2,0.0,"(10, 10)","(10, 9)",False,False,True,
19,2,0.0,"(10, 9)","(10, 8)",False,False,True,
20,2,0.0,"(10, 8)","(10, 7)",False,False,True,
21,3,0.0,"(10, 7)","(10, 8)",False,False,False,
22,3,0.0,"(10, 8)","(10, 9)",False,False,True,
23,2,0.0,"(10, 9)","(10, 8)",False,False,False,
24,2,0.0,"(10, 8)","(10, 7)",False,False,True,
25,2,0.0,"(10, 7)","(10, 6)",False,True,True,
26,2,0.0,"(10, 6)","(10, 5)",False,True,True,
27,2,0.0,"(10, 5)","(10, 4)",False,True,True,
28,2,0.0,"(10, 4)","(10, 3)",False,True,True,
29,3,0.0,"(10, 3)","(10, 4)",False,True,False,
30,2,0.0,"(10, 4)","(10, 3)",False,True,False,
31,2,0.0,"(10, 3)","(10, 2)",False,True,True,
32,2,0.0,"(10, 2)","(10, 1)",False,True,True,
33,3,0.0,"(10, 1)","(10, 2)",False,True,False,
34,2,0.0,"(10, 2)","(10, 1)",False,True,False,
35,3,0.0,"(10, 1)","(10, 2)",False,True,False,
36,2,0.0,"(10, 2)","(10, 1)",False,True,False,
37,2,0.0,"(10, 1)","(10, 0)",False,True,True,
38,3,0.0,"(10, 0)","(10, 1)",False,True,False,
39,2,0.0,"(10, 1)","(10, 0)",False,True,False,
40,3,0.0,"(10, 0)","(10, 1)",False,True,False,
41,2,0.0,"(10, 1)","(10, 0)",False,False,False,
42,3,0.0,"(10, 0)","(10, 1)",False,True,False,
43,3,0.0,"(10, 1)","(10, 2)",False,True,True,
44,2,0.0,"(10, 2)","(10, 1)",False,True,False,
45,2,0.0,"(10, 1)","(10, 0)",False,True,True,
46,2,0.0,"(10, 0)","(10, 0)",False,True,True,
47,3,0.0,"(10, 0)","(10, 1)",False,True,True,
48,3,0.0,"(10, 1)","(10, 2)",False,True,True,
49,3,0.0,"(10, 2)","(10, 3)",False,False,True,
