step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 12)","(2, 13)",False,False,True
1,3,0.0,"(2, 13)","(2, 14)",False,False,True
2,3,0.0,"(2, 14)","(2, 15)",False,True,True
3,3,0.0,"(2, 15)","(2, 16)",False,True,True
4,3,0.0,"(2, 16)","(2, 17)",False,False,True
5,3,0.0,"(2, 17)","(2, 18)",False,False,True
6,3,0.0,"(2, 18)","(2, 19)",False,True,True
7,3,0.0,"(2, 19)","(2, 20)",False,True,True
8,4,0.0,"(2, 20)","(2, 20)",False,True,True
9,5,0.0,"(2, 20)","(2, 20)",False,True,True
10,2,0.0,"(2, 20)","(2, 20)",False,True,True
11,4,0.0,"(2, 20)","(2, 20)",False,True,True
12,2,0.0,"(2, 20)","(2, 20)",False,True,True
13,2,0.0,"(2, 20)","(2, 19)",False,True,True
14,2,0.0,"(2, 19)","(2, 18)",False,True,True
15,2,0.0,"(2, 18)","(2, 17)",False,False,True
16,2,0.0,"(2, 17)","(2, 16)",False,False,True
17,2,0.0,"(2, 16)","(2, 15)",False,True,True
18,2,0.0,"(2, 15)","(2, 14)",False,True,True
19,2,0.0,"(2, 14)","(2, 13)",False,False,True
20,2,0.0,"(2, 13)","(2, 12)",False,True,True
21,2,0.0,"(2, 12)","(2, 11)",False,True,True
22,2,0.0,"(2, 11)","(2, 10)",False,True,True
23,5,0.0,"(2, 10)","(2, 10)",False,True,True
24,2,0.0,"(2, 10)","(2, 10)",False,True,True
25,4,0.0,"(2, 10)","(2, 10)",False,True,True
26,3,0.0,"(2, 10)","(2, 10)",False,True,True
27,4,0.0,"(2, 10)","(2, 10)",False,True,True
28,2,0.0,"(2, 10)","(2, 10)",False,True,True
29,5,0.0,"(2, 10)","(2, 10)",False,True,True
30,2,0.0,"(2, 10)","(2, 10)",False,True,True
31,4,0.0,"(2, 10)","(2, 10)",False,True,True
32,2,0.0,"(2, 10)","(2, 10)",False,True,True
33,2,0.0,"(2, 10)","(2, 10)",False,True,True
34,4,0.0,"(2, 10)","(2, 10)",False,True,True
35,2,0.0,"(2, 10)","(2, 10)",False,True,True
36,4,0.0,"(2, 10)","(2, 10)",False,True,True
37,2,0.0,"(2, 10)","(2, 10)",False,True,True
38,2,0.0,"(2, 10)","(2, 10)",False,True,True
39,4,0.0,"(2, 10)","(2, 10)",False,True,True
40,5,0.0,"(2, 10)","(2, 10)",False,True,True
41,2,0.0,"(2, 10)","(2, 10)",False,True,True
42,2,0.0,"(2, 10)","(2, 10)",False,True,True
43,2,0.0,"(2, 10)","(2, 10)",False,True,True
44,2,0.0,"(2, 10)","(2, 10)",False,True,True
45,1,1.0,"(2, 10)","(2, 10)",True,True,True
46,4,0.0,"(2, 10)","(2, 10)",False,True,True
47,1,0.0,"(2, 10)","(2, 10)",False,True,True
48,2,0.0,"(2, 10)","(2, 10)",False,True,True
49,1,0.0,"(2, 10)","(2, 10)",False,True,True
50,4,0.0,"(2, 10)","(2, 10)",False,True,True
51,2,0.0,"(2, 10)","(2, 10)",False,True,True
52,1,0.0,"(2, 10)","(2, 10)",False,True,True
53,4,0.0,"(2, 10)","(2, 10)",False,True,True
54,5,0.0,"(2, 10)","(2, 10)",False,True,True
55,2,0.0,"(2, 10)","(2, 10)",False,True,True
56,4,0.0,"(2, 10)","(2, 10)",False,True,True
57,5,0.0,"(2, 10)","(2, 10)",False,True,True
58,4,0.0,"(2, 10)","(2, 10)",False,True,True
59,2,0.0,"(2, 10)","(2, 10)",False,True,True
60,3,0.0,"(2, 10)","(2, 10)",False,True,True
61,4,0.0,"(2, 10)","(2, 10)",False,True,True
62,2,0.0,"(2, 10)","(2, 10)",False,True,True
63,4,0.0,"(2, 10)","(2, 10)",False,True,True
64,5,0.0,"(2, 10)","(2, 10)",False,True,True
65,3,0.0,"(2, 10)","(2, 10)",False,True,True
66,2,0.0,"(2, 10)","(2, 10)",False,True,True
67,4,0.0,"(2, 10)","(2, 10)",False,True,True
68,5,0.0,"(2, 10)","(2, 10)",False,True,True
69,4,0.0,"(2, 10)","(2, 10)",False,True,True
70,4,0.0,"(2, 10)","(3, 10)",False,True,True
71,4,0.0,"(3, 10)","(3, 10)",False,True,True
72,2,0.0,"(3, 10)","(3, 10)",False,True,True
73,5,0.0,"(3, 10)","(3, 10)",False,True,True
74,3,0.0,"(3, 10)","(3, 10)",False,True,True
75,4,0.0,"(3, 10)","(3, 10)",False,True,True
76,2,0.0,"(3, 10)","(3, 10)",False,True,True
