step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(1, 21)","(1, 21)",False,False,False
1,4,0.0,"(1, 21)","(2, 21)",False,True,True
2,3,0.0,"(2, 21)","(2, 21)",False,False,False
3,3,0.0,"(2, 21)","(2, 22)",False,True,True
4,4,0.0,"(2, 22)","(2, 22)",False,True,True
5,2,0.0,"(2, 22)","(2, 22)",False,False,False
6,5,0.0,"(2, 22)","(2, 22)",False,False,False
7,3,0.0,"(2, 22)","(2, 22)",False,False,False
8,4,0.0,"(2, 22)","(2, 22)",False,True,True
9,5,0.0,"(2, 22)","(2, 22)",False,True,True
10,2,0.0,"(2, 22)","(2, 22)",False,False,False
11,4,0.0,"(2, 22)","(2, 22)",False,True,True
12,5,0.0,"(2, 22)","(2, 22)",False,False,False
13,2,0.0,"(2, 22)","(2, 22)",False,True,True
14,4,0.0,"(2, 22)","(2, 22)",False,True,True
15,5,0.0,"(2, 22)","(2, 22)",False,True,True
16,2,0.0,"(2, 22)","(2, 22)",False,False,False
17,4,0.0,"(2, 22)","(2, 22)",False,False,False
18,2,0.0,"(2, 22)","(2, 22)",False,True,True
19,4,5.0,"(2, 22)","(2, 22)",True,True,True
20,5,0.0,"(2, 22)","(2, 22)",False,True,True
21,2,0.0,"(2, 22)","(2, 22)",False,True,True
22,4,0.0,"(2, 22)","(2, 22)",False,True,True
23,2,0.0,"(2, 22)","(2, 22)",False,True,True
24,4,0.0,"(2, 22)","(2, 22)",False,True,True
25,2,0.0,"(2, 22)","(2, 22)",False,True,True
26,5,0.0,"(2, 22)","(2, 22)",False,False,False
27,4,0.0,"(2, 22)","(2, 22)",False,False,False
28,3,0.0,"(2, 22)","(2, 22)",False,True,True
29,1,0.0,"(2, 22)","(2, 22)",False,True,True
30,2,0.0,"(2, 22)","(2, 22)",False,False,False
31,4,0.0,"(2, 22)","(2, 22)",False,True,True
32,5,0.0,"(2, 22)","(2, 22)",False,True,True
33,2,0.0,"(2, 22)","(2, 22)",False,True,True
34,4,0.0,"(2, 22)","(2, 22)",False,False,False
35,2,0.0,"(2, 22)","(2, 22)",False,False,False
36,5,0.0,"(2, 22)","(2, 22)",False,False,False
37,4,0.0,"(2, 22)","(2, 22)",False,False,False
38,2,0.0,"(2, 22)","(2, 22)",False,True,True
39,4,0.0,"(2, 22)","(2, 22)",False,True,True
40,5,0.0,"(2, 22)","(2, 22)",False,False,False
41,2,0.0,"(2, 22)","(2, 22)",False,True,True
42,4,0.0,"(2, 22)","(2, 22)",False,True,True
43,5,0.0,"(2, 22)","(2, 22)",False,False,False
44,1,0.0,"(2, 22)","(2, 22)",False,True,True
45,2,0.0,"(2, 22)","(2, 22)",False,False,False
46,4,0.0,"(2, 22)","(2, 22)",False,True,True
47,1,0.0,"(2, 22)","(2, 22)",False,True,True
48,5,0.0,"(2, 22)","(2, 22)",False,True,True
49,2,0.0,"(2, 22)","(2, 22)",False,True,True
50,4,0.0,"(2, 22)","(2, 22)",False,False,False
51,1,0.0,"(2, 22)","(2, 22)",False,True,True
52,2,0.0,"(2, 22)","(2, 22)",False,True,True
53,2,0.0,"(2, 22)","(2, 21)",False,True,True
54,5,0.0,"(2, 21)","(2, 21)",False,False,False
55,2,0.0,"(2, 21)","(2, 21)",False,False,False
56,2,0.0,"(2, 21)","(2, 20)",False,True,True
57,4,0.0,"(2, 20)","(2, 20)",False,True,True
58,4,0.0,"(2, 20)","(3, 20)",False,True,True
59,2,0.0,"(3, 20)","(3, 20)",False,True,True
60,2,2.0,"(3, 20)","(3, 20)",True,True,True
61,2,0.0,"(3, 20)","(3, 20)",False,True,True
62,4,0.0,"(3, 20)","(3, 20)",False,False,False
63,3,0.0,"(3, 20)","(3, 20)",False,False,False
64,5,0.0,"(3, 20)","(3, 20)",False,True,True
65,2,0.0,"(3, 20)","(3, 20)",False,True,True
66,3,0.0,"(3, 20)","(3, 20)",False,False,False
67,5,0.0,"(3, 20)","(3, 20)",False,True,True
68,3,0.0,"(3, 20)","(3, 20)",False,False,False
69,5,0.0,"(3, 20)","(3, 20)",False,True,True
70,3,0.0,"(3, 20)","(3, 20)",False,True,True
71,4,0.0,"(3, 20)","(3, 20)",False,False,False
72,2,0.0,"(3, 20)","(3, 20)",False,False,False
73,5,0.0,"(3, 20)","(3, 20)",False,False,False
74,4,0.0,"(3, 20)","(3, 20)",False,True,True
