step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 15)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,True,True,
2,2,1.0,"(10, 14)","(10, 13)",True,True,True,
3,1,0.0,"(10, 13)","(10, 13)",False,False,False,
4,1,0.0,"(10, 13)","(10, 13)",False,True,True,
5,2,1.0,"(10, 13)","(10, 12)",True,True,True,
6,2,0.0,"(10, 12)","(10, 11)",False,False,True,
7,2,0.0,"(10, 11)","(10, 10)",False,False,True,
8,1,0.0,"(10, 10)","(10, 10)",False,False,False,
9,1,0.0,"(10, 10)","(10, 10)",False,True,True,
10,1,0.0,"(10, 10)","(10, 10)",False,False,False,
11,2,0.0,"(10, 10)","(10, 9)",False,False,True,
12,1,0.0,"(10, 9)","(10, 9)",False,True,True,
13,1,1.0,"(10, 9)","(10, 9)",True,True,True,
14,1,0.0,"(10, 9)","(10, 9)",False,True,True,
15,1,0.0,"(10, 9)","(10, 9)",False,True,True,
16,3,0.0,"(10, 9)","(10, 10)",False,True,True,
17,1,0.0,"(10, 10)","(10, 10)",False,False,False,
18,3,0.0,"(10, 10)","(10, 11)",False,False,True,
19,1,0.0,"(10, 11)","(10, 11)",False,False,False,
20,3,1.0,"(10, 11)","(10, 12)",True,True,True,
21,1,0.0,"(10, 12)","(10, 12)",False,False,False,
22,1,1.0,"(10, 12)","(10, 12)",True,True,True,
23,2,0.0,"(10, 12)","(10, 11)",False,False,True,
24,2,0.0,"(10, 11)","(10, 10)",False,False,True,
25,2,0.0,"(10, 10)","(10, 9)",False,False,True,
26,2,0.0,"(10, 9)","(10, 8)",False,False,True,
27,1,0.0,"(10, 8)","(10, 8)",False,True,True,
28,1,0.0,"(10, 8)","(10, 8)",False,True,True,
29,2,0.0,"(10, 8)","(10, 7)",False,False,True,
30,3,0.0,"(10, 7)","(10, 8)",False,True,False,
31,3,0.0,"(10, 8)","(10, 9)",False,True,True,
32,1,0.0,"(10, 9)","(10, 9)",False,True,True,
33,3,1.0,"(10, 9)","(10, 10)",True,True,True,
34,1,0.0,"(10, 10)","(10, 10)",False,False,False,
35,1,0.0,"(10, 10)","(10, 10)",False,True,True,
36,1,0.0,"(10, 10)","(10, 10)",False,False,False,
37,1,0.0,"(10, 10)","(10, 10)",False,False,False,
38,3,0.0,"(10, 10)","(10, 11)",False,False,True,
39,1,0.0,"(10, 11)","(10, 11)",False,False,False,
40,3,1.0,"(10, 11)","(10, 12)",True,True,True,
41,2,0.0,"(10, 12)","(10, 11)",False,False,False,
42,1,0.0,"(10, 11)","(10, 11)",False,True,True,
43,2,1.0,"(10, 11)","(10, 10)",True,True,True,
44,2,0.0,"(10, 10)","(10, 9)",False,True,True,
45,2,0.0,"(10, 9)","(10, 8)",False,True,True,
46,1,0.0,"(10, 8)","(10, 8)",False,True,True,
47,1,0.0,"(10, 8)","(10, 8)",False,True,True,
48,3,0.0,"(10, 8)","(10, 9)",False,True,True,
49,1,0.0,"(10, 9)","(10, 9)",False,False,False,
50,1,0.0,"(10, 9)","(10, 9)",False,False,False,
51,1,0.0,"(10, 9)","(10, 9)",False,False,False,
52,1,0.0,"(10, 9)","(10, 9)",False,False,False,
53,3,0.0,"(10, 9)","(10, 10)",False,False,True,
54,1,0.0,"(10, 10)","(10, 10)",False,False,False,
55,1,0.0,"(10, 10)","(10, 10)",False,False,False,
56,2,2.0,"(10, 10)","(10, 9)",True,True,True,
57,3,0.0,"(10, 9)","(10, 10)",False,True,False,
58,2,0.0,"(10, 10)","(10, 9)",False,True,False,
59,3,0.0,"(10, 9)","(10, 10)",False,False,False,
60,3,0.0,"(10, 10)","(10, 11)",False,False,True,
61,1,0.0,"(10, 11)","(10, 11)",False,True,True,
62,1,0.0,"(10, 11)","(10, 11)",False,True,True,
63,2,1.0,"(10, 11)","(10, 10)",True,True,True,
64,2,0.0,"(10, 10)","(10, 9)",False,True,True,
65,1,0.0,"(10, 9)","(10, 9)",False,False,False,
66,3,0.0,"(10, 9)","(10, 10)",False,True,True,
67,2,0.0,"(10, 10)","(10, 9)",False,False,False,
68,2,0.0,"(10, 9)","(10, 8)",False,False,True,
69,3,0.0,"(10, 8)","(10, 9)",False,False,False,
70,2,0.0,"(10, 9)","(10, 8)",False,False,False,
71,3,0.0,"(10, 8)","(10, 9)",False,False,False,
72,2,0.0,"(10, 9)","(10, 8)",False,True,False,
73,3,0.0,"(10, 8)","(10, 9)",False,True,False,
74,3,0.0,"(10, 9)","(10, 10)",False,False,True,
75,1,0.0,"(10, 10)","(10, 10)",False,False,False,
76,3,0.0,"(10, 10)","(10, 11)",False,True,True,
77,3,0.0,"(10, 11)","(10, 12)",False,False,True,
78,1,0.0,"(10, 12)","(10, 12)",False,True,True,
79,3,0.0,"(10, 12)","(10, 13)",False,True,True,
80,3,1.0,"(10, 13)","(10, 14)",True,True,True,
81,1,0.0,"(10, 14)","(10, 14)",False,False,False,
82,3,0.0,"(10, 14)","(10, 15)",False,True,True,
83,2,1.0,"(10, 15)","(10, 14)",True,True,False,
84,1,0.0,"(10, 14)","(10, 14)",False,False,False,
85,1,0.0,"(10, 14)","(10, 14)",False,True,True,
86,2,0.0,"(10, 14)","(10, 13)",False,False,True,
87,1,0.0,"(10, 13)","(10, 13)",False,True,True,
88,1,0.0,"(10, 13)","(10, 13)",False,True,True,
89,3,0.0,"(10, 13)","(10, 14)",False,False,True,
90,3,0.0,"(10, 14)","(10, 15)",False,False,True,
91,3,0.0,"(10, 15)","(10, 16)",False,False,True,
92,1,0.0,"(10, 16)","(10, 16)",False,True,True,
93,1,0.0,"(10, 16)","(10, 16)",False,True,True,
94,2,0.0,"(10, 16)","(10, 15)",False,True,True,
95,3,0.0,"(10, 15)","(10, 16)",False,True,False,
96,1,0.0,"(10, 16)","(10, 16)",False,True,True,
97,1,0.0,"(10, 16)","(10, 16)",False,True,True,
98,2,1.0,"(10, 16)","(10, 15)",True,True,True,
99,1,0.0,"(10, 15)","(10, 15)",False,False,False,
100,1,0.0,"(10, 15)","(10, 15)",False,True,True,
101,3,0.0,"(10, 15)","(10, 16)",False,False,True,
102,3,0.0,"(10, 16)","(10, 17)",False,True,True,
103,1,0.0,"(10, 17)","(10, 17)",False,True,True,
104,3,0.0,"(10, 17)","(10, 18)",False,False,True,
105,3,0.0,"(10, 18)","(10, 19)",False,False,True,
106,1,0.0,"(10, 19)","(10, 19)",False,False,False,
107,3,0.0,"(10, 19)","(10, 20)",False,True,True,
108,3,0.0,"(10, 20)","(10, 21)",False,True,True,
109,1,0.0,"(10, 21)","(10, 21)",False,True,True,
110,3,0.0,"(10, 21)","(10, 22)",False,True,True,
111,2,0.0,"(10, 22)","(10, 21)",False,True,False,
112,3,0.0,"(10, 21)","(10, 22)",False,True,False,
113,3,0.0,"(10, 22)","(10, 23)",False,False,True,
114,1,0.0,"(10, 23)","(10, 23)",False,True,True,
115,3,1.0,"(10, 23)","(10, 24)",True,True,True,
116,2,0.0,"(10, 24)","(10, 23)",False,False,False,
117,1,0.0,"(10, 23)","(10, 23)",False,False,False,
118,3,0.0,"(10, 23)","(10, 24)",False,True,True,
119,2,1.0,"(10, 24)","(10, 23)",True,True,False,
120,3,0.0,"(10, 23)","(10, 24)",False,True,False,
121,2,0.0,"(10, 24)","(10, 23)",False,False,False,
122,1,0.0,"(10, 23)","(10, 23)",False,True,True,
123,1,0.0,"(10, 23)","(10, 23)",False,True,True,
124,1,0.0,"(10, 23)","(10, 23)",False,True,True,
125,1,0.0,"(10, 23)","(10, 23)",False,True,True,
126,3,0.0,"(10, 23)","(10, 24)",False,False,True,
127,3,0.0,"(10, 24)","(10, 25)",False,True,True,
128,1,0.0,"(10, 25)","(10, 25)",False,True,True,
129,1,0.0,"(10, 25)","(10, 25)",False,True,True,
130,1,2.0,"(10, 25)","(10, 25)",True,True,True,
131,2,0.0,"(10, 25)","(10, 24)",False,False,True,
132,2,2.0,"(10, 24)","(10, 23)",True,True,True,
133,2,0.0,"(10, 23)","(10, 22)",False,True,True,
134,3,0.0,"(10, 22)","(10, 23)",False,False,False,
135,1,0.0,"(10, 23)","(10, 23)",False,False,False,
136,3,0.0,"(10, 23)","(10, 24)",False,True,True,
137,3,0.0,"(10, 24)","(10, 25)",False,True,True,
