step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,False,False
1,0,0.0,"(6, 12)","(6, 12)",False,False,False
2,0,0.0,"(6, 12)","(6, 12)",False,False,False
3,2,0.0,"(6, 12)","(6, 12)",False,True,True
4,2,0.0,"(6, 12)","(6, 11)",False,True,True
5,2,0.0,"(6, 11)","(6, 10)",False,True,True
6,2,0.0,"(6, 10)","(6, 9)",False,True,True
7,0,0.0,"(6, 9)","(6, 9)",False,False,False
8,0,0.0,"(6, 9)","(6, 9)",False,False,False
9,0,0.0,"(6, 9)","(6, 9)",False,False,False
10,0,0.0,"(6, 9)","(6, 9)",False,False,False
11,0,0.0,"(6, 9)","(6, 9)",False,False,False
12,0,0.0,"(6, 9)","(6, 9)",False,False,False
13,0,0.0,"(6, 9)","(6, 9)",False,False,False
14,0,0.0,"(6, 9)","(6, 9)",False,False,False
15,0,0.0,"(6, 9)","(6, 9)",False,False,False
16,0,0.0,"(6, 9)","(6, 9)",False,False,False
17,0,0.0,"(6, 9)","(6, 9)",False,False,False
18,0,0.0,"(6, 9)","(6, 9)",False,False,False
19,0,0.0,"(6, 9)","(6, 9)",False,False,False
20,0,0.0,"(6, 9)","(6, 9)",False,False,False
21,0,0.0,"(6, 9)","(6, 9)",False,False,False
22,0,0.0,"(6, 9)","(6, 9)",False,False,False
23,5,0.0,"(6, 9)","(6, 9)",False,False,False
24,2,0.0,"(6, 9)","(6, 9)",False,False,False
25,5,0.0,"(6, 9)","(6, 9)",False,False,False
26,2,0.0,"(6, 9)","(6, 9)",False,False,False
27,0,0.0,"(6, 9)","(6, 9)",False,False,False
28,0,0.0,"(6, 9)","(6, 9)",False,False,False
29,0,0.0,"(6, 9)","(6, 9)",False,False,False
30,0,0.0,"(6, 9)","(6, 9)",False,False,False
31,0,0.0,"(6, 9)","(6, 9)",False,False,False
32,0,0.0,"(6, 9)","(6, 9)",False,False,False
33,0,0.0,"(6, 9)","(6, 9)",False,False,False
34,0,0.0,"(6, 9)","(6, 9)",False,False,False
35,2,0.0,"(6, 9)","(6, 8)",False,True,True
36,0,0.0,"(6, 8)","(6, 8)",False,False,False
37,0,0.0,"(6, 8)","(6, 8)",False,False,False
38,0,0.0,"(6, 8)","(6, 8)",False,False,False
