step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,False,True
1,3,0.0,"(7, 13)","(7, 13)",False,False,False
2,2,0.0,"(7, 13)","(7, 13)",False,False,False
3,1,0.0,"(7, 13)","(7, 12)",False,False,True
4,3,0.0,"(7, 12)","(7, 12)",False,False,False
5,1,0.0,"(7, 12)","(7, 11)",False,False,True
6,3,0.0,"(7, 11)","(7, 11)",False,False,False
7,3,0.0,"(7, 11)","(7, 11)",False,False,False
8,3,0.0,"(7, 11)","(7, 11)",False,False,False
9,3,0.0,"(7, 11)","(7, 11)",False,False,False
10,3,0.0,"(7, 11)","(7, 11)",False,False,False
11,2,0.0,"(7, 11)","(7, 12)",False,False,True
12,3,0.0,"(7, 12)","(7, 12)",False,False,False
13,1,0.0,"(7, 12)","(7, 11)",False,False,True
14,4,0.0,"(7, 11)","(6, 11)",False,False,True
15,3,0.0,"(6, 11)","(7, 11)",False,False,False
16,3,0.0,"(7, 11)","(7, 11)",False,False,False
17,3,0.0,"(7, 11)","(7, 11)",False,False,False
18,4,0.0,"(7, 11)","(6, 11)",False,False,True
19,2,0.0,"(6, 11)","(6, 12)",False,False,True
20,2,0.0,"(6, 12)","(6, 13)",False,False,True
21,3,0.0,"(6, 13)","(7, 13)",False,False,True
22,3,0.0,"(7, 13)","(7, 13)",False,False,False
23,1,0.0,"(7, 13)","(7, 12)",False,False,True
24,1,0.0,"(7, 12)","(7, 11)",False,False,True
25,3,0.0,"(7, 11)","(7, 11)",False,False,False
26,4,0.0,"(7, 11)","(6, 11)",False,False,True
27,1,0.0,"(6, 11)","(6, 10)",False,False,True
28,2,0.0,"(6, 10)","(6, 11)",False,False,False
29,3,0.0,"(6, 11)","(7, 11)",False,False,True
30,3,0.0,"(7, 11)","(7, 11)",False,False,False
31,3,0.0,"(7, 11)","(7, 11)",False,False,False
32,3,0.0,"(7, 11)","(7, 11)",False,False,False
33,4,0.0,"(7, 11)","(6, 11)",False,False,True
34,3,0.0,"(6, 11)","(7, 11)",False,False,False
35,2,0.0,"(7, 11)","(7, 12)",False,False,True
36,4,0.0,"(7, 12)","(6, 12)",False,False,True
37,3,0.0,"(6, 12)","(7, 12)",False,False,False
38,3,0.0,"(7, 12)","(7, 12)",False,False,False
39,2,0.0,"(7, 12)","(7, 13)",False,False,True
40,1,0.0,"(7, 13)","(7, 12)",False,False,False
41,3,0.0,"(7, 12)","(7, 12)",False,False,False
42,2,0.0,"(7, 12)","(7, 13)",False,False,True
43,4,0.0,"(7, 13)","(6, 13)",False,False,True
44,3,0.0,"(6, 13)","(7, 13)",False,False,False
45,1,0.0,"(7, 13)","(7, 12)",False,False,True
46,4,0.0,"(7, 12)","(6, 12)",False,False,True
47,1,0.0,"(6, 12)","(6, 11)",False,False,True
48,3,0.0,"(6, 11)","(7, 11)",False,False,True
49,3,0.0,"(7, 11)","(7, 11)",False,False,False
50,2,0.0,"(7, 11)","(7, 12)",False,False,True
51,3,0.0,"(7, 12)","(7, 12)",False,False,False
52,3,0.0,"(7, 12)","(7, 12)",False,False,False
53,1,0.0,"(7, 12)","(7, 11)",False,False,True
54,1,0.0,"(7, 11)","(7, 10)",False,False,True
55,3,0.0,"(7, 10)","(7, 10)",False,False,False
56,4,0.0,"(7, 10)","(6, 10)",False,False,True
57,3,0.0,"(6, 10)","(7, 10)",False,False,False
58,2,0.0,"(7, 10)","(7, 11)",False,False,True
59,2,0.0,"(7, 11)","(7, 12)",False,False,True
60,3,0.0,"(7, 12)","(7, 12)",False,False,False
61,3,0.0,"(7, 12)","(7, 12)",False,False,False
62,3,0.0,"(7, 12)","(7, 12)",False,False,False
63,1,0.0,"(7, 12)","(7, 11)",False,False,True
64,3,0.0,"(7, 11)","(7, 11)",False,False,False
65,3,0.0,"(7, 11)","(7, 11)",False,False,False
66,4,0.0,"(7, 11)","(6, 11)",False,False,True
67,3,0.0,"(6, 11)","(7, 11)",False,False,False
68,2,0.0,"(7, 11)","(7, 12)",False,False,True
69,3,0.0,"(7, 12)","(7, 12)",False,False,False
70,1,0.0,"(7, 12)","(7, 11)",False,False,True
71,3,0.0,"(7, 11)","(7, 11)",False,False,False
72,3,0.0,"(7, 11)","(7, 11)",False,False,False
73,3,0.0,"(7, 11)","(7, 11)",False,False,False
74,3,0.0,"(7, 11)","(7, 11)",False,False,False
75,3,0.0,"(7, 11)","(7, 11)",False,False,False
76,3,0.0,"(7, 11)","(7, 11)",False,False,False
77,4,0.0,"(7, 11)","(6, 11)",False,False,True
78,3,0.0,"(6, 11)","(7, 11)",False,False,False
79,3,0.0,"(7, 11)","(7, 11)",False,False,False
80,4,0.0,"(7, 11)","(6, 11)",False,False,True
81,3,0.0,"(6, 11)","(7, 11)",False,False,False
82,3,0.0,"(7, 11)","(7, 11)",False,False,False
83,3,0.0,"(7, 11)","(7, 11)",False,False,False
84,4,0.0,"(7, 11)","(6, 11)",False,False,True
85,3,0.0,"(6, 11)","(7, 11)",False,False,False
86,3,0.0,"(7, 11)","(7, 11)",False,False,False
87,3,0.0,"(7, 11)","(7, 11)",False,False,False
88,1,0.0,"(7, 11)","(7, 10)",False,False,True
89,3,0.0,"(7, 10)","(7, 10)",False,False,False
90,3,0.0,"(7, 10)","(7, 10)",False,False,False
91,3,0.0,"(7, 10)","(7, 10)",False,False,False
92,4,0.0,"(7, 10)","(6, 10)",False,False,True
93,3,0.0,"(6, 10)","(7, 10)",False,False,False
94,1,0.0,"(7, 10)","(7, 10)",False,False,False
95,1,0.0,"(7, 10)","(7, 10)",False,False,False
96,4,0.0,"(7, 10)","(6, 10)",False,False,True
97,3,0.0,"(6, 10)","(7, 10)",False,False,False
98,4,0.0,"(7, 10)","(6, 10)",False,False,False
99,3,0.0,"(6, 10)","(7, 10)",False,False,False
