step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 17)","(8, 16)",False,True,True
1,1,0.0,"(8, 16)","(8, 16)",False,False,False
2,1,0.0,"(8, 16)","(8, 16)",False,False,False
3,3,0.0,"(8, 16)","(8, 16)",False,True,True
4,3,0.0,"(8, 16)","(8, 16)",False,True,True
5,3,0.0,"(8, 16)","(8, 16)",False,False,False
6,3,0.0,"(8, 16)","(8, 16)",False,False,False
7,3,0.0,"(8, 16)","(8, 16)",False,False,False
8,2,0.0,"(8, 16)","(8, 17)",False,True,True
9,1,0.0,"(8, 17)","(8, 16)",False,True,False
10,1,0.0,"(8, 16)","(8, 16)",False,False,False
11,3,0.0,"(8, 16)","(8, 16)",False,False,False
12,3,0.0,"(8, 16)","(8, 16)",False,False,False
13,2,0.0,"(8, 16)","(8, 17)",False,True,True
14,1,0.0,"(8, 17)","(8, 16)",False,True,False
15,1,0.0,"(8, 16)","(8, 16)",False,False,False
16,1,0.0,"(8, 16)","(8, 16)",False,False,False
17,1,0.0,"(8, 16)","(8, 16)",False,False,False
18,3,0.0,"(8, 16)","(8, 16)",False,True,True
19,1,0.0,"(8, 16)","(8, 16)",False,True,True
20,2,0.0,"(8, 16)","(8, 17)",False,True,True
21,3,0.0,"(8, 17)","(9, 17)",False,True,True
22,0,0.0,"(9, 17)","(9, 17)",False,False,False
23,0,0.0,"(9, 17)","(9, 17)",False,False,False
24,0,0.0,"(9, 17)","(9, 17)",False,False,False
25,0,0.0,"(9, 17)","(9, 17)",False,True,False
26,0,0.0,"(9, 17)","(9, 17)",False,True,False
27,3,0.0,"(9, 17)","(9, 17)",False,False,False
28,3,0.0,"(9, 17)","(9, 17)",False,False,False
29,2,0.0,"(9, 17)","(9, 17)",False,False,False
30,4,0.0,"(9, 17)","(8, 17)",False,True,True
31,2,0.0,"(8, 17)","(8, 18)",False,True,True
32,3,0.0,"(8, 18)","(8, 18)",False,False,False
33,3,0.0,"(8, 18)","(8, 18)",False,False,False
34,1,0.0,"(8, 18)","(8, 17)",False,True,True
35,2,0.0,"(8, 17)","(8, 18)",False,True,False
36,2,0.0,"(8, 18)","(8, 18)",False,True,True
37,4,0.0,"(8, 18)","(8, 18)",False,False,False
38,4,0.0,"(8, 18)","(8, 18)",False,False,False
39,4,0.0,"(8, 18)","(8, 18)",False,False,False
40,4,0.0,"(8, 18)","(8, 18)",False,True,True
