step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 15)","(10, 16)",False,True,True,
1,2,0.0,"(10, 16)","(10, 15)",False,False,False,
2,2,0.0,"(10, 15)","(10, 14)",False,False,True,
3,2,0.0,"(10, 14)","(10, 13)",False,False,True,
4,2,0.0,"(10, 13)","(10, 12)",False,False,True,
5,2,0.0,"(10, 12)","(10, 11)",False,False,True,
6,2,0.0,"(10, 11)","(10, 10)",False,False,True,
7,2,0.0,"(10, 10)","(10, 9)",False,False,True,
8,3,0.0,"(10, 9)","(10, 10)",False,False,False,
9,2,0.0,"(10, 10)","(10, 9)",False,False,False,
10,2,0.0,"(10, 9)","(10, 8)",False,False,True,
11,2,0.0,"(10, 8)","(10, 7)",False,False,True,
12,3,0.0,"(10, 7)","(10, 8)",False,True,False,
13,2,0.0,"(10, 8)","(10, 7)",False,False,False,
14,2,0.0,"(10, 7)","(10, 6)",False,True,True,
15,1,0.0,"(10, 6)","(10, 6)",False,True,True,
16,2,1.0,"(10, 6)","(10, 5)",True,True,True,
17,2,0.0,"(10, 5)","(10, 4)",False,False,True,
18,2,0.0,"(10, 4)","(10, 3)",False,False,True,
19,2,0.0,"(10, 3)","(10, 2)",False,False,True,
20,2,0.0,"(10, 2)","(10, 1)",False,False,True,
21,3,0.0,"(10, 1)","(10, 2)",False,False,False,
22,2,0.0,"(10, 2)","(10, 1)",False,False,False,
23,2,0.0,"(10, 1)","(10, 0)",False,False,True,
24,3,0.0,"(10, 0)","(10, 1)",False,False,False,
25,2,0.0,"(10, 1)","(10, 0)",False,False,False,
26,3,0.0,"(10, 0)","(10, 1)",False,False,False,
27,2,0.0,"(10, 1)","(10, 0)",False,True,False,
28,1,0.0,"(10, 0)","(10, 0)",False,True,True,
29,3,0.0,"(10, 0)","(10, 1)",False,True,True,
30,3,0.0,"(10, 1)","(10, 2)",False,True,True,
31,2,0.0,"(10, 2)","(10, 1)",False,True,False,
32,2,0.0,"(10, 1)","(10, 0)",False,True,True,
33,2,0.0,"(10, 0)","(10, 0)",False,False,False,
