step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 26)","(1, 26)",False,True,True
1,3,0.0,"(1, 26)","(1, 26)",False,True,True
2,4,0.0,"(1, 26)","(1, 26)",False,True,True
3,2,0.0,"(1, 26)","(1, 27)",False,True,True
4,2,0.0,"(1, 27)","(1, 28)",False,True,True
5,3,0.0,"(1, 28)","(1, 28)",False,True,True
6,3,0.0,"(1, 28)","(1, 28)",False,True,True
7,3,0.0,"(1, 28)","(1, 28)",False,True,True
8,3,0.0,"(1, 28)","(1, 28)",False,False,False
9,3,0.0,"(1, 28)","(1, 28)",False,True,True
10,2,0.0,"(1, 28)","(1, 29)",False,True,True
11,3,0.0,"(1, 29)","(2, 29)",False,True,True
12,3,0.0,"(2, 29)","(3, 29)",False,True,True
13,3,0.0,"(3, 29)","(4, 29)",False,False,True
14,3,0.0,"(4, 29)","(5, 29)",False,True,True
15,3,0.0,"(5, 29)","(6, 29)",False,True,True
16,3,0.0,"(6, 29)","(7, 29)",False,True,True
17,3,0.0,"(7, 29)","(8, 29)",False,False,True
18,3,0.0,"(8, 29)","(9, 29)",False,True,True
19,1,0.0,"(9, 29)","(9, 28)",False,True,True
20,1,0.0,"(9, 28)","(9, 28)",False,False,False
21,4,0.0,"(9, 28)","(8, 28)",False,True,True
22,4,0.0,"(8, 28)","(7, 28)",False,True,True
23,1,0.0,"(7, 28)","(7, 27)",False,True,True
24,1,0.0,"(7, 27)","(7, 26)",False,True,True
25,3,0.0,"(7, 26)","(8, 26)",False,True,True
26,1,0.0,"(8, 26)","(8, 25)",False,True,True
27,1,0.0,"(8, 25)","(8, 24)",False,True,True
28,1,0.0,"(8, 24)","(8, 23)",False,True,True
29,1,0.0,"(8, 23)","(8, 22)",False,False,True
30,3,0.0,"(8, 22)","(8, 22)",False,True,True
31,2,0.0,"(8, 22)","(8, 23)",False,True,True
32,2,0.0,"(8, 23)","(8, 24)",False,True,True
33,2,0.0,"(8, 24)","(8, 25)",False,True,True
34,2,0.0,"(8, 25)","(8, 26)",False,True,True
35,2,0.0,"(8, 26)","(8, 27)",False,True,True
36,2,0.0,"(8, 27)","(8, 28)",False,True,True
37,3,0.0,"(8, 28)","(9, 28)",False,True,True
38,3,0.0,"(9, 28)","(10, 28)",False,True,True
39,1,0.0,"(10, 28)","(10, 27)",False,True,True
40,4,0.0,"(10, 27)","(10, 27)",False,False,False
41,4,0.0,"(10, 27)","(10, 27)",False,True,True
42,3,0.0,"(10, 27)","(11, 27)",False,True,True
43,1,0.0,"(11, 27)","(11, 26)",False,True,True
44,1,0.0,"(11, 26)","(11, 26)",False,True,True
45,3,0.0,"(11, 26)","(12, 26)",False,True,True
46,3,0.0,"(12, 26)","(13, 26)",False,True,True
47,2,0.0,"(13, 26)","(13, 27)",False,True,True
48,2,0.0,"(13, 27)","(13, 28)",False,True,True
49,2,0.0,"(13, 28)","(13, 29)",False,True,True
50,4,0.0,"(13, 29)","(12, 29)",False,True,True
51,4,0.0,"(12, 29)","(11, 29)",False,True,True
52,4,0.0,"(11, 29)","(10, 29)",False,True,True
53,2,0.0,"(10, 29)","(10, 29)",False,True,True
54,2,0.0,"(10, 29)","(10, 29)",False,True,True
55,2,0.0,"(10, 29)","(10, 29)",False,True,True
56,2,0.0,"(10, 29)","(10, 29)",False,False,False
57,4,0.0,"(10, 29)","(9, 29)",False,True,True
58,3,0.0,"(9, 29)","(10, 29)",False,True,False
59,2,0.0,"(10, 29)","(10, 29)",False,False,False
60,2,0.0,"(10, 29)","(10, 29)",False,True,True
61,2,0.0,"(10, 29)","(10, 29)",False,True,True
