step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(254, 0)","(255, 0)",False,True,True
1,4,0.0,"(255, 0)","(222, 0)",False,False,True
2,3,0.0,"(222, 0)","(255, 0)",False,True,False
3,3,0.0,"(255, 0)","(288, 0)",False,True,True
4,1,0.0,"(288, 0)","(287, 0)",False,True,True
5,3,0.0,"(287, 0)","(320, 0)",False,True,True
6,4,0.0,"(320, 0)","(287, 0)",False,False,False
7,1,0.0,"(287, 0)","(286, 0)",False,True,True
8,1,0.0,"(286, 0)","(285, 0)",False,True,True
9,1,0.0,"(285, 0)","(284, 0)",False,True,True
10,3,1.0,"(284, 0)","(317, 0)",True,True,True
11,3,0.0,"(317, 0)","(350, 0)",False,False,True
12,2,0.0,"(350, 0)","(351, 0)",False,True,True
13,4,0.0,"(351, 0)","(318, 0)",False,True,True
14,1,0.0,"(318, 0)","(317, 0)",False,True,True
15,2,0.0,"(317, 0)","(318, 0)",False,False,False
16,4,0.0,"(318, 0)","(285, 0)",False,True,True
17,2,0.0,"(285, 0)","(286, 0)",False,True,True
18,3,0.0,"(286, 0)","(319, 0)",False,False,True
19,2,0.0,"(319, 0)","(320, 0)",False,True,True
20,3,0.0,"(320, 0)","(353, 0)",False,False,True
21,3,0.0,"(353, 0)","(386, 0)",False,False,True
22,3,0.0,"(386, 0)","(419, 0)",False,True,True
23,1,0.0,"(419, 0)","(418, 0)",False,False,True
24,3,0.0,"(418, 0)","(418, 0)",False,True,True
25,3,0.0,"(418, 0)","(418, 0)",False,False,False
26,1,0.0,"(418, 0)","(417, 0)",False,False,True
27,4,0.0,"(417, 0)","(384, 0)",False,True,True
28,3,0.0,"(384, 0)","(417, 0)",False,False,False
29,1,0.0,"(417, 0)","(416, 0)",False,True,True
30,2,0.0,"(416, 0)","(417, 0)",False,True,False
31,1,0.0,"(417, 0)","(416, 0)",False,False,False
32,1,0.0,"(416, 0)","(415, 0)",False,True,True
33,2,0.0,"(415, 0)","(416, 0)",False,True,False
34,2,0.0,"(416, 0)","(417, 0)",False,False,True
35,2,0.0,"(417, 0)","(418, 0)",False,True,True
36,1,0.0,"(418, 0)","(417, 0)",False,False,False
