step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,1,0.0,"(10, 27)","(10, 27)",False,False,False,
3,2,0.0,"(10, 27)","(10, 26)",False,True,True,
4,1,0.0,"(10, 26)","(10, 26)",False,False,False,
5,2,0.0,"(10, 26)","(10, 25)",False,False,True,
6,2,0.0,"(10, 25)","(10, 24)",False,False,True,
7,2,0.0,"(10, 24)","(10, 23)",False,False,True,
8,2,0.0,"(10, 23)","(10, 22)",False,False,True,
9,2,0.0,"(10, 22)","(10, 21)",False,False,True,
10,2,0.0,"(10, 21)","(10, 20)",False,True,True,
11,2,0.0,"(10, 20)","(10, 19)",False,False,True,
12,2,0.0,"(10, 19)","(10, 18)",False,False,True,
13,2,0.0,"(10, 18)","(10, 17)",False,True,True,
14,2,0.0,"(10, 17)","(10, 16)",False,False,True,
15,2,0.0,"(10, 16)","(10, 15)",False,True,True,
16,2,0.0,"(10, 15)","(10, 14)",False,False,True,
17,2,0.0,"(10, 14)","(10, 13)",False,False,True,
18,2,0.0,"(10, 13)","(10, 12)",False,False,True,
19,2,0.0,"(10, 12)","(10, 11)",False,False,True,
20,2,0.0,"(10, 11)","(10, 10)",False,False,True,
21,2,0.0,"(10, 10)","(10, 9)",False,False,True,
22,1,0.0,"(10, 9)","(10, 9)",False,True,True,
23,2,0.0,"(10, 9)","(10, 8)",False,True,True,
24,2,0.0,"(10, 8)","(10, 7)",False,False,True,
25,2,0.0,"(10, 7)","(10, 6)",False,False,True,
26,2,0.0,"(10, 6)","(10, 5)",False,False,True,
27,2,0.0,"(10, 5)","(10, 4)",False,False,True,
28,3,0.0,"(10, 4)","(10, 5)",False,False,False,
29,1,0.0,"(10, 5)","(10, 5)",False,False,False,
30,2,0.0,"(10, 5)","(10, 4)",False,True,True,
31,2,0.0,"(10, 4)","(10, 3)",False,False,True,
32,2,2.0,"(10, 3)","(10, 2)",True,True,True,
33,3,0.0,"(10, 2)","(10, 3)",False,True,False,
34,1,0.0,"(10, 3)","(10, 3)",False,True,True,
35,1,0.0,"(10, 3)","(10, 3)",False,True,True,
36,2,0.0,"(10, 3)","(10, 2)",False,False,True,
37,2,0.0,"(10, 2)","(10, 1)",False,False,True,
38,2,0.0,"(10, 1)","(10, 0)",False,False,True,
39,2,0.0,"(10, 0)","(10, 0)",False,False,False,
40,2,0.0,"(10, 0)","(10, 0)",False,False,False,
41,1,0.0,"(10, 0)","(10, 0)",False,False,False,
42,3,0.0,"(10, 0)","(10, 1)",False,True,True,
43,2,0.0,"(10, 1)","(10, 0)",False,False,False,
44,1,2.0,"(10, 0)","(10, 0)",True,True,True,
45,2,0.0,"(10, 0)","(10, 0)",False,True,True,
46,3,0.0,"(10, 0)","(10, 1)",False,True,True,
47,2,0.0,"(10, 1)","(10, 0)",False,False,False,
48,3,0.0,"(10, 0)","(10, 1)",False,True,False,
49,2,0.0,"(10, 1)","(10, 0)",False,False,False,
50,1,0.0,"(10, 0)","(10, 0)",False,False,False,
51,2,0.0,"(10, 0)","(10, 0)",False,True,True,
52,2,0.0,"(10, 0)","(10, 0)",False,False,False,
53,3,0.0,"(10, 0)","(10, 1)",False,False,True,
54,2,0.0,"(10, 1)","(10, 0)",False,False,False,
55,1,0.0,"(10, 0)","(10, 0)",False,False,False,
56,1,0.0,"(10, 0)","(10, 0)",False,False,False,
57,2,0.0,"(10, 0)","(10, 0)",False,True,True,
58,2,1.0,"(10, 0)","(10, 0)",True,True,True,
59,3,0.0,"(10, 0)","(10, 1)",False,False,True,
60,2,0.0,"(10, 1)","(10, 0)",False,False,False,
61,2,0.0,"(10, 0)","(10, 0)",False,False,False,
62,3,0.0,"(10, 0)","(10, 1)",False,False,True,
63,3,0.0,"(10, 1)","(10, 2)",False,True,True,
64,2,0.0,"(10, 2)","(10, 1)",False,False,False,
65,2,0.0,"(10, 1)","(10, 0)",False,False,True,
66,2,0.0,"(10, 0)","(10, 0)",False,True,True,
67,2,0.0,"(10, 0)","(10, 0)",False,False,False,
68,3,0.0,"(10, 0)","(10, 1)",False,False,True,
69,1,0.0,"(10, 1)","(10, 1)",False,False,False,
70,1,0.0,"(10, 1)","(10, 1)",False,True,True,
71,2,0.0,"(10, 1)","(10, 0)",False,False,True,
72,2,0.0,"(10, 0)","(10, 0)",False,True,True,
73,3,0.0,"(10, 0)","(10, 1)",False,False,True,
74,3,0.0,"(10, 1)","(10, 2)",False,False,True,
75,2,0.0,"(10, 2)","(10, 1)",False,False,False,
76,2,0.0,"(10, 1)","(10, 0)",False,False,True,
77,3,1.0,"(10, 0)","(10, 1)",True,True,False,
78,1,0.0,"(10, 1)","(10, 1)",False,True,True,
79,2,0.0,"(10, 1)","(10, 0)",False,True,True,
80,2,0.0,"(10, 0)","(10, 0)",False,False,False,
81,3,0.0,"(10, 0)","(10, 1)",False,True,True,
82,2,0.0,"(10, 1)","(10, 0)",False,True,False,
83,2,0.0,"(10, 0)","(10, 0)",False,False,False,
84,3,0.0,"(10, 0)","(10, 1)",False,False,True,
85,2,0.0,"(10, 1)","(10, 0)",False,False,False,
86,2,0.0,"(10, 0)","(10, 0)",False,False,False,
87,2,1.0,"(10, 0)","(10, 0)",True,True,True,
88,2,0.0,"(10, 0)","(10, 0)",False,False,False,
89,3,0.0,"(10, 0)","(10, 1)",False,False,True,
90,2,0.0,"(10, 1)","(10, 0)",False,False,False,
91,3,0.0,"(10, 0)","(10, 1)",False,False,False,
92,2,0.0,"(10, 1)","(10, 0)",False,False,False,
93,3,0.0,"(10, 0)","(10, 1)",False,True,False,
94,2,0.0,"(10, 1)","(10, 0)",False,True,False,
95,3,0.0,"(10, 0)","(10, 1)",False,False,False,
96,2,0.0,"(10, 1)","(10, 0)",False,True,False,
97,3,0.0,"(10, 0)","(10, 1)",False,False,False,
98,2,0.0,"(10, 1)","(10, 0)",False,False,False,
99,3,0.0,"(10, 0)","(10, 1)",False,False,False,
100,2,0.0,"(10, 1)","(10, 0)",False,False,False,
101,3,0.0,"(10, 0)","(10, 1)",False,False,False,
102,1,0.0,"(10, 1)","(10, 1)",False,True,True,
103,2,0.0,"(10, 1)","(10, 0)",False,True,True,
104,3,0.0,"(10, 0)","(10, 1)",False,False,False,
105,3,0.0,"(10, 1)","(10, 2)",False,False,True,
106,3,0.0,"(10, 2)","(10, 3)",False,True,True,
107,2,0.0,"(10, 3)","(10, 2)",False,False,False,
108,2,0.0,"(10, 2)","(10, 1)",False,True,True,
109,2,0.0,"(10, 1)","(10, 0)",False,False,True,
110,2,0.0,"(10, 0)","(10, 0)",False,False,False,
111,3,0.0,"(10, 0)","(10, 1)",False,True,True,
112,1,2.0,"(10, 1)","(10, 1)",True,True,True,
113,2,0.0,"(10, 1)","(10, 0)",False,True,True,
114,3,0.0,"(10, 0)","(10, 1)",False,False,False,
115,1,0.0,"(10, 1)","(10, 1)",False,False,False,
116,3,0.0,"(10, 1)","(10, 2)",False,True,True,
117,2,0.0,"(10, 2)","(10, 1)",False,True,False,
118,2,0.0,"(10, 1)","(10, 0)",False,True,True,
119,3,0.0,"(10, 0)","(10, 1)",False,False,False,
120,3,0.0,"(10, 1)","(10, 2)",False,True,True,
121,3,0.0,"(10, 2)","(10, 3)",False,False,True,
122,2,0.0,"(10, 3)","(10, 2)",False,False,False,
123,2,0.0,"(10, 2)","(10, 1)",False,True,True,
124,1,0.0,"(10, 1)","(10, 1)",False,False,False,
125,2,2.0,"(10, 1)","(10, 0)",True,True,True,
126,2,0.0,"(10, 0)","(10, 0)",False,True,True,
127,3,0.0,"(10, 0)","(10, 1)",False,False,True,
128,2,0.0,"(10, 1)","(10, 0)",False,False,False,
129,2,0.0,"(10, 0)","(10, 0)",False,True,True,
130,2,0.0,"(10, 0)","(10, 0)",False,True,True,
131,3,0.0,"(10, 0)","(10, 1)",False,False,True,
132,2,0.0,"(10, 1)","(10, 0)",False,True,False,
133,2,0.0,"(10, 0)","(10, 0)",False,False,False,
134,3,0.0,"(10, 0)","(10, 1)",False,False,True,
135,2,0.0,"(10, 1)","(10, 0)",False,True,False,
136,3,0.0,"(10, 0)","(10, 1)",False,True,False,
137,2,0.0,"(10, 1)","(10, 0)",False,True,False,
138,3,0.0,"(10, 0)","(10, 1)",False,True,False,
139,2,0.0,"(10, 1)","(10, 0)",False,True,False,
140,1,0.0,"(10, 0)","(10, 0)",False,True,True,
141,3,0.0,"(10, 0)","(10, 1)",False,True,True,
142,2,0.0,"(10, 1)","(10, 0)",False,True,False,
143,3,0.0,"(10, 0)","(10, 1)",False,True,False,
144,2,0.0,"(10, 1)","(10, 0)",False,True,False,
145,3,0.0,"(10, 0)","(10, 1)",False,True,False,
146,2,0.0,"(10, 1)","(10, 0)",False,True,False,
147,2,0.0,"(10, 0)","(10, 0)",False,True,True,
148,3,0.0,"(10, 0)","(10, 1)",False,True,True,
149,3,1.0,"(10, 1)","(10, 2)",True,True,True,
150,1,0.0,"(10, 2)","(10, 2)",False,True,True,
151,2,0.0,"(10, 2)","(10, 1)",False,True,True,
152,3,0.0,"(10, 1)","(10, 2)",False,True,False,
153,2,0.0,"(10, 2)","(10, 1)",False,True,False,
154,2,0.0,"(10, 1)","(10, 0)",False,True,True,
155,3,0.0,"(10, 0)","(10, 1)",False,True,False,
156,2,0.0,"(10, 1)","(10, 0)",False,True,False,
157,2,0.0,"(10, 0)","(10, 0)",False,True,True,
158,2,1.0,"(10, 0)","(10, 0)",True,True,True,
159,3,0.0,"(10, 0)","(10, 1)",False,True,True,
160,2,0.0,"(10, 1)","(10, 0)",False,False,False,
161,2,0.0,"(10, 0)","(10, 0)",False,False,False,
162,2,0.0,"(10, 0)","(10, 0)",False,True,True,
163,3,0.0,"(10, 0)","(10, 1)",False,False,True,
164,3,0.0,"(10, 1)","(10, 2)",False,False,True,
165,2,0.0,"(10, 2)","(10, 1)",False,True,False,
166,3,0.0,"(10, 1)","(10, 2)",False,True,False,
167,2,0.0,"(10, 2)","(10, 1)",False,False,False,
168,3,0.0,"(10, 1)","(10, 2)",False,True,False,
169,1,0.0,"(10, 2)","(10, 2)",False,False,False,
170,2,0.0,"(10, 2)","(10, 1)",False,True,True,
171,2,0.0,"(10, 1)","(10, 0)",False,False,True,
172,1,0.0,"(10, 0)","(10, 0)",False,False,False,
173,2,0.0,"(10, 0)","(10, 0)",False,False,False,
174,3,0.0,"(10, 0)","(10, 1)",False,False,True,
175,3,0.0,"(10, 1)","(10, 2)",False,False,True,
176,3,0.0,"(10, 2)","(10, 3)",False,False,True,
177,3,0.0,"(10, 3)","(10, 4)",False,True,True,
178,3,1.0,"(10, 4)","(10, 5)",True,True,True,
179,3,0.0,"(10, 5)","(10, 6)",False,False,True,
180,2,0.0,"(10, 6)","(10, 5)",False,False,False,
181,2,0.0,"(10, 5)","(10, 4)",False,False,True,
182,2,0.0,"(10, 4)","(10, 3)",False,False,True,
183,2,0.0,"(10, 3)","(10, 2)",False,True,True,
184,2,0.0,"(10, 2)","(10, 1)",False,True,True,
185,2,0.0,"(10, 1)","(10, 0)",False,True,True,
186,2,0.0,"(10, 0)","(10, 0)",False,True,True,
187,2,0.0,"(10, 0)","(10, 0)",False,True,True,
188,3,0.0,"(10, 0)","(10, 1)",False,True,True,
189,1,0.0,"(10, 1)","(10, 1)",False,True,True,
190,2,0.0,"(10, 1)","(10, 0)",False,True,True,
191,3,0.0,"(10, 0)","(10, 1)",False,True,False,
192,3,0.0,"(10, 1)","(10, 2)",False,True,True,
193,2,0.0,"(10, 2)","(10, 1)",False,True,False,
