step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,0,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,0,0.0,,,False,False,False,
11,5,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,0,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,5,0.0,,,False,False,False,
16,5,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,5,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,5,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,0,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,0,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,0,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,4,0.0,,,False,True,True,
43,4,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,1,0.0,,,False,True,True,
50,1,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,0,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,1,0.0,,,False,False,False,
55,5,0.0,,,False,True,True,
56,4,0.0,,,False,False,False,
57,3,0.0,,,False,False,False,
58,5,0.0,,,False,False,False,
59,5,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,2,0.0,,,False,False,False,
62,2,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,0,0.0,,,False,False,False,
66,2,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,3,0.0,,,False,True,True,
71,0,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,3,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,4,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,3,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,4,0.0,,,False,True,True,
83,0,0.0,,,False,False,False,
84,1,0.0,,,False,True,True,
85,5,0.0,,,False,False,False,
86,2,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,4,0.0,,,False,True,True,
90,4,0.0,,,False,True,True,
91,4,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,5,0.0,,,False,False,False,
96,5,0.0,,,False,False,False,
97,4,0.0,,,False,False,False,
98,5,0.0,,,False,True,True,
99,5,0.0,,,False,False,False,
100,2,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,5,0.0,,,False,False,False,
106,5,0.0,,,False,False,False,
107,5,0.0,,,False,False,False,
108,3,0.0,,,False,False,False,
109,5,0.0,,,False,False,False,
110,5,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,4,0.0,,,False,False,False,
113,2,0.0,,,False,False,False,
114,5,0.0,,,False,False,False,
115,5,0.0,,,False,False,False,
116,3,0.0,,,False,False,False,
117,0,0.0,,,False,False,False,
118,5,0.0,,,False,False,False,
119,2,0.0,,,False,False,False,
120,4,0.0,,,False,False,False,
121,4,0.0,,,False,False,False,
122,1,0.0,,,False,True,True,
123,3,0.0,,,False,False,False,
124,5,0.0,,,False,False,False,
125,3,0.0,,,False,False,False,
126,5,0.0,,,False,True,True,
127,3,0.0,,,False,False,False,
128,5,0.0,,,False,True,True,
129,0,0.0,,,False,False,False,
130,4,0.0,,,False,False,False,
131,5,0.0,,,False,False,False,
132,5,0.0,,,False,False,False,
133,5,0.0,,,False,False,False,
134,3,0.0,,,False,True,True,
135,4,0.0,,,False,False,False,
136,3,0.0,,,False,False,False,
137,4,0.0,,,False,False,False,
138,3,0.0,,,False,False,False,
139,3,0.0,,,False,False,False,
140,3,0.0,,,False,False,False,
141,3,0.0,,,False,False,False,
142,4,0.0,,,False,False,False,
143,3,0.0,,,False,False,False,
144,0,0.0,,,False,False,False,
145,5,0.0,,,False,False,False,
146,3,0.0,,,False,False,False,
147,3,0.0,,,False,False,False,
148,5,0.0,,,False,False,False,
149,5,0.0,,,False,False,False,
150,4,0.0,,,False,False,False,
151,3,0.0,,,False,False,False,
152,2,0.0,,,False,True,True,
153,0,0.0,,,False,False,False,
154,3,0.0,,,False,True,True,
155,4,0.0,,,False,False,False,
156,3,0.0,,,False,False,False,
157,2,0.0,,,False,False,False,
158,3,0.0,,,False,False,False,
159,4,0.0,,,False,False,False,
160,4,0.0,,,False,True,True,
161,2,0.0,,,False,False,False,
162,2,0.0,,,False,True,True,
163,2,0.0,,,False,False,False,
164,3,0.0,,,False,False,False,
165,0,0.0,,,False,False,False,
166,5,0.0,,,False,False,False,
167,3,0.0,,,False,False,False,
168,3,0.0,,,False,False,False,
169,3,0.0,,,False,False,False,
170,4,0.0,,,False,False,False,
171,3,0.0,,,False,False,False,
172,3,0.0,,,False,False,False,
173,2,0.0,,,False,False,False,
174,5,0.0,,,False,False,False,
175,3,0.0,,,False,False,False,
176,4,0.0,,,False,False,False,
177,3,0.0,,,False,False,False,
178,4,0.0,,,False,False,False,
179,5,0.0,,,False,False,False,
180,3,0.0,,,False,False,False,
181,4,0.0,,,False,False,False,
182,2,0.0,,,False,False,False,
183,5,0.0,,,False,False,False,
184,5,0.0,,,False,False,False,
185,3,0.0,,,False,False,False,
186,0,0.0,,,False,False,False,
187,0,0.0,,,False,False,False,
188,3,0.0,,,False,False,False,
189,2,0.0,,,False,False,False,
190,5,0.0,,,False,False,False,
191,0,0.0,,,False,False,False,
192,0,0.0,,,False,False,False,
193,5,0.0,,,False,False,False,
194,2,0.0,,,False,False,False,
195,2,0.0,,,False,False,False,
196,5,0.0,,,False,False,False,
197,5,0.0,,,False,False,False,
198,5,0.0,,,False,False,False,
199,4,0.0,,,False,False,False,
200,2,0.0,,,False,False,False,
201,5,0.0,,,False,False,False,
202,5,0.0,,,False,False,False,
203,5,0.0,,,False,False,False,
204,0,0.0,,,False,False,False,
205,5,0.0,,,False,False,False,
206,2,0.0,,,False,False,False,
207,2,0.0,,,False,False,False,
208,3,0.0,,,False,False,False,
209,3,0.0,,,False,False,False,
210,2,0.0,,,False,False,False,
211,5,0.0,,,False,False,False,
212,3,0.0,,,False,False,False,
213,3,0.0,,,False,False,False,
214,4,0.0,,,False,True,True,
215,3,0.0,,,False,False,False,
216,0,0.0,,,False,True,False,
217,3,0.0,,,False,False,False,
218,2,0.0,,,False,False,False,
219,0,0.0,,,False,False,False,
220,5,0.0,,,False,False,False,
221,3,0.0,,,False,False,False,
222,0,0.0,,,False,False,False,
223,5,0.0,,,False,False,False,
224,0,0.0,,,False,False,False,
225,3,0.0,,,False,False,False,
226,4,0.0,,,False,True,True,
227,3,0.0,,,False,False,False,
228,3,0.0,,,False,True,True,
229,3,0.0,,,False,False,False,
230,3,0.0,,,False,False,False,
231,2,0.0,,,False,False,False,
232,5,0.0,,,False,False,False,
233,3,0.0,,,False,False,False,
234,5,0.0,,,False,False,False,
235,3,0.0,,,False,False,False,PLAYER_LOSES
