step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 3)","(8, 3)",False,True,True
1,2,0.0,"(8, 3)","(8, 2)",False,False,True
2,3,0.0,"(8, 2)","(8, 2)",False,True,True
3,4,0.0,"(8, 2)","(8, 2)",False,False,False
4,5,0.0,"(8, 2)","(8, 2)",False,True,True
5,3,0.0,"(8, 2)","(8, 2)",False,False,False
6,4,0.0,"(8, 2)","(8, 2)",False,True,True
7,2,0.0,"(8, 2)","(8, 2)",False,False,False
8,2,0.0,"(8, 2)","(8, 1)",False,True,True
9,3,0.0,"(8, 1)","(8, 1)",False,False,False
10,1,0.0,"(8, 1)","(8, 1)",False,True,True
11,1,0.0,"(8, 1)","(8, 1)",False,False,False
12,1,0.0,"(8, 1)","(8, 1)",False,True,True
13,2,0.0,"(8, 1)","(8, 1)",False,False,False
14,4,0.0,"(8, 1)","(8, 1)",False,True,True
15,4,0.0,"(8, 1)","(9, 1)",False,False,True
16,5,0.0,"(9, 1)","(9, 1)",False,False,False
17,3,0.0,"(9, 1)","(9, 1)",False,False,False
18,3,0.0,"(9, 1)","(9, 2)",False,False,True
19,4,0.0,"(9, 2)","(9, 2)",False,False,False
20,5,0.0,"(9, 2)","(9, 2)",False,False,False
21,4,0.0,"(9, 2)","(9, 2)",False,False,False
22,2,0.0,"(9, 2)","(9, 2)",False,False,False
23,5,0.0,"(9, 2)","(9, 2)",False,False,False
24,3,0.0,"(9, 2)","(9, 2)",False,False,False
25,5,0.0,"(9, 2)","(9, 2)",False,False,False
26,1,0.0,"(9, 2)","(9, 2)",False,False,False
27,4,0.0,"(9, 2)","(9, 2)",False,False,False
28,5,0.0,"(9, 2)","(9, 2)",False,False,False
29,2,0.0,"(9, 2)","(9, 2)",False,False,False
30,5,0.0,"(9, 2)","(9, 2)",False,False,False
31,2,0.0,"(9, 2)","(9, 2)",False,False,False
32,5,0.0,"(9, 2)","(9, 2)",False,False,False
33,1,0.0,"(9, 2)","(9, 2)",False,False,False
34,5,0.0,"(9, 2)","(8, 2)",False,True,True
35,0,0.0,"(8, 2)","(8, 2)",False,False,False
