step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 8)","(7, 8)",False,False,False,
1,3,0.0,"(7, 8)","(7, 8)",False,True,True,
2,5,0.0,"(7, 8)","(7, 8)",False,False,False,
3,5,0.0,"(7, 8)","(7, 8)",False,False,False,
4,4,0.0,"(7, 8)","(7, 8)",False,False,False,
5,5,0.0,"(7, 8)","(7, 8)",False,False,False,
6,2,0.0,"(7, 8)","(7, 8)",False,False,False,
7,5,0.0,"(7, 8)","(7, 8)",False,False,False,
8,2,0.0,"(7, 8)","(7, 8)",False,False,False,
9,2,0.0,"(7, 8)","(7, 8)",False,False,False,
10,5,0.0,"(7, 8)","(7, 8)",False,False,False,
11,4,0.0,"(7, 8)","(7, 8)",False,False,False,
12,5,0.0,"(7, 8)","(7, 8)",False,False,False,
13,4,0.0,"(7, 8)","(7, 8)",False,True,True,
14,4,0.0,"(7, 8)","(7, 8)",False,False,False,
15,3,0.0,"(7, 8)","(7, 8)",False,False,False,
16,4,0.0,"(7, 8)","(7, 8)",False,False,False,
17,5,0.0,"(7, 8)","(7, 8)",False,False,False,
18,4,0.0,"(7, 8)","(7, 8)",False,False,False,
19,5,0.0,"(7, 8)","(7, 8)",False,False,False,
20,2,0.0,"(7, 8)","(7, 8)",False,False,False,
21,3,0.0,"(7, 8)","(7, 8)",False,False,False,
22,4,0.0,"(7, 8)","(7, 8)",False,False,False,
23,4,0.0,"(7, 8)","(7, 8)",False,False,False,
24,5,0.0,"(7, 8)","(7, 8)",False,False,False,
25,5,0.0,"(7, 8)","(7, 8)",False,False,False,
26,4,0.0,"(7, 8)","(7, 8)",False,False,False,
27,4,0.0,"(7, 8)","(7, 8)",False,False,False,
28,2,0.0,"(7, 8)","(7, 8)",False,False,False,
29,2,0.0,"(7, 8)","(7, 8)",False,False,False,
30,2,0.0,"(7, 8)","(7, 8)",False,False,False,
31,5,0.0,"(7, 8)","(7, 8)",False,False,False,
32,5,0.0,"(7, 8)","(7, 8)",False,False,False,
33,5,0.0,"(7, 8)","(7, 8)",False,False,False,
34,5,0.0,"(7, 8)","(7, 8)",False,False,False,
35,4,0.0,"(7, 8)","(7, 8)",False,False,False,
36,4,0.0,"(7, 8)","(7, 8)",False,False,False,
37,2,0.0,"(7, 8)","(7, 8)",False,False,False,
38,5,0.0,"(7, 8)","(7, 8)",False,False,False,
39,3,0.0,"(7, 8)","(7, 8)",False,False,False,
40,4,0.0,"(7, 8)","(7, 8)",False,False,False,
41,4,0.0,"(7, 8)","(7, 8)",False,False,False,
42,2,0.0,"(7, 8)","(7, 8)",False,False,False,
43,4,0.0,"(7, 8)","(7, 8)",False,False,False,
44,3,0.0,"(7, 8)","(7, 8)",False,False,False,
45,3,0.0,"(7, 8)","(7, 8)",False,True,True,
46,4,0.0,"(7, 8)","(7, 8)",False,False,False,
47,4,0.0,"(7, 8)","(7, 8)",False,False,False,
48,4,0.0,"(7, 8)","(7, 8)",False,False,False,
49,4,0.0,"(7, 8)","(7, 8)",False,False,False,
50,3,0.0,"(7, 8)","(7, 8)",False,False,False,
51,1,0.0,"(7, 8)","(7, 8)",False,True,True,
52,1,0.0,"(7, 8)","(7, 8)",False,True,True,
53,3,0.0,"(7, 8)","(7, 9)",False,True,True,
54,2,0.0,"(7, 9)","(7, 9)",False,False,False,
55,4,0.0,"(7, 9)","(7, 9)",False,False,False,
56,4,0.0,"(7, 9)","(7, 9)",False,False,False,
57,4,0.0,"(7, 9)","(7, 9)",False,True,True,
58,4,0.0,"(7, 9)","(7, 9)",False,False,False,
59,4,0.0,"(7, 9)","(7, 9)",False,False,False,
60,4,0.0,"(7, 9)","(7, 9)",False,False,False,
61,5,0.0,"(7, 9)","(7, 9)",False,False,False,
62,5,0.0,"(7, 9)","(7, 9)",False,False,False,
63,4,0.0,"(7, 9)","(7, 9)",False,False,False,
64,4,0.0,"(7, 9)","(7, 9)",False,False,False,
65,4,0.0,"(7, 9)","(7, 9)",False,True,True,
66,5,0.0,"(7, 9)","(7, 9)",False,False,False,
67,4,0.0,"(7, 9)","(7, 9)",False,False,False,
68,4,0.0,"(7, 9)","(7, 9)",False,False,False,
69,4,0.0,"(7, 9)","(7, 9)",False,False,False,
70,3,0.0,"(7, 9)","(7, 9)",False,False,False,
71,5,0.0,"(7, 9)","(7, 9)",False,False,False,
72,5,0.0,"(7, 9)","(7, 9)",False,False,False,
73,4,0.0,"(7, 9)","(7, 9)",False,False,False,
74,2,0.0,"(7, 9)","(7, 9)",False,False,False,
75,5,0.0,"(7, 9)","(7, 9)",False,False,False,
76,5,0.0,"(7, 9)","(7, 9)",False,False,False,
77,2,0.0,"(7, 9)","(7, 9)",False,True,True,
78,4,0.0,"(7, 9)","(7, 9)",False,False,False,
79,4,0.0,"(7, 9)","(7, 9)",False,False,False,
80,3,0.0,"(7, 9)","(7, 9)",False,False,False,
81,5,0.0,"(7, 9)","(7, 9)",False,False,False,
82,4,0.0,"(7, 9)","(7, 9)",False,False,False,
83,2,0.0,"(7, 9)","(7, 9)",False,False,False,
84,2,0.0,"(7, 9)","(7, 8)",False,False,True,
85,4,0.0,"(7, 8)","(7, 8)",False,True,True,
86,4,0.0,"(7, 8)","(7, 8)",False,False,False,
87,5,0.0,"(7, 8)","(7, 8)",False,False,False,
88,2,0.0,"(7, 8)","(7, 8)",False,False,False,
89,4,0.0,"(7, 8)","(7, 8)",False,False,False,
90,4,0.0,"(7, 8)","(7, 8)",False,False,False,
91,1,0.0,"(7, 8)","(7, 8)",False,True,True,
92,2,0.0,"(7, 8)","(7, 8)",False,False,False,
93,4,0.0,"(7, 8)","(7, 8)",False,False,False,
94,4,0.0,"(7, 8)","(8, 8)",False,True,True,
95,2,0.0,"(8, 8)","(8, 8)",False,False,False,
96,5,0.0,"(8, 8)","(8, 8)",False,False,False,
97,3,0.0,"(8, 8)","(8, 8)",False,False,False,
98,5,0.0,"(8, 8)","(8, 8)",False,False,False,
99,4,0.0,"(8, 8)","(8, 8)",False,False,False,
100,3,0.0,"(8, 8)","(8, 8)",False,False,False,
101,4,0.0,"(8, 8)","(8, 8)",False,False,False,
102,5,0.0,"(8, 8)","(8, 8)",False,False,False,
103,4,0.0,"(8, 8)","(8, 8)",False,False,False,
104,2,0.0,"(8, 8)","(8, 8)",False,False,False,
105,2,0.0,"(8, 8)","(8, 8)",False,False,False,
106,4,0.0,"(8, 8)","(8, 8)",False,False,False,
107,2,0.0,"(8, 8)","(8, 8)",False,False,False,
108,4,0.0,"(8, 8)","(8, 8)",False,False,False,
109,5,0.0,"(8, 8)","(8, 8)",False,False,False,
110,4,0.0,"(8, 8)","(8, 8)",False,False,False,
111,2,0.0,"(8, 8)","(8, 8)",False,False,False,
112,2,0.0,"(8, 8)","(8, 8)",False,False,False,
113,5,0.0,"(8, 8)","(8, 8)",False,False,False,
114,5,0.0,"(8, 8)","(7, 8)",False,False,True,
115,4,0.0,"(7, 8)","(7, 8)",False,False,False,
116,5,0.0,"(7, 8)","(7, 8)",False,False,False,
117,3,0.0,"(7, 8)","(7, 8)",False,False,False,
118,4,0.0,"(7, 8)","(7, 8)",False,False,False,
119,4,0.0,"(7, 8)","(8, 8)",False,False,True,
120,4,0.0,"(8, 8)","(8, 8)",False,False,False,
121,4,0.0,"(8, 8)","(8, 8)",False,True,True,
122,2,0.0,"(8, 8)","(8, 8)",False,False,False,
123,5,0.0,"(8, 8)","(8, 8)",False,False,False,
124,4,0.0,"(8, 8)","(8, 8)",False,False,False,
125,3,0.0,"(8, 8)","(8, 8)",False,False,False,
126,5,0.0,"(8, 8)","(8, 8)",False,False,False,
127,5,0.0,"(8, 8)","(7, 8)",False,False,True,
128,2,0.0,"(7, 8)","(7, 8)",False,False,False,
129,5,0.0,"(7, 8)","(7, 8)",False,True,True,
130,4,0.0,"(7, 8)","(7, 8)",False,False,False,
131,3,0.0,"(7, 8)","(7, 8)",False,False,False,
132,5,0.0,"(7, 8)","(7, 8)",False,False,False,
133,2,0.0,"(7, 8)","(7, 8)",False,True,True,
134,4,0.0,"(7, 8)","(7, 8)",False,False,False,
135,1,0.0,"(7, 8)","(7, 8)",False,True,True,
136,4,0.0,"(7, 8)","(8, 8)",False,True,True,
137,5,0.0,"(8, 8)","(8, 8)",False,False,False,
138,5,0.0,"(8, 8)","(7, 8)",False,False,True,
139,5,0.0,"(7, 8)","(7, 8)",False,False,False,
140,5,0.0,"(7, 8)","(7, 8)",False,False,False,
141,2,0.0,"(7, 8)","(7, 8)",False,True,True,
142,4,0.0,"(7, 8)","(7, 8)",False,False,False,
143,4,0.0,"(7, 8)","(8, 8)",False,False,True,
144,5,0.0,"(8, 8)","(8, 8)",False,False,False,
145,5,0.0,"(8, 8)","(7, 8)",False,False,True,
146,2,0.0,"(7, 8)","(7, 8)",False,False,False,
147,2,0.0,"(7, 8)","(7, 8)",False,False,False,
148,5,0.0,"(7, 8)","(7, 8)",False,False,False,
149,3,0.0,"(7, 8)","(7, 8)",False,False,False,
150,4,0.0,"(7, 8)","(7, 8)",False,False,False,
151,2,0.0,"(7, 8)","(7, 8)",False,False,False,
152,4,0.0,"(7, 8)","(7, 8)",False,False,False,
153,2,0.0,"(7, 8)","(7, 8)",False,False,False,
154,4,0.0,"(7, 8)","(7, 8)",False,False,False,
155,5,0.0,"(7, 8)","(7, 8)",False,False,False,
156,4,0.0,"(7, 8)","(7, 8)",False,False,False,
157,5,0.0,"(7, 8)","(7, 8)",False,True,True,
158,5,0.0,"(7, 8)","(7, 8)",False,False,False,
159,5,0.0,"(7, 8)","(7, 8)",False,False,False,
160,3,0.0,"(7, 8)","(7, 8)",False,False,False,
161,2,0.0,"(7, 8)","(7, 8)",False,True,True,
162,2,0.0,"(7, 8)","(7, 8)",False,False,False,
163,3,0.0,"(7, 8)","(7, 8)",False,False,False,
164,4,0.0,"(7, 8)","(7, 8)",False,False,False,
165,4,0.0,"(7, 8)","(8, 8)",False,True,True,
166,2,0.0,"(8, 8)","(8, 8)",False,False,False,
167,5,0.0,"(8, 8)","(8, 8)",False,False,False,
168,4,0.0,"(8, 8)","(8, 8)",False,False,False,
169,4,0.0,"(8, 8)","(8, 8)",False,False,False,
170,4,0.0,"(8, 8)","(8, 8)",False,False,False,
171,5,0.0,"(8, 8)","(8, 8)",False,False,False,
172,4,0.0,"(8, 8)","(8, 8)",False,False,False,
173,4,0.0,"(8, 8)","(8, 8)",False,True,True,
174,5,0.0,"(8, 8)","(8, 8)",False,False,False,
175,2,0.0,"(8, 8)","(8, 8)",False,False,False,
176,3,0.0,"(8, 8)","(8, 8)",False,False,False,
177,2,0.0,"(8, 8)","(8, 8)",False,False,False,
178,4,0.0,"(8, 8)","(8, 8)",False,False,False,
179,3,0.0,"(8, 8)","(8, 8)",False,False,False,
180,4,0.0,"(8, 8)","(8, 8)",False,False,False,
181,4,0.0,"(8, 8)","(8, 8)",False,False,False,
182,2,0.0,"(8, 8)","(8, 8)",False,False,False,
183,5,0.0,"(8, 8)","(8, 8)",False,False,False,
184,3,0.0,"(8, 8)","(8, 8)",False,False,False,
185,2,0.0,"(8, 8)","(8, 8)",False,True,True,
186,2,0.0,"(8, 8)","(8, 8)",False,False,False,
187,4,0.0,"(8, 8)","(8, 8)",False,False,False,
188,3,0.0,"(8, 8)","(8, 8)",False,False,False,
189,3,0.0,"(8, 8)","(8, 8)",False,False,False,
190,2,0.0,"(8, 8)","(8, 8)",False,False,False,
191,4,0.0,"(8, 8)","(8, 8)",False,False,False,
192,2,0.0,"(8, 8)","(8, 8)",False,False,False,
193,5,0.0,"(8, 8)","(8, 8)",False,True,True,
194,5,0.0,"(8, 8)","(7, 8)",False,False,True,
195,5,0.0,"(7, 8)","(7, 8)",False,False,False,
196,3,0.0,"(7, 8)","(7, 8)",False,False,False,
197,5,0.0,"(7, 8)","(7, 8)",False,False,False,
198,3,0.0,"(7, 8)","(7, 8)",False,True,True,
199,4,0.0,"(7, 8)","(7, 8)",False,False,False,
200,4,0.0,"(7, 8)","(8, 8)",False,False,True,
201,5,0.0,"(8, 8)","(8, 8)",False,True,True,
202,4,0.0,"(8, 8)","(8, 8)",False,False,False,
203,2,0.0,"(8, 8)","(8, 8)",False,False,False,
204,2,0.0,"(8, 8)","(8, 8)",False,False,False,
205,2,0.0,"(8, 8)","(8, 8)",False,True,True,
206,5,0.0,"(8, 8)","(8, 8)",False,False,False,
207,5,0.0,"(8, 8)","(7, 8)",False,False,True,
208,5,0.0,"(7, 8)","(7, 8)",False,False,False,
209,2,0.0,"(7, 8)","(7, 8)",False,True,True,
210,4,0.0,"(7, 8)","(7, 8)",False,False,False,
211,4,0.0,"(7, 8)","(8, 8)",False,False,True,
212,5,0.0,"(8, 8)","(8, 8)",False,False,False,
213,2,0.0,"(8, 8)","(8, 8)",False,False,False,
214,2,0.0,"(8, 8)","(8, 8)",False,False,False,
215,5,0.0,"(8, 8)","(8, 8)",False,False,False,
216,4,0.0,"(8, 8)","(8, 8)",False,False,False,
217,3,0.0,"(8, 8)","(8, 8)",False,False,False,
218,2,0.0,"(8, 8)","(8, 8)",False,False,False,
219,4,0.0,"(8, 8)","(8, 8)",False,False,False,
220,4,0.0,"(8, 8)","(8, 8)",False,False,False,
221,2,0.0,"(8, 8)","(8, 8)",False,True,True,
222,5,0.0,"(8, 8)","(8, 8)",False,False,False,
223,3,0.0,"(8, 8)","(8, 8)",False,False,False,
224,3,0.0,"(8, 8)","(8, 8)",False,False,False,
225,3,0.0,"(8, 8)","(8, 8)",False,False,False,
226,3,0.0,"(8, 8)","(8, 8)",False,False,False,
