step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 12)","(2, 12)",False,True,False
1,0,0.0,"(2, 12)","(2, 12)",False,True,False
2,0,0.0,"(2, 12)","(2, 12)",False,True,False
3,0,0.0,"(2, 12)","(2, 12)",False,False,False
4,0,0.0,"(2, 12)","(2, 12)",False,True,False
5,0,0.0,"(2, 12)","(2, 12)",False,True,False
6,0,0.0,"(2, 12)","(2, 12)",False,True,False
7,0,0.0,"(2, 12)","(2, 12)",False,True,False
8,0,0.0,"(2, 12)","(2, 12)",False,True,False
9,0,0.0,"(2, 12)","(2, 12)",False,True,False
10,0,0.0,"(2, 12)","(2, 12)",False,True,False
11,0,0.0,"(2, 12)","(2, 12)",False,True,False
12,0,0.0,"(2, 12)","(2, 12)",False,True,False
13,2,0.0,"(2, 12)","(2, 12)",False,True,True
14,2,0.0,"(2, 12)","(2, 11)",False,False,True
15,5,0.0,"(2, 11)","(2, 11)",False,True,True
16,5,0.0,"(2, 11)","(1, 11)",False,True,True
17,2,0.0,"(1, 11)","(1, 11)",False,True,True
18,0,0.0,"(1, 11)","(1, 11)",False,True,False
19,0,0.0,"(1, 11)","(1, 11)",False,True,False
20,0,0.0,"(1, 11)","(1, 11)",False,True,False
21,0,0.0,"(1, 11)","(1, 11)",False,True,False
22,0,0.0,"(1, 11)","(1, 11)",False,True,False
23,0,0.0,"(1, 11)","(1, 11)",False,True,False
24,0,0.0,"(1, 11)","(1, 11)",False,True,False
25,0,0.0,"(1, 11)","(1, 11)",False,True,False
26,0,0.0,"(1, 11)","(1, 11)",False,True,False
27,0,0.0,"(1, 11)","(1, 11)",False,True,False
28,0,0.0,"(1, 11)","(1, 11)",False,True,False
29,0,0.0,"(1, 11)","(1, 11)",False,True,False
30,0,0.0,"(1, 11)","(1, 11)",False,True,False
31,0,0.0,"(1, 11)","(1, 11)",False,True,False
32,0,0.0,"(1, 11)","(1, 11)",False,True,False
33,2,0.0,"(1, 11)","(1, 10)",False,True,True
34,2,0.0,"(1, 10)","(1, 9)",False,True,True
35,2,0.0,"(1, 9)","(1, 8)",False,True,True
36,2,0.0,"(1, 8)","(1, 7)",False,True,True
37,2,0.0,"(1, 7)","(1, 6)",False,True,True
38,2,0.0,"(1, 6)","(1, 5)",False,True,True
39,2,0.0,"(1, 5)","(1, 4)",False,True,True
40,0,0.0,"(1, 4)","(1, 4)",False,True,False
41,0,0.0,"(1, 4)","(1, 4)",False,True,False
42,0,0.0,"(1, 4)","(1, 4)",False,True,False
43,0,0.0,"(1, 4)","(1, 4)",False,True,False
44,0,0.0,"(1, 4)","(1, 4)",False,True,False
45,0,0.0,"(1, 4)","(1, 4)",False,True,False
46,0,0.0,"(1, 4)","(1, 4)",False,True,False
47,0,0.0,"(1, 4)","(1, 4)",False,True,False
48,0,0.0,"(1, 4)","(1, 4)",False,True,False
49,0,0.0,"(1, 4)","(1, 4)",False,True,False
50,0,0.0,"(1, 4)","(1, 4)",False,True,False
51,0,0.0,"(1, 4)","(1, 4)",False,True,False
52,0,0.0,"(1, 4)","(1, 4)",False,True,False
53,0,0.0,"(1, 4)","(1, 4)",False,True,False
54,0,0.0,"(1, 4)","(1, 4)",False,True,False
55,2,0.0,"(1, 4)","(1, 3)",False,True,True
56,2,0.0,"(1, 3)","(1, 3)",False,True,True
57,2,0.0,"(1, 3)","(1, 3)",False,True,True
58,2,0.0,"(1, 3)","(1, 3)",False,True,True
59,0,0.0,"(1, 3)","(1, 3)",False,True,False
60,0,0.0,"(1, 3)","(1, 3)",False,True,False
61,0,0.0,"(1, 3)","(1, 3)",False,True,False
62,0,0.0,"(1, 3)","(1, 3)",False,True,False
63,0,0.0,"(1, 3)","(1, 3)",False,True,False
64,0,0.0,"(1, 3)","(1, 3)",False,True,False
65,0,0.0,"(1, 3)","(1, 3)",False,True,False
66,0,0.0,"(1, 3)","(1, 3)",False,True,False
67,0,0.0,"(1, 3)","(1, 3)",False,True,False
68,0,0.0,"(1, 3)","(1, 3)",False,True,False
