step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(4, 1)","(5, 1)",False,True,True,
1,3,0.0,"(5, 1)","(6, 1)",False,True,True,
2,3,0.0,"(6, 1)","(6, 1)",False,True,True,
3,4,0.0,"(6, 1)","(5, 1)",False,True,True,
4,2,0.0,"(5, 1)","(5, 2)",False,True,True,
5,4,0.0,"(5, 2)","(4, 2)",False,True,True,
6,1,0.0,"(4, 2)","(4, 1)",False,True,True,
7,2,0.0,"(4, 1)","(4, 2)",False,True,False,
8,2,0.0,"(4, 2)","(4, 3)",False,False,True,
9,2,0.0,"(4, 3)","(4, 4)",False,True,True,
10,3,0.0,"(4, 4)","(5, 4)",False,True,True,
11,3,0.0,"(5, 4)","(6, 4)",False,True,True,
12,1,0.0,"(6, 4)","(6, 3)",False,False,True,
13,1,0.0,"(6, 3)","(6, 2)",False,False,True,
14,4,0.0,"(6, 2)","(5, 2)",False,True,True,
15,3,0.0,"(5, 2)","(6, 2)",False,True,False,
16,3,0.0,"(6, 2)","(6, 2)",False,True,True,
17,1,0.0,"(6, 2)","(6, 1)",False,True,True,
18,3,0.0,"(6, 1)","(6, 1)",False,True,True,
19,2,0.0,"(6, 1)","(6, 2)",False,True,True,
20,1,0.0,"(6, 2)","(6, 1)",False,True,False,
21,2,0.0,"(6, 1)","(6, 2)",False,True,False,
22,4,0.0,"(6, 2)","(5, 2)",False,False,True,
23,1,0.0,"(5, 2)","(5, 1)",False,False,True,
24,3,0.0,"(5, 1)","(6, 1)",False,True,True,
25,2,0.0,"(6, 1)","(6, 2)",False,True,True,
26,1,0.0,"(6, 2)","(6, 1)",False,True,False,
27,3,0.0,"(6, 1)","(6, 1)",False,False,False,
28,3,0.0,"(6, 1)","(6, 1)",False,True,True,
29,2,0.0,"(6, 1)","(6, 2)",False,True,True,
30,1,0.0,"(6, 2)","(6, 1)",False,True,False,
31,2,0.0,"(6, 1)","(6, 2)",False,True,False,
32,2,0.0,"(6, 2)","(6, 3)",False,False,True,
33,4,0.0,"(6, 3)","(5, 3)",False,False,True,
34,1,0.0,"(5, 3)","(5, 2)",False,False,True,
35,3,0.0,"(5, 2)","(6, 2)",False,False,True,
36,2,0.0,"(6, 2)","(6, 3)",False,False,True,
37,3,0.0,"(6, 3)","(6, 3)",False,False,False,
38,3,0.0,"(6, 3)","(6, 3)",False,False,False,
39,3,0.0,"(6, 3)","(6, 3)",False,False,False,
40,3,0.0,"(6, 3)","(6, 3)",False,False,False,
41,3,0.0,"(6, 3)","(6, 3)",False,True,True,
42,3,0.0,"(6, 3)","(6, 3)",False,False,False,
43,3,0.0,"(6, 3)","(6, 3)",False,True,True,
44,3,0.0,"(6, 3)","(6, 3)",False,False,False,
45,2,0.0,"(6, 3)","(6, 4)",False,False,True,
46,1,0.0,"(6, 4)","(6, 3)",False,False,False,
47,4,0.0,"(6, 3)","(5, 3)",False,False,True,
48,3,0.0,"(5, 3)","(6, 3)",False,False,False,
49,3,0.0,"(6, 3)","(6, 3)",False,False,False,
50,3,0.0,"(6, 3)","(6, 3)",False,False,False,
51,3,0.0,"(6, 3)","(6, 3)",False,False,False,
52,3,0.0,"(6, 3)","(6, 3)",False,False,False,
53,3,0.0,"(6, 3)","(6, 3)",False,False,False,
54,1,0.0,"(6, 3)","(6, 2)",False,False,True,
55,3,0.0,"(6, 2)","(6, 2)",False,False,False,
