step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,2,0.0,"(10, 12)","(10, 11)",False,False,True,
5,2,0.0,"(10, 11)","(10, 10)",False,False,True,
6,2,0.0,"(10, 10)","(10, 9)",False,False,True,
7,2,0.0,"(10, 9)","(10, 8)",False,False,True,
8,2,0.0,"(10, 8)","(10, 7)",False,False,True,
9,2,0.0,"(10, 7)","(10, 6)",False,False,True,
10,2,0.0,"(10, 6)","(10, 5)",False,True,True,
11,2,0.0,"(10, 5)","(10, 4)",False,False,True,
12,2,0.0,"(10, 4)","(10, 3)",False,False,True,
13,3,0.0,"(10, 3)","(10, 4)",False,False,False,
14,1,0.0,"(10, 4)","(10, 4)",False,False,False,
15,1,0.0,"(10, 4)","(10, 4)",False,True,True,
16,1,1.0,"(10, 4)","(10, 4)",True,True,True,
17,1,0.0,"(10, 4)","(10, 4)",False,False,False,
18,2,0.0,"(10, 4)","(10, 3)",False,True,True,
19,3,0.0,"(10, 3)","(10, 4)",False,False,False,
20,2,1.0,"(10, 4)","(10, 3)",True,True,False,
21,2,0.0,"(10, 3)","(10, 2)",False,False,True,
22,3,0.0,"(10, 2)","(10, 3)",False,True,False,
23,3,0.0,"(10, 3)","(10, 4)",False,False,True,
24,1,0.0,"(10, 4)","(10, 4)",False,False,False,
25,1,0.0,"(10, 4)","(10, 4)",False,True,True,
26,2,0.0,"(10, 4)","(10, 3)",False,False,True,
27,3,0.0,"(10, 3)","(10, 4)",False,False,False,
28,1,0.0,"(10, 4)","(10, 4)",False,False,False,
29,1,0.0,"(10, 4)","(10, 4)",False,False,False,
30,1,0.0,"(10, 4)","(10, 4)",False,True,True,
31,2,0.0,"(10, 4)","(10, 3)",False,False,True,
32,1,0.0,"(10, 3)","(10, 3)",False,False,False,
33,3,0.0,"(10, 3)","(10, 4)",False,False,True,
34,1,2.0,"(10, 4)","(10, 4)",True,True,True,
35,1,0.0,"(10, 4)","(10, 4)",False,True,True,
36,3,0.0,"(10, 4)","(10, 5)",False,True,True,
37,3,0.0,"(10, 5)","(10, 6)",False,False,True,
38,3,0.0,"(10, 6)","(10, 7)",False,False,True,
39,1,0.0,"(10, 7)","(10, 7)",False,True,True,
40,1,1.0,"(10, 7)","(10, 7)",True,True,True,
41,3,0.0,"(10, 7)","(10, 8)",False,True,True,
42,1,0.0,"(10, 8)","(10, 8)",False,True,True,
43,1,0.0,"(10, 8)","(10, 8)",False,True,True,
44,1,0.0,"(10, 8)","(10, 8)",False,True,True,
45,1,0.0,"(10, 8)","(10, 8)",False,True,True,
46,3,0.0,"(10, 8)","(10, 9)",False,True,True,
47,1,0.0,"(10, 9)","(10, 9)",False,True,True,
48,1,0.0,"(10, 9)","(10, 9)",False,True,True,
49,3,0.0,"(10, 9)","(10, 10)",False,True,True,
