step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 9)","(9, 10)",False,False,True
1,4,0.0,"(9, 10)","(9, 10)",False,False,False
2,5,0.0,"(9, 10)","(9, 10)",False,False,False
3,5,0.0,"(9, 10)","(9, 10)",False,False,False
4,4,0.0,"(9, 10)","(9, 10)",False,False,False
5,5,0.0,"(9, 10)","(9, 10)",False,False,False
6,3,0.0,"(9, 10)","(9, 10)",False,False,False
7,4,0.0,"(9, 10)","(9, 10)",False,False,False
8,3,0.0,"(9, 10)","(9, 10)",False,False,False
9,5,0.0,"(9, 10)","(9, 10)",False,False,False
10,5,0.0,"(9, 10)","(9, 10)",False,False,False
11,5,0.0,"(9, 10)","(9, 10)",False,False,False
12,5,0.0,"(9, 10)","(9, 10)",False,False,False
13,5,0.0,"(9, 10)","(9, 10)",False,False,False
14,4,0.0,"(9, 10)","(9, 10)",False,False,False
15,3,0.0,"(9, 10)","(9, 10)",False,False,False
16,3,0.0,"(9, 10)","(9, 11)",False,False,True
17,3,0.0,"(9, 11)","(9, 12)",False,False,True
18,3,0.0,"(9, 12)","(9, 13)",False,False,True
19,2,0.0,"(9, 13)","(9, 13)",False,False,False
20,2,0.0,"(9, 13)","(9, 12)",False,False,True
21,3,0.0,"(9, 12)","(9, 12)",False,False,False
22,2,0.0,"(9, 12)","(9, 12)",False,False,False
23,4,0.0,"(9, 12)","(9, 12)",False,False,False
24,3,0.0,"(9, 12)","(9, 12)",False,False,False
25,3,0.0,"(9, 12)","(9, 13)",False,False,True
26,4,0.0,"(9, 13)","(9, 13)",False,False,False
27,5,0.0,"(9, 13)","(9, 13)",False,False,False
28,4,0.0,"(9, 13)","(9, 13)",False,False,False
29,5,0.0,"(9, 13)","(9, 13)",False,False,False
30,3,0.0,"(9, 13)","(9, 13)",False,False,False
31,2,0.0,"(9, 13)","(9, 13)",False,False,False
32,4,0.0,"(9, 13)","(9, 13)",False,False,False
33,4,0.0,"(9, 13)","(9, 13)",False,False,False
34,1,0.0,"(9, 13)","(9, 13)",False,True,True
35,2,0.0,"(9, 13)","(9, 13)",False,False,False
36,2,0.0,"(9, 13)","(9, 12)",False,False,True
37,2,0.0,"(9, 12)","(9, 11)",False,False,True
38,3,0.0,"(9, 11)","(9, 11)",False,False,False
39,2,0.0,"(9, 11)","(9, 11)",False,False,False
40,4,0.0,"(9, 11)","(9, 11)",False,False,False
41,3,0.0,"(9, 11)","(9, 11)",False,False,False
42,2,0.0,"(9, 11)","(9, 11)",False,False,False
43,2,0.0,"(9, 11)","(9, 10)",False,False,True
44,5,0.0,"(9, 10)","(9, 10)",False,False,False
45,2,0.0,"(9, 10)","(9, 10)",False,False,False
46,3,0.0,"(9, 10)","(9, 10)",False,False,False
47,2,0.0,"(9, 10)","(9, 10)",False,False,False
48,5,0.0,"(9, 10)","(9, 10)",False,False,False
49,2,0.0,"(9, 10)","(9, 10)",False,False,False
50,2,0.0,"(9, 10)","(9, 9)",False,False,True
51,2,0.0,"(9, 9)","(9, 8)",False,False,True
52,3,0.0,"(9, 8)","(9, 8)",False,False,False
53,4,0.0,"(9, 8)","(9, 8)",False,False,False
54,3,0.0,"(9, 8)","(9, 8)",False,False,False
55,3,0.0,"(9, 8)","(9, 9)",False,False,True
56,5,0.0,"(9, 9)","(9, 9)",False,False,False
