step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(2, 4)","(2, 3)",False,True,True
1,4,0.0,"(2, 3)","(1, 3)",False,False,True
2,2,0.0,"(1, 3)","(1, 4)",False,True,True
3,3,0.0,"(1, 4)","(2, 4)",False,True,True
4,2,0.0,"(2, 4)","(2, 5)",False,True,True
5,2,0.0,"(2, 5)","(2, 6)",False,True,True
6,2,0.0,"(2, 6)","(2, 7)",False,True,True
7,3,0.0,"(2, 7)","(3, 7)",False,True,True
8,3,0.0,"(3, 7)","(4, 7)",False,True,True
9,3,0.0,"(4, 7)","(5, 7)",False,True,True
10,2,0.0,"(5, 7)","(5, 8)",False,True,True
11,4,0.0,"(5, 8)","(4, 8)",False,True,True
12,4,0.0,"(4, 8)","(3, 8)",False,True,True
13,4,0.0,"(3, 8)","(2, 8)",False,True,True
14,2,0.0,"(2, 8)","(2, 9)",False,True,True
15,2,1.0,"(2, 9)","(2, 10)",True,True,True
16,2,1.0,"(2, 10)","(2, 11)",True,True,True
17,2,0.0,"(2, 11)","(2, 12)",False,True,True
18,3,0.0,"(2, 12)","(3, 12)",False,True,True
19,3,0.0,"(3, 12)","(4, 12)",False,True,True
20,3,0.0,"(4, 12)","(5, 12)",False,True,True
21,1,0.0,"(5, 12)","(5, 11)",False,True,True
