step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,True,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,0,0.0,"(7, 11)","(7, 11)",False,False,False
12,4,0.0,"(7, 11)","(7, 11)",False,False,False
13,0,0.0,"(7, 11)","(7, 11)",False,True,False
14,2,0.0,"(7, 11)","(7, 11)",False,True,True
15,0,0.0,"(7, 11)","(7, 11)",False,True,False
16,0,0.0,"(7, 11)","(7, 11)",False,True,False
17,0,0.0,"(7, 11)","(7, 11)",False,True,False
18,0,0.0,"(7, 11)","(7, 11)",False,True,False
19,0,0.0,"(7, 11)","(7, 11)",False,True,False
20,0,0.0,"(7, 11)","(7, 11)",False,False,False
21,0,0.0,"(7, 11)","(7, 11)",False,False,False
22,0,0.0,"(7, 11)","(7, 11)",False,False,False
23,0,0.0,"(7, 11)","(7, 11)",False,False,False
24,0,0.0,"(7, 11)","(7, 11)",False,False,False
25,0,0.0,"(7, 11)","(7, 11)",False,False,False
26,0,0.0,"(7, 11)","(7, 11)",False,False,False
27,0,0.0,"(7, 11)","(7, 11)",False,True,False
28,2,0.0,"(7, 11)","(7, 10)",False,True,True
29,2,0.0,"(7, 10)","(7, 9)",False,True,True
30,2,0.0,"(7, 9)","(7, 8)",False,True,True
31,2,0.0,"(7, 8)","(7, 8)",False,True,True
32,2,0.0,"(7, 8)","(7, 8)",False,True,True
33,0,0.0,"(7, 8)","(7, 8)",False,False,False
34,2,0.0,"(7, 8)","(7, 8)",False,False,False
35,0,0.0,"(7, 8)","(7, 8)",False,False,False
36,0,0.0,"(7, 8)","(7, 8)",False,True,False
37,0,0.0,"(7, 8)","(7, 8)",False,True,False
38,3,0.0,"(7, 8)","(7, 8)",False,True,True
39,2,0.0,"(7, 8)","(7, 8)",False,False,False
40,0,0.0,"(7, 8)","(7, 8)",False,False,False
41,0,0.0,"(7, 8)","(7, 8)",False,False,False
42,3,0.0,"(7, 8)","(7, 8)",False,True,True
43,0,0.0,"(7, 8)","(7, 8)",False,True,False
44,0,0.0,"(7, 8)","(7, 8)",False,False,False
45,0,0.0,"(7, 8)","(7, 8)",False,False,False
46,0,0.0,"(7, 8)","(7, 8)",False,False,False
47,0,0.0,"(7, 8)","(7, 8)",False,True,False
48,0,1.0,"(7, 8)","(7, 8)",True,True,False
49,0,0.0,"(7, 8)","(7, 8)",False,False,False
50,4,0.0,"(7, 8)","(7, 8)",False,False,False
51,4,0.0,"(7, 8)","(8, 8)",False,True,True
52,2,0.0,"(8, 8)","(8, 8)",False,False,False
53,0,0.0,"(8, 8)","(8, 8)",False,False,False
54,0,0.0,"(8, 8)","(8, 8)",False,False,False
55,0,0.0,"(8, 8)","(8, 8)",False,True,False
56,0,0.0,"(8, 8)","(8, 8)",False,True,False
57,0,0.0,"(8, 8)","(8, 8)",False,False,False
58,0,0.0,"(8, 8)","(8, 8)",False,False,False
59,0,0.0,"(8, 8)","(8, 8)",False,True,False
60,0,0.0,"(8, 8)","(8, 8)",False,False,False
61,0,0.0,"(8, 8)","(8, 8)",False,False,False
62,0,0.0,"(8, 8)","(8, 8)",False,False,False
63,0,0.0,"(8, 8)","(8, 8)",False,False,False
64,0,0.0,"(8, 8)","(8, 8)",False,True,False
65,0,0.0,"(8, 8)","(8, 8)",False,False,False
66,0,0.0,"(8, 8)","(8, 8)",False,False,False
67,0,0.0,"(8, 8)","(8, 8)",False,False,False
68,4,0.0,"(8, 8)","(8, 8)",False,False,False
69,4,0.0,"(8, 8)","(9, 8)",False,True,True
70,2,0.0,"(9, 8)","(9, 8)",False,False,False
71,2,2.0,"(9, 8)","(9, 7)",True,True,True
