step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 1)","(6, 1)",False,False,True
1,2,0.0,"(6, 1)","(6, 2)",False,False,True
2,3,0.0,"(6, 2)","(7, 2)",False,False,True
3,4,0.0,"(7, 2)","(6, 2)",False,False,False
4,3,0.0,"(6, 2)","(7, 2)",False,False,False
5,4,0.0,"(7, 2)","(6, 2)",False,False,False
6,3,0.0,"(6, 2)","(7, 2)",False,False,False
7,3,0.0,"(7, 2)","(8, 2)",False,False,True
8,1,0.0,"(8, 2)","(8, 1)",False,False,True
9,4,0.0,"(8, 1)","(7, 1)",False,False,True
10,3,0.0,"(7, 1)","(8, 1)",False,False,False
11,4,0.0,"(8, 1)","(7, 1)",False,False,False
12,2,0.0,"(7, 1)","(7, 2)",False,False,True
13,3,0.0,"(7, 2)","(8, 2)",False,False,True
14,3,0.0,"(8, 2)","(9, 2)",False,False,True
15,4,0.0,"(9, 2)","(8, 2)",False,False,False
16,2,0.0,"(8, 2)","(8, 3)",False,False,True
17,1,0.0,"(8, 3)","(8, 2)",False,False,False
18,4,0.0,"(8, 2)","(7, 2)",False,False,True
19,4,0.0,"(7, 2)","(6, 2)",False,False,True
20,4,0.0,"(6, 2)","(6, 2)",False,False,False
21,3,0.0,"(6, 2)","(7, 2)",False,False,True
22,2,0.0,"(7, 2)","(7, 2)",False,False,False
23,3,0.0,"(7, 2)","(8, 2)",False,False,True
24,4,0.0,"(8, 2)","(7, 2)",False,False,False
25,4,0.0,"(7, 2)","(6, 2)",False,False,True
26,3,0.0,"(6, 2)","(7, 2)",False,False,False
27,4,0.0,"(7, 2)","(6, 2)",False,False,False
28,1,0.0,"(6, 2)","(6, 1)",False,False,True
29,3,0.0,"(6, 1)","(7, 1)",False,False,True
30,2,0.0,"(7, 1)","(7, 2)",False,False,True
31,4,0.0,"(7, 2)","(6, 2)",False,False,True
32,1,0.0,"(6, 2)","(6, 1)",False,False,True
33,2,0.0,"(6, 1)","(6, 2)",False,False,False
34,2,0.0,"(6, 2)","(6, 3)",False,False,True
35,2,0.0,"(6, 3)","(6, 4)",False,False,True
36,3,0.0,"(6, 4)","(7, 4)",False,False,True
37,4,0.0,"(7, 4)","(6, 4)",False,False,False
38,3,0.0,"(6, 4)","(7, 4)",False,False,False
39,4,0.0,"(7, 4)","(6, 4)",False,False,False
40,2,0.0,"(6, 4)","(6, 5)",False,False,True
