step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 36)","(18, 36)",False,True,True
1,3,0.0,"(18, 36)","(18, 36)",False,False,False
2,5,0.0,"(18, 36)","(18, 36)",False,False,False
3,2,0.0,"(18, 36)","(18, 36)",False,False,False
4,4,0.0,"(18, 36)","(18, 36)",False,True,True
5,2,0.0,"(18, 36)","(18, 36)",False,True,True
6,4,0.0,"(18, 36)","(18, 36)",False,False,False
7,2,0.0,"(18, 36)","(18, 36)",False,False,False
8,5,0.0,"(18, 36)","(18, 36)",False,False,False
9,3,0.0,"(18, 36)","(18, 36)",False,True,True
10,3,0.0,"(18, 36)","(18, 36)",False,True,True
11,2,0.0,"(18, 36)","(18, 36)",False,False,False
12,5,0.0,"(18, 36)","(18, 36)",False,False,False
13,4,0.0,"(18, 36)","(18, 36)",False,False,False
14,1,0.0,"(18, 36)","(18, 36)",False,True,True
15,2,0.0,"(18, 36)","(18, 36)",False,True,True
16,3,0.0,"(18, 36)","(18, 36)",False,False,False
17,3,0.0,"(18, 36)","(18, 37)",False,False,True
18,5,0.0,"(18, 37)","(18, 37)",False,False,False
19,2,0.0,"(18, 37)","(18, 37)",False,True,True
20,2,0.0,"(18, 37)","(18, 36)",False,True,True
21,2,0.0,"(18, 36)","(18, 36)",False,False,False
22,2,0.0,"(18, 36)","(18, 35)",False,True,True
23,2,0.0,"(18, 35)","(18, 35)",False,False,False
24,4,0.0,"(18, 35)","(18, 35)",False,True,True
25,3,0.0,"(18, 35)","(18, 35)",False,True,True
26,5,0.0,"(18, 35)","(18, 35)",False,False,False
27,2,0.0,"(18, 35)","(18, 35)",False,False,False
28,5,0.0,"(18, 35)","(18, 35)",False,False,False
29,4,0.0,"(18, 35)","(18, 35)",False,True,True
30,3,0.0,"(18, 35)","(18, 35)",False,True,True
31,3,0.0,"(18, 35)","(18, 35)",False,True,True
32,2,0.0,"(18, 35)","(18, 35)",False,False,False
33,4,0.0,"(18, 35)","(18, 35)",False,False,False
34,2,0.0,"(18, 35)","(18, 35)",False,True,True
35,3,0.0,"(18, 35)","(18, 35)",False,True,True
36,5,0.0,"(18, 35)","(18, 35)",False,False,False
37,3,0.0,"(18, 35)","(18, 35)",False,False,False
38,2,0.0,"(18, 35)","(18, 35)",False,False,False
39,2,0.0,"(18, 35)","(18, 35)",False,True,True
40,2,0.0,"(18, 35)","(18, 34)",False,True,True
41,2,0.0,"(18, 34)","(18, 34)",False,False,False
42,3,0.0,"(18, 34)","(18, 34)",False,False,False
43,3,0.0,"(18, 34)","(18, 34)",False,True,True
44,3,0.0,"(18, 34)","(18, 35)",False,True,True
45,3,0.0,"(18, 35)","(18, 35)",False,True,True
46,2,0.0,"(18, 35)","(18, 35)",False,False,False
47,2,0.0,"(18, 35)","(18, 35)",False,False,False
48,2,0.0,"(18, 35)","(18, 34)",False,True,True
49,2,0.0,"(18, 34)","(18, 34)",False,True,True
50,3,0.0,"(18, 34)","(18, 34)",False,True,True
51,3,0.0,"(18, 34)","(18, 34)",False,True,True
52,5,0.0,"(18, 34)","(18, 34)",False,False,False
53,2,0.0,"(18, 34)","(18, 34)",False,False,False
54,2,0.0,"(18, 34)","(18, 34)",False,True,True
55,3,0.0,"(18, 34)","(18, 34)",False,True,True
56,3,0.0,"(18, 34)","(18, 34)",False,True,True
57,3,0.0,"(18, 34)","(18, 35)",False,False,True
58,3,0.0,"(18, 35)","(18, 35)",False,True,True
59,3,0.0,"(18, 35)","(18, 36)",False,True,True
60,3,0.0,"(18, 36)","(18, 36)",False,True,True
61,4,0.0,"(18, 36)","(18, 36)",False,False,False
62,3,0.0,"(18, 36)","(18, 36)",False,False,False
63,3,0.0,"(18, 36)","(18, 37)",False,False,True
64,2,0.0,"(18, 37)","(18, 37)",False,True,True
