step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(8, 32)","(9, 32)",False,True,True,
1,1,0.0,"(9, 32)","(9, 32)",False,False,False,
2,1,0.0,"(9, 32)","(9, 32)",False,False,False,
3,1,0.0,"(9, 32)","(9, 32)",False,True,True,
4,3,0.0,"(9, 32)","(9, 32)",False,True,True,
5,1,0.0,"(9, 32)","(9, 32)",False,False,False,
6,1,0.0,"(9, 32)","(9, 32)",False,False,False,
7,1,0.0,"(9, 32)","(9, 32)",False,False,False,
8,4,0.0,"(9, 32)","(8, 32)",False,True,True,
9,3,0.0,"(8, 32)","(9, 32)",False,True,False,
10,3,0.0,"(9, 32)","(9, 32)",False,False,False,
11,1,0.0,"(9, 32)","(9, 32)",False,False,False,
12,1,0.0,"(9, 32)","(9, 32)",False,False,False,
13,2,0.0,"(9, 32)","(9, 32)",False,True,True,
14,1,0.0,"(9, 32)","(9, 32)",False,True,True,
15,1,0.0,"(9, 32)","(9, 32)",False,False,False,
16,3,0.0,"(9, 32)","(9, 32)",False,False,False,
17,1,0.0,"(9, 32)","(9, 32)",False,False,False,
18,1,0.0,"(9, 32)","(9, 32)",False,True,True,
19,1,0.0,"(9, 32)","(9, 32)",False,True,True,
20,1,0.0,"(9, 32)","(9, 32)",False,False,False,
21,1,0.0,"(9, 32)","(9, 32)",False,False,False,
22,1,0.0,"(9, 32)","(9, 32)",False,False,False,
23,2,0.0,"(9, 32)","(9, 32)",False,True,True,
24,1,0.0,"(9, 32)","(9, 32)",False,True,True,
25,1,0.0,"(9, 32)","(9, 32)",False,False,False,
26,3,0.0,"(9, 32)","(9, 32)",False,False,False,
27,1,0.0,"(9, 32)","(9, 32)",False,False,False,
28,3,0.0,"(9, 32)","(9, 32)",False,True,True,
29,4,0.0,"(9, 32)","(8, 32)",False,True,True,
30,4,0.0,"(8, 32)","(7, 32)",False,True,True,
31,1,0.0,"(7, 32)","(7, 32)",False,False,False,
32,4,0.0,"(7, 32)","(7, 32)",False,False,False,
33,1,0.0,"(7, 32)","(7, 32)",False,True,True,
34,3,0.0,"(7, 32)","(8, 32)",False,True,True,
35,3,0.0,"(8, 32)","(9, 32)",False,True,True,
