step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,False,False
2,5,0.0,"(7, 11)","(7, 11)",False,False,False
3,4,0.0,"(7, 11)","(7, 11)",False,True,True
4,5,0.0,"(7, 11)","(7, 11)",False,True,True
5,2,0.0,"(7, 11)","(7, 11)",False,False,False
6,4,0.0,"(7, 11)","(7, 11)",False,False,False
7,5,0.0,"(7, 11)","(7, 11)",False,False,False
8,4,0.0,"(7, 11)","(7, 11)",False,True,True
9,4,0.0,"(7, 11)","(7, 11)",False,False,False
10,4,0.0,"(7, 11)","(7, 11)",False,False,False
11,5,0.0,"(7, 11)","(7, 11)",False,False,False
12,4,0.0,"(7, 11)","(7, 11)",False,False,False
13,2,0.0,"(7, 11)","(7, 11)",False,False,False
14,5,0.0,"(7, 11)","(7, 11)",False,False,False
15,4,0.0,"(7, 11)","(7, 11)",False,False,False
16,5,0.0,"(7, 11)","(7, 11)",False,False,False
17,4,0.0,"(7, 11)","(7, 11)",False,False,False
18,5,0.0,"(7, 11)","(7, 11)",False,False,False
19,4,0.0,"(7, 11)","(7, 11)",False,False,False
20,2,0.0,"(7, 11)","(7, 11)",False,False,False
21,5,0.0,"(7, 11)","(7, 11)",False,False,False
22,4,0.0,"(7, 11)","(7, 11)",False,False,False
23,5,0.0,"(7, 11)","(7, 11)",False,False,False
24,4,0.0,"(7, 11)","(7, 11)",False,False,False
25,4,0.0,"(7, 11)","(7, 11)",False,False,False
26,3,0.0,"(7, 11)","(7, 11)",False,False,False
27,1,0.0,"(7, 11)","(7, 11)",False,True,True
28,2,0.0,"(7, 11)","(7, 11)",False,False,False
29,5,0.0,"(7, 11)","(7, 11)",False,True,True
30,4,0.0,"(7, 11)","(7, 11)",False,False,False
31,1,0.0,"(7, 11)","(7, 11)",False,True,True
32,1,0.0,"(7, 11)","(7, 11)",False,False,False
33,2,0.0,"(7, 11)","(7, 11)",False,True,True
34,4,0.0,"(7, 11)","(7, 11)",False,False,False
35,5,0.0,"(7, 11)","(7, 11)",False,False,False
36,1,0.0,"(7, 11)","(7, 11)",False,True,True
