step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 13)","(7, 14)",False,False,True
1,3,0.0,"(7, 14)","(8, 14)",False,False,True
2,2,0.0,"(8, 14)","(8, 15)",False,False,True
3,3,0.0,"(8, 15)","(9, 15)",False,False,True
4,1,0.0,"(9, 15)","(9, 14)",False,False,True
5,4,0.0,"(9, 14)","(8, 14)",False,False,True
6,1,0.0,"(8, 14)","(8, 13)",False,False,True
7,1,0.0,"(8, 13)","(8, 12)",False,False,True
8,2,0.0,"(8, 12)","(8, 13)",False,False,False
9,1,0.0,"(8, 13)","(8, 12)",False,False,False
10,3,0.0,"(8, 12)","(9, 12)",False,False,True
11,1,0.0,"(9, 12)","(9, 11)",False,False,True
12,3,0.0,"(9, 11)","(10, 11)",False,False,True
13,1,0.0,"(10, 11)","(10, 10)",False,False,True
14,3,0.0,"(10, 10)","(11, 10)",False,False,True
15,3,0.0,"(11, 10)","(12, 10)",False,False,True
16,1,0.0,"(12, 10)","(12, 10)",False,False,False
17,1,0.0,"(12, 10)","(12, 10)",False,False,False
18,1,0.0,"(12, 10)","(12, 10)",False,False,False
19,4,0.0,"(12, 10)","(11, 10)",False,False,True
20,3,0.0,"(11, 10)","(12, 10)",False,False,False
21,1,0.0,"(12, 10)","(12, 10)",False,False,False
22,3,0.0,"(12, 10)","(13, 10)",False,False,True
23,2,0.0,"(13, 10)","(13, 11)",False,False,True
24,3,0.0,"(13, 11)","(13, 11)",False,False,False
25,2,0.0,"(13, 11)","(13, 12)",False,False,True
26,2,0.0,"(13, 12)","(13, 13)",False,False,True
27,3,0.0,"(13, 13)","(13, 13)",False,False,False
28,4,0.0,"(13, 13)","(12, 13)",False,False,True
29,4,0.0,"(12, 13)","(11, 13)",False,False,True
30,4,0.0,"(11, 13)","(11, 13)",False,False,False
31,3,0.0,"(11, 13)","(12, 13)",False,False,True
32,1,0.0,"(12, 13)","(12, 12)",False,False,True
33,1,0.0,"(12, 12)","(12, 11)",False,False,True
34,2,0.0,"(12, 11)","(12, 12)",False,False,False
35,2,0.0,"(12, 12)","(12, 13)",False,False,True
36,3,0.0,"(12, 13)","(13, 13)",False,False,True
37,3,0.0,"(13, 13)","(13, 13)",False,False,False
38,1,0.0,"(13, 13)","(13, 12)",False,False,True
39,1,0.0,"(13, 12)","(13, 11)",False,False,True
40,0,0.0,"(13, 11)","(13, 11)",False,False,False
41,3,0.0,"(13, 11)","(13, 11)",False,False,False
42,1,0.0,"(13, 11)","(13, 10)",False,False,True
43,3,0.0,"(13, 10)","(13, 10)",False,False,False
44,3,0.0,"(13, 10)","(13, 10)",False,False,False
45,1,0.0,"(13, 10)","(13, 9)",False,False,True
46,1,0.0,"(13, 9)","(13, 8)",False,False,True
47,1,0.0,"(13, 8)","(13, 7)",False,False,True
48,3,0.0,"(13, 7)","(13, 7)",False,False,False
49,1,0.0,"(13, 7)","(13, 6)",False,False,True
50,2,0.0,"(13, 6)","(13, 7)",False,False,False
51,1,0.0,"(13, 7)","(13, 6)",False,False,False
52,3,0.0,"(13, 6)","(13, 6)",False,False,False
53,4,0.0,"(13, 6)","(12, 6)",False,False,True
54,2,0.0,"(12, 6)","(12, 7)",False,False,True
55,1,0.0,"(12, 7)","(12, 6)",False,False,False
56,2,0.0,"(12, 6)","(12, 7)",False,False,False
57,1,0.0,"(12, 7)","(12, 6)",False,False,False
58,2,0.0,"(12, 6)","(12, 7)",False,False,False
59,1,0.0,"(12, 7)","(12, 6)",False,False,False
60,1,0.0,"(12, 6)","(12, 5)",False,False,True
61,3,0.0,"(12, 5)","(13, 5)",False,False,True
62,1,0.0,"(13, 5)","(13, 4)",False,False,True
63,4,0.0,"(13, 4)","(12, 4)",False,False,True
64,1,0.0,"(12, 4)","(12, 3)",False,False,True
65,1,0.0,"(12, 3)","(12, 2)",False,False,True
66,1,0.0,"(12, 2)","(12, 2)",False,False,False
67,3,0.0,"(12, 2)","(13, 2)",False,False,True
68,1,0.0,"(13, 2)","(13, 1)",False,False,True
69,4,0.0,"(13, 1)","(12, 1)",False,False,True
70,4,0.0,"(12, 1)","(11, 1)",False,False,True
71,3,0.0,"(11, 1)","(12, 1)",False,False,False
72,2,0.0,"(12, 1)","(12, 2)",False,False,True
73,2,0.0,"(12, 2)","(12, 3)",False,False,True
74,3,0.0,"(12, 3)","(13, 3)",False,False,True
75,1,0.0,"(13, 3)","(13, 2)",False,False,True
76,3,0.0,"(13, 2)","(13, 2)",False,False,False
77,3,0.0,"(13, 2)","(13, 2)",False,False,False
78,1,0.0,"(13, 2)","(13, 1)",False,False,True
79,2,0.0,"(13, 1)","(13, 2)",False,False,False
80,4,0.0,"(13, 2)","(12, 2)",False,False,True
81,2,0.0,"(12, 2)","(12, 3)",False,False,True
82,2,0.0,"(12, 3)","(12, 4)",False,False,True
83,1,0.0,"(12, 4)","(12, 3)",False,False,False
84,2,0.0,"(12, 3)","(12, 4)",False,False,False
85,1,0.0,"(12, 4)","(12, 3)",False,False,False
86,3,0.0,"(12, 3)","(13, 3)",False,False,True
87,3,0.0,"(13, 3)","(13, 3)",False,False,False
88,2,0.0,"(13, 3)","(13, 4)",False,False,True
89,2,0.0,"(13, 4)","(13, 5)",False,False,True
90,1,0.0,"(13, 5)","(13, 4)",False,False,False
91,1,0.0,"(13, 4)","(13, 3)",False,False,True
92,1,0.0,"(13, 3)","(13, 2)",False,False,True
93,3,0.0,"(13, 2)","(13, 2)",False,False,False
94,4,0.0,"(13, 2)","(12, 2)",False,False,True
95,2,0.0,"(12, 2)","(12, 3)",False,False,True
96,2,0.0,"(12, 3)","(12, 4)",False,False,True
97,3,0.0,"(12, 4)","(13, 4)",False,False,True
98,3,5.0,"(13, 4)","(13, 4)",True,False,True
99,2,0.0,"(13, 4)","(13, 5)",False,False,True
100,3,0.0,"(13, 5)","(13, 5)",False,False,False
101,3,0.0,"(13, 5)","(13, 5)",False,False,False
102,2,0.0,"(13, 5)","(13, 6)",False,False,True
103,4,0.0,"(13, 6)","(12, 6)",False,False,True
104,1,0.0,"(12, 6)","(12, 5)",False,False,True
105,3,0.0,"(12, 5)","(13, 5)",False,False,True
106,2,-5.0,"(13, 5)","(13, 6)",True,True,True
107,4,0.0,"(13, 6)","(12, 6)",False,False,True
108,3,0.0,"(12, 6)","(13, 6)",False,False,False
109,1,0.0,"(13, 6)","(13, 5)",False,False,True
110,2,0.0,"(13, 5)","(13, 6)",False,False,False
111,1,0.0,"(13, 6)","(13, 5)",False,False,False
112,3,0.0,"(13, 5)","(13, 5)",False,False,False
