step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,False,False
2,5,0.0,"(7, 11)","(7, 11)",False,False,False
3,4,0.0,"(7, 11)","(7, 11)",False,True,True
4,5,0.0,"(7, 11)","(7, 11)",False,True,True
5,2,0.0,"(7, 11)","(7, 11)",False,False,False
6,4,0.0,"(7, 11)","(7, 11)",False,False,False
7,1,0.0,"(7, 11)","(7, 11)",False,True,True
8,2,0.0,"(7, 11)","(7, 11)",False,True,True
9,4,0.0,"(7, 11)","(7, 11)",False,True,True
10,4,0.0,"(7, 11)","(7, 11)",False,False,False
11,5,0.0,"(7, 11)","(7, 11)",False,False,False
12,5,0.0,"(7, 11)","(6, 11)",False,True,True
13,4,0.0,"(6, 11)","(6, 11)",False,False,False
14,4,0.0,"(6, 11)","(7, 11)",False,False,True
15,4,0.0,"(7, 11)","(7, 11)",False,False,False
16,4,0.0,"(7, 11)","(7, 11)",False,False,False
17,2,0.0,"(7, 11)","(7, 11)",False,False,False
18,4,0.0,"(7, 11)","(7, 11)",False,False,False
19,3,0.0,"(7, 11)","(7, 11)",False,False,False
20,4,0.0,"(7, 11)","(7, 11)",False,False,False
21,5,0.0,"(7, 11)","(7, 11)",False,False,False
22,2,0.0,"(7, 11)","(7, 11)",False,False,False
23,4,0.0,"(7, 11)","(7, 11)",False,False,False
24,4,0.0,"(7, 11)","(7, 11)",False,False,False
25,2,0.0,"(7, 11)","(7, 11)",False,False,False
26,4,0.0,"(7, 11)","(7, 11)",False,False,False
27,0,0.0,"(7, 11)","(7, 11)",False,False,False
28,5,0.0,"(7, 11)","(7, 11)",False,False,False
29,5,0.0,"(7, 11)","(6, 11)",False,False,True
30,4,0.0,"(6, 11)","(6, 11)",False,False,False
31,3,0.0,"(6, 11)","(6, 11)",False,False,False
32,4,0.0,"(6, 11)","(6, 11)",False,False,False
33,4,0.0,"(6, 11)","(7, 11)",False,False,True
34,5,0.0,"(7, 11)","(7, 11)",False,False,False
35,4,0.0,"(7, 11)","(7, 11)",False,False,False
36,2,0.0,"(7, 11)","(7, 11)",False,False,False
