step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,True,True
1,3,0.0,"(5, 9)","(6, 9)",False,False,False
2,4,0.0,"(6, 9)","(5, 9)",False,True,False
3,3,0.0,"(5, 9)","(6, 9)",False,True,False
4,1,0.0,"(6, 9)","(6, 8)",False,False,True
5,2,0.0,"(6, 8)","(6, 9)",False,True,False
6,0,0.0,"(6, 9)","(6, 9)",False,False,False
7,1,0.0,"(6, 9)","(6, 8)",False,True,True
8,1,0.0,"(6, 8)","(6, 7)",False,False,True
9,1,0.0,"(6, 7)","(6, 6)",False,True,True
10,3,0.0,"(6, 6)","(7, 6)",False,True,True
11,4,0.0,"(7, 6)","(6, 6)",False,True,False
12,1,0.0,"(6, 6)","(6, 5)",False,True,True
13,4,0.0,"(6, 5)","(5, 5)",False,True,True
14,3,0.0,"(5, 5)","(6, 5)",False,False,False
15,2,0.0,"(6, 5)","(6, 6)",False,True,True
16,3,0.0,"(6, 6)","(7, 6)",False,True,True
17,3,0.0,"(7, 6)","(8, 6)",False,True,True
18,3,0.0,"(8, 6)","(9, 6)",False,True,True
19,2,0.0,"(9, 6)","(9, 7)",False,False,True
20,1,0.0,"(9, 7)","(9, 6)",False,False,False
21,1,0.0,"(9, 6)","(9, 5)",False,False,True
22,1,0.0,"(9, 5)","(9, 4)",False,True,True
23,1,0.0,"(9, 4)","(9, 3)",False,True,True
24,1,0.0,"(9, 3)","(9, 2)",False,True,True
25,1,0.0,"(9, 2)","(9, 1)",False,False,True
26,1,0.0,"(9, 1)","(9, 0)",False,False,True
27,4,1.0,"(9, 0)","(8, 0)",True,True,True
28,2,0.0,"(8, 0)","(8, 1)",False,True,True
29,2,0.0,"(8, 1)","(8, 2)",False,False,True
30,2,0.0,"(8, 2)","(8, 3)",False,True,True
31,3,0.0,"(8, 3)","(9, 3)",False,True,True
32,1,0.0,"(9, 3)","(9, 2)",False,True,True
33,3,1.0,"(9, 2)","(10, 2)",True,True,True
34,3,0.0,"(10, 2)","(11, 2)",False,False,True
35,3,0.0,"(11, 2)","(12, 2)",False,False,True
36,3,0.0,"(12, 2)","(12, 2)",False,False,False
37,2,0.0,"(12, 2)","(12, 3)",False,True,True
38,2,0.0,"(12, 3)","(12, 4)",False,True,True
39,2,0.0,"(12, 4)","(12, 5)",False,True,True
40,2,0.0,"(12, 5)","(12, 6)",False,False,True
41,2,0.0,"(12, 6)","(12, 7)",False,True,True
