step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(13, 4)","(13, 4)",False,False,False
1,4,0.0,"(13, 4)","(13, 4)",False,True,True
2,4,0.0,"(13, 4)","(13, 4)",False,False,False
3,4,0.0,"(13, 4)","(13, 4)",False,False,False
4,4,0.0,"(13, 4)","(13, 4)",False,False,False
5,3,0.0,"(13, 4)","(13, 4)",False,False,False
6,5,0.0,"(13, 4)","(13, 4)",False,False,False
7,3,0.0,"(13, 4)","(13, 4)",False,False,False
8,3,0.0,"(13, 4)","(13, 5)",False,False,True
9,4,0.0,"(13, 5)","(13, 5)",False,True,True
10,2,0.0,"(13, 5)","(13, 5)",False,False,False
11,3,0.0,"(13, 5)","(13, 5)",False,False,False
12,4,0.0,"(13, 5)","(13, 5)",False,False,False
13,2,0.0,"(13, 5)","(13, 5)",False,True,True
14,2,0.0,"(13, 5)","(13, 4)",False,False,True
15,5,0.0,"(13, 4)","(13, 4)",False,False,False
16,4,0.0,"(13, 4)","(13, 4)",False,False,False
17,4,0.0,"(13, 4)","(13, 4)",False,True,True
18,4,0.0,"(13, 4)","(13, 4)",False,False,False
19,2,0.0,"(13, 4)","(13, 4)",False,False,False
20,5,0.0,"(13, 4)","(13, 4)",False,False,False
21,3,0.0,"(13, 4)","(13, 4)",False,True,True
22,3,0.0,"(13, 4)","(13, 5)",False,False,True
23,4,0.0,"(13, 5)","(13, 5)",False,False,False
24,2,0.0,"(13, 5)","(13, 5)",False,False,False
25,4,0.0,"(13, 5)","(13, 5)",False,True,True
26,4,0.0,"(13, 5)","(13, 5)",False,False,False
27,2,0.0,"(13, 5)","(13, 5)",False,False,False
28,4,0.0,"(13, 5)","(13, 5)",False,False,False
29,2,0.0,"(13, 5)","(13, 5)",False,True,True
30,2,0.0,"(13, 5)","(13, 4)",False,False,True
31,2,0.0,"(13, 4)","(13, 3)",False,False,True
32,3,0.0,"(13, 3)","(13, 3)",False,False,False
33,3,0.0,"(13, 3)","(13, 4)",False,True,True
34,3,0.0,"(13, 4)","(13, 5)",False,False,True
35,2,0.0,"(13, 5)","(13, 5)",False,False,False
36,0,0.0,"(13, 5)","(13, 5)",False,False,False
37,5,0.0,"(13, 5)","(13, 5)",False,True,True
38,2,0.0,"(13, 5)","(13, 5)",False,False,False
39,2,0.0,"(13, 5)","(13, 4)",False,False,True
40,4,0.0,"(13, 4)","(13, 4)",False,False,False
41,2,0.0,"(13, 4)","(13, 4)",False,True,True
42,2,0.0,"(13, 4)","(13, 3)",False,False,True
43,3,0.0,"(13, 3)","(13, 3)",False,False,False
44,3,0.0,"(13, 3)","(13, 4)",False,False,True
45,4,0.0,"(13, 4)","(13, 4)",False,False,False
46,2,0.0,"(13, 4)","(13, 4)",False,False,False
47,2,0.0,"(13, 4)","(13, 3)",False,False,True
48,5,0.0,"(13, 3)","(13, 3)",False,False,False
49,2,0.0,"(13, 3)","(13, 3)",False,True,True
50,4,0.0,"(13, 3)","(13, 3)",False,False,False
51,3,0.0,"(13, 3)","(13, 3)",False,False,False
52,4,0.0,"(13, 3)","(13, 3)",False,False,False
53,3,0.0,"(13, 3)","(13, 3)",False,True,True
54,2,0.0,"(13, 3)","(13, 3)",False,False,False
55,5,0.0,"(13, 3)","(13, 3)",False,False,False
56,5,0.0,"(13, 3)","(12, 3)",False,False,True
57,2,0.0,"(12, 3)","(12, 3)",False,True,True
58,5,0.0,"(12, 3)","(12, 3)",False,False,False
59,5,0.0,"(12, 3)","(12, 3)",False,False,False
60,5,0.0,"(12, 3)","(12, 3)",False,False,False
61,2,0.0,"(12, 3)","(12, 3)",False,False,False
62,3,0.0,"(12, 3)","(12, 3)",False,False,False
63,4,0.0,"(12, 3)","(12, 3)",False,False,False
64,4,0.0,"(12, 3)","(13, 3)",False,False,True
65,5,0.0,"(13, 3)","(13, 3)",False,True,True
66,3,0.0,"(13, 3)","(13, 3)",False,False,False
67,4,0.0,"(13, 3)","(13, 3)",False,False,False
68,2,0.0,"(13, 3)","(13, 3)",False,False,False
69,3,0.0,"(13, 3)","(13, 3)",False,True,True
70,3,0.0,"(13, 3)","(13, 4)",False,False,True
71,5,0.0,"(13, 4)","(13, 4)",False,False,False
72,3,0.0,"(13, 4)","(13, 4)",False,False,False
73,3,0.0,"(13, 4)","(13, 5)",False,True,True
74,5,0.0,"(13, 5)","(13, 5)",False,False,False
75,2,0.0,"(13, 5)","(13, 5)",False,False,False
76,2,0.0,"(13, 5)","(13, 4)",False,False,True
77,5,0.0,"(13, 4)","(13, 4)",False,True,True
78,2,0.0,"(13, 4)","(13, 4)",False,False,False
79,4,0.0,"(13, 4)","(13, 4)",False,False,False
80,4,0.0,"(13, 4)","(13, 4)",False,False,False
81,2,0.0,"(13, 4)","(13, 4)",False,True,True
82,4,0.0,"(13, 4)","(13, 4)",False,False,False
83,3,0.0,"(13, 4)","(13, 4)",False,False,False
84,5,0.0,"(13, 4)","(13, 4)",False,False,False
85,3,0.0,"(13, 4)","(13, 4)",False,False,False
86,5,0.0,"(13, 4)","(13, 4)",False,False,False
87,4,0.0,"(13, 4)","(13, 4)",False,False,False
88,4,0.0,"(13, 4)","(13, 4)",False,False,False
89,2,0.0,"(13, 4)","(13, 4)",False,False,False
90,5,0.0,"(13, 4)","(13, 4)",False,False,False
91,2,0.0,"(13, 4)","(13, 4)",False,False,False
92,3,0.0,"(13, 4)","(13, 4)",False,False,False
93,3,0.0,"(13, 4)","(13, 5)",False,True,True
94,5,0.0,"(13, 5)","(13, 5)",False,False,False
95,5,0.0,"(13, 5)","(12, 5)",False,False,True
96,2,0.0,"(12, 5)","(12, 5)",False,False,False
97,2,0.0,"(12, 5)","(12, 4)",False,True,True
98,4,0.0,"(12, 4)","(12, 4)",False,False,False
99,2,0.0,"(12, 4)","(12, 4)",False,False,False
100,3,0.0,"(12, 4)","(12, 4)",False,False,False
101,3,0.0,"(12, 4)","(12, 5)",False,True,True
102,5,0.0,"(12, 5)","(12, 5)",False,False,False
103,3,0.0,"(12, 5)","(12, 5)",False,False,False
104,2,0.0,"(12, 5)","(12, 5)",False,False,False
105,4,0.0,"(12, 5)","(12, 5)",False,True,True
106,2,0.0,"(12, 5)","(12, 5)",False,False,False
107,2,0.0,"(12, 5)","(12, 4)",False,False,True
108,4,0.0,"(12, 4)","(12, 4)",False,False,False
109,4,0.0,"(12, 4)","(13, 4)",False,True,True
110,4,0.0,"(13, 4)","(13, 4)",False,False,False
111,3,0.0,"(13, 4)","(13, 4)",False,False,False
112,3,0.0,"(13, 4)","(13, 5)",False,False,True
113,2,0.0,"(13, 5)","(13, 5)",False,True,True
114,5,0.0,"(13, 5)","(13, 5)",False,False,False
115,5,0.0,"(13, 5)","(12, 5)",False,False,True
116,3,0.0,"(12, 5)","(12, 5)",False,False,False
117,4,0.0,"(12, 5)","(12, 5)",False,True,True
118,2,0.0,"(12, 5)","(12, 5)",False,False,False
119,3,0.0,"(12, 5)","(12, 5)",False,False,False
120,2,0.0,"(12, 5)","(12, 5)",False,False,False
121,2,0.0,"(12, 5)","(12, 4)",False,True,True
122,4,0.0,"(12, 4)","(12, 4)",False,False,False
123,5,0.0,"(12, 4)","(12, 4)",False,False,False
124,5,0.0,"(12, 4)","(11, 4)",False,False,True
125,5,1.0,"(11, 4)","(10, 4)",True,True,True
126,4,0.0,"(10, 4)","(10, 4)",False,False,False
127,5,0.0,"(10, 4)","(10, 4)",False,False,False
128,5,0.0,"(10, 4)","(9, 4)",False,False,True
129,5,0.0,"(9, 4)","(8, 4)",False,True,True
130,3,0.0,"(8, 4)","(8, 4)",False,False,False
131,4,0.0,"(8, 4)","(8, 4)",False,False,False
132,2,0.0,"(8, 4)","(8, 4)",False,False,False
133,4,0.0,"(8, 4)","(8, 4)",False,True,True
134,4,0.0,"(8, 4)","(9, 4)",False,False,True
135,4,0.0,"(9, 4)","(10, 4)",False,False,True
136,2,0.0,"(10, 4)","(10, 4)",False,False,False
137,3,0.0,"(10, 4)","(10, 4)",False,True,True
138,4,0.0,"(10, 4)","(10, 4)",False,False,False
139,3,0.0,"(10, 4)","(10, 4)",False,False,False
140,4,0.0,"(10, 4)","(10, 4)",False,False,False
141,4,0.0,"(10, 4)","(11, 4)",False,False,True
142,4,0.0,"(11, 4)","(12, 4)",False,False,True
143,4,0.0,"(12, 4)","(13, 4)",False,False,True
144,3,0.0,"(13, 4)","(13, 4)",False,False,False
145,3,0.0,"(13, 4)","(13, 5)",False,False,True
146,3,0.0,"(13, 5)","(13, 5)",False,False,False
147,2,0.0,"(13, 5)","(13, 5)",False,False,False
148,2,0.0,"(13, 5)","(13, 4)",False,False,True
149,3,0.0,"(13, 4)","(13, 4)",False,False,False
150,3,0.0,"(13, 4)","(13, 5)",False,False,True
151,2,0.0,"(13, 5)","(13, 5)",False,False,False
152,4,0.0,"(13, 5)","(13, 5)",False,False,False
153,5,0.0,"(13, 5)","(13, 5)",False,False,False
154,2,0.0,"(13, 5)","(13, 5)",False,False,False
155,4,0.0,"(13, 5)","(13, 5)",False,False,False
156,2,0.0,"(13, 5)","(13, 5)",False,False,False
157,2,0.0,"(13, 5)","(13, 4)",False,False,True
158,2,0.0,"(13, 4)","(13, 3)",False,False,True
159,4,0.0,"(13, 3)","(13, 3)",False,False,False
160,3,0.0,"(13, 3)","(13, 3)",False,False,False
161,5,0.0,"(13, 3)","(13, 3)",False,False,False
162,5,0.0,"(13, 3)","(12, 3)",False,False,True
163,3,0.0,"(12, 3)","(12, 3)",False,False,False
164,4,0.0,"(12, 3)","(12, 3)",False,False,False
