step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 32)","(8, 31)",False,True,True
1,2,0.0,"(8, 31)","(8, 32)",False,True,False
2,1,0.0,"(8, 32)","(8, 31)",False,True,False
3,1,0.0,"(8, 31)","(8, 31)",False,True,True
4,2,0.0,"(8, 31)","(8, 32)",False,True,True
5,2,0.0,"(8, 32)","(8, 33)",False,True,True
6,1,0.0,"(8, 33)","(8, 32)",False,True,False
7,4,0.0,"(8, 32)","(7, 32)",False,True,True
8,3,0.0,"(7, 32)","(8, 32)",False,True,False
9,1,0.0,"(8, 32)","(8, 31)",False,True,True
10,2,0.0,"(8, 31)","(8, 32)",False,True,False
11,1,0.0,"(8, 32)","(8, 31)",False,True,False
12,2,0.0,"(8, 31)","(8, 32)",False,True,False
13,4,0.0,"(8, 32)","(7, 32)",False,True,True
14,3,0.0,"(7, 32)","(8, 32)",False,True,False
15,0,0.0,"(8, 32)","(8, 32)",False,False,False
16,2,0.0,"(8, 32)","(8, 33)",False,True,True
17,0,0.0,"(8, 33)","(8, 33)",False,False,False
18,3,0.0,"(8, 33)","(8, 33)",False,True,True
19,3,0.0,"(8, 33)","(8, 33)",False,True,True
20,1,0.0,"(8, 33)","(8, 32)",False,True,True
21,1,0.0,"(8, 32)","(8, 31)",False,True,True
22,2,0.0,"(8, 31)","(8, 32)",False,True,False
23,1,0.0,"(8, 32)","(8, 31)",False,True,False
24,1,0.0,"(8, 31)","(8, 31)",False,True,True
25,2,0.0,"(8, 31)","(8, 32)",False,True,True
26,2,0.0,"(8, 32)","(8, 33)",False,True,True
27,1,0.0,"(8, 33)","(8, 32)",False,True,False
28,1,0.0,"(8, 32)","(8, 31)",False,True,True
29,3,0.0,"(8, 31)","(8, 31)",False,True,True
30,1,0.0,"(8, 31)","(8, 31)",False,False,False
31,2,0.0,"(8, 31)","(8, 32)",False,True,True
32,1,0.0,"(8, 32)","(8, 31)",False,True,False
33,1,0.0,"(8, 31)","(8, 31)",False,True,True
34,1,0.0,"(8, 31)","(8, 31)",False,True,True
35,1,0.0,"(8, 31)","(8, 31)",False,False,False
36,1,0.0,"(8, 31)","(8, 31)",False,False,False
37,1,0.0,"(8, 31)","(8, 31)",False,False,False
38,2,0.0,"(8, 31)","(8, 32)",False,True,True
39,1,0.0,"(8, 32)","(8, 31)",False,True,False
40,2,0.0,"(8, 31)","(8, 32)",False,True,False
41,1,0.0,"(8, 32)","(8, 31)",False,True,False
42,2,0.0,"(8, 31)","(8, 32)",False,True,False
43,1,0.0,"(8, 32)","(8, 31)",False,True,False
44,1,0.0,"(8, 31)","(8, 31)",False,True,True
45,2,0.0,"(8, 31)","(8, 32)",False,True,True
46,1,0.0,"(8, 32)","(8, 31)",False,True,False
47,1,0.0,"(8, 31)","(8, 31)",False,False,False
48,2,0.0,"(8, 31)","(8, 32)",False,True,True
49,2,0.0,"(8, 32)","(8, 33)",False,True,True
50,1,0.0,"(8, 33)","(8, 32)",False,True,False
51,1,0.0,"(8, 32)","(8, 31)",False,True,True
52,2,0.0,"(8, 31)","(8, 32)",False,True,False
53,3,0.0,"(8, 32)","(9, 32)",False,True,True
54,2,0.0,"(9, 32)","(9, 32)",False,False,False
55,4,0.0,"(9, 32)","(8, 32)",False,True,True
56,2,0.0,"(8, 32)","(8, 33)",False,True,True
57,1,0.0,"(8, 33)","(8, 32)",False,True,False
58,1,0.0,"(8, 32)","(8, 31)",False,True,True
59,2,0.0,"(8, 31)","(8, 32)",False,True,False
60,4,0.0,"(8, 32)","(7, 32)",False,True,True
61,0,0.0,"(7, 32)","(7, 32)",False,True,False
62,1,0.0,"(7, 32)","(7, 32)",False,False,False
63,1,0.0,"(7, 32)","(7, 32)",False,False,False
64,1,0.0,"(7, 32)","(7, 32)",False,False,False
65,3,0.0,"(7, 32)","(8, 32)",False,True,True
66,1,0.0,"(8, 32)","(8, 31)",False,True,True
67,0,0.0,"(8, 31)","(8, 31)",False,False,False
68,1,0.0,"(8, 31)","(8, 31)",False,False,False
69,2,0.0,"(8, 31)","(8, 32)",False,True,True
70,2,0.0,"(8, 32)","(8, 33)",False,True,True
71,1,0.0,"(8, 33)","(8, 32)",False,True,False
72,4,0.0,"(8, 32)","(7, 32)",False,True,True
73,1,0.0,"(7, 32)","(7, 32)",False,False,False
74,4,0.0,"(7, 32)","(7, 32)",False,False,False
75,3,0.0,"(7, 32)","(8, 32)",False,True,True
76,1,0.0,"(8, 32)","(8, 31)",False,True,True
77,1,0.0,"(8, 31)","(8, 31)",False,False,False
78,2,0.0,"(8, 31)","(8, 32)",False,True,True
