step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 10)","(1, 10)",False,False,True,
1,1,0.0,"(1, 10)","(1, 9)",False,False,True,
2,1,0.0,"(1, 9)","(1, 8)",False,False,True,
3,3,0.0,"(1, 8)","(2, 8)",False,False,True,
4,1,0.0,"(2, 8)","(2, 7)",False,False,True,
5,1,0.0,"(2, 7)","(2, 6)",False,False,True,
6,1,0.0,"(2, 6)","(2, 5)",False,False,True,
7,1,0.0,"(2, 5)","(2, 4)",False,False,True,
8,4,0.0,"(2, 4)","(1, 4)",False,False,True,
9,3,0.0,"(1, 4)","(2, 4)",False,False,False,
10,4,0.0,"(2, 4)","(1, 4)",False,False,False,
11,3,0.0,"(1, 4)","(2, 4)",False,False,False,
12,4,0.0,"(2, 4)","(1, 4)",False,False,False,
13,3,0.0,"(1, 4)","(2, 4)",False,False,False,
14,4,0.0,"(2, 4)","(1, 4)",False,False,False,
15,1,0.0,"(1, 4)","(1, 3)",False,False,True,
16,3,0.0,"(1, 3)","(2, 3)",False,False,True,
17,1,0.0,"(2, 3)","(2, 2)",False,False,True,
18,3,0.0,"(2, 2)","(3, 2)",False,False,True,
19,1,0.0,"(3, 2)","(3, 1)",False,False,True,
20,2,0.0,"(3, 1)","(3, 2)",False,False,False,
21,1,0.0,"(3, 2)","(3, 1)",False,False,False,
22,2,0.0,"(3, 1)","(3, 2)",False,False,False,
23,4,0.0,"(3, 2)","(2, 2)",False,False,True,
24,2,0.0,"(2, 2)","(2, 3)",False,False,True,
25,1,0.0,"(2, 3)","(2, 2)",False,False,False,
26,3,0.0,"(2, 2)","(3, 2)",False,False,True,
27,1,0.0,"(3, 2)","(3, 1)",False,False,True,
28,2,0.0,"(3, 1)","(3, 2)",False,False,False,
29,4,0.0,"(3, 2)","(2, 2)",False,False,True,
30,3,0.0,"(2, 2)","(3, 2)",False,False,False,
31,2,0.0,"(3, 2)","(3, 2)",False,False,False,
32,1,0.0,"(3, 2)","(3, 1)",False,False,True,
33,3,0.0,"(3, 1)","(4, 1)",False,False,True,
34,4,0.0,"(4, 1)","(3, 1)",False,False,False,
35,2,0.0,"(3, 1)","(3, 2)",False,False,True,
36,2,0.0,"(3, 2)","(3, 2)",False,False,False,
37,4,0.0,"(3, 2)","(2, 2)",False,False,True,
38,2,0.0,"(2, 2)","(2, 3)",False,False,True,
39,1,0.0,"(2, 3)","(2, 2)",False,False,False,
40,2,0.0,"(2, 2)","(2, 3)",False,False,False,
41,3,0.0,"(2, 3)","(3, 3)",False,False,True,
42,4,0.0,"(3, 3)","(2, 3)",False,False,False,
43,3,0.0,"(2, 3)","(3, 3)",False,False,False,
44,1,0.0,"(3, 3)","(3, 2)",False,False,True,
45,1,0.0,"(3, 2)","(3, 1)",False,False,True,
46,2,0.0,"(3, 1)","(3, 2)",False,False,False,
47,4,0.0,"(3, 2)","(2, 2)",False,False,True,
48,3,0.0,"(2, 2)","(3, 2)",False,False,False,
49,4,0.0,"(3, 2)","(2, 2)",False,False,False,
50,4,0.0,"(2, 2)","(1, 2)",False,False,True,
51,1,0.0,"(1, 2)","(1, 1)",False,False,True,
52,3,0.0,"(1, 1)","(2, 1)",False,False,True,
53,3,0.0,"(2, 1)","(3, 1)",False,False,True,
54,3,0.0,"(3, 1)","(3, 1)",False,False,False,
55,2,0.0,"(3, 1)","(3, 2)",False,False,True,
56,2,0.0,"(3, 2)","(3, 3)",False,False,True,
57,1,0.0,"(3, 3)","(3, 2)",False,False,False,
58,2,0.0,"(3, 2)","(3, 3)",False,False,False,
59,1,0.0,"(3, 3)","(3, 2)",False,False,False,
60,2,0.0,"(3, 2)","(3, 3)",False,False,False,
61,1,0.0,"(3, 3)","(3, 2)",False,False,False,
62,2,0.0,"(3, 2)","(3, 3)",False,False,False,
63,4,0.0,"(3, 3)","(2, 3)",False,False,True,
64,3,0.0,"(2, 3)","(3, 3)",False,False,False,
65,1,0.0,"(3, 3)","(3, 2)",False,False,True,
66,2,0.0,"(3, 2)","(3, 3)",False,False,False,
67,4,0.0,"(3, 3)","(2, 3)",False,False,True,
68,3,0.0,"(2, 3)","(3, 3)",False,False,False,
69,4,0.0,"(3, 3)","(2, 3)",False,False,False,
70,3,0.0,"(2, 3)","(3, 3)",False,False,False,
71,4,0.0,"(3, 3)","(2, 3)",False,False,False,
72,3,0.0,"(2, 3)","(3, 3)",False,False,False,
73,1,0.0,"(3, 3)","(3, 2)",False,False,True,
74,2,0.0,"(3, 2)","(3, 3)",False,False,False,
