step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,5,0.0,,,False,False,False
7,5,0.0,,,False,False,False
8,1,0.0,,,False,True,True
9,5,0.0,,,False,True,True
10,5,0.0,,,False,True,True
11,1,0.0,,,False,True,True
12,5,0.0,,,False,True,True
13,1,0.0,,,False,True,True
14,3,0.0,,,False,True,True
15,5,0.0,,,False,True,True
16,1,0.0,,,False,True,True
17,3,0.0,,,False,True,True
18,1,0.0,,,False,True,True
