step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(10, 13)","(9, 13)",False,False,True
1,2,0.0,"(9, 13)","(9, 13)",False,False,False
2,4,1.0,"(9, 13)","(8, 13)",True,True,True
3,4,0.0,"(8, 13)","(7, 13)",False,False,True
4,2,0.0,"(7, 13)","(7, 13)",False,False,False
5,4,1.0,"(7, 13)","(6, 13)",True,True,True
6,3,0.0,"(6, 13)","(7, 13)",False,False,False
7,1,0.0,"(7, 13)","(7, 13)",False,False,False
8,3,0.0,"(7, 13)","(8, 13)",False,False,True
9,3,0.0,"(8, 13)","(9, 13)",False,False,True
10,4,0.0,"(9, 13)","(8, 13)",False,False,False
11,1,0.0,"(8, 13)","(8, 12)",False,False,True
12,1,1.0,"(8, 12)","(8, 11)",True,True,True
13,1,0.0,"(8, 11)","(8, 10)",False,False,True
14,2,0.0,"(8, 10)","(8, 11)",False,False,False
15,1,0.0,"(8, 11)","(8, 10)",False,False,False
16,1,1.0,"(8, 10)","(8, 9)",True,True,True
17,1,0.0,"(8, 9)","(8, 8)",False,False,True
18,1,0.0,"(8, 8)","(8, 7)",False,False,True
19,1,0.0,"(8, 7)","(8, 6)",False,False,True
20,4,0.0,"(8, 6)","(8, 6)",False,False,False
21,3,0.0,"(8, 6)","(8, 6)",False,False,False
22,1,0.0,"(8, 6)","(8, 5)",False,False,True
23,3,0.0,"(8, 5)","(8, 5)",False,False,False
24,4,0.0,"(8, 5)","(8, 5)",False,False,False
25,2,0.0,"(8, 5)","(8, 6)",False,False,True
26,2,0.0,"(8, 6)","(8, 7)",False,False,True
27,1,0.0,"(8, 7)","(8, 6)",False,False,False
28,2,0.0,"(8, 6)","(8, 7)",False,False,False
29,3,0.0,"(8, 7)","(8, 7)",False,False,False
30,1,0.0,"(8, 7)","(8, 6)",False,False,True
31,2,0.0,"(8, 6)","(8, 7)",False,False,False
32,1,0.0,"(8, 7)","(8, 6)",False,False,False
33,4,0.0,"(8, 6)","(8, 6)",False,False,False
34,1,0.0,"(8, 6)","(8, 5)",False,False,True
35,2,0.0,"(8, 5)","(8, 6)",False,False,False
36,3,0.0,"(8, 6)","(8, 6)",False,False,False
