step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 3)","(13, 3)",False,True,True
1,1,0.0,"(13, 3)","(13, 2)",False,True,True
2,2,0.0,"(13, 2)","(13, 3)",False,True,False
3,4,0.0,"(13, 3)","(13, 3)",False,True,True
4,2,0.0,"(13, 3)","(13, 4)",False,True,True
5,2,0.0,"(13, 4)","(13, 5)",False,True,True
6,2,0.0,"(13, 5)","(13, 6)",False,True,True
7,2,0.0,"(13, 6)","(13, 7)",False,True,True
8,2,0.0,"(13, 7)","(13, 8)",False,True,True
9,2,0.0,"(13, 8)","(13, 9)",False,True,True
10,4,0.0,"(13, 9)","(12, 9)",False,True,True
11,4,0.0,"(12, 9)","(11, 9)",False,True,True
12,4,0.0,"(11, 9)","(10, 9)",False,True,True
13,4,0.0,"(10, 9)","(10, 9)",False,True,True
14,3,0.0,"(10, 9)","(11, 9)",False,True,True
15,1,0.0,"(11, 9)","(11, 8)",False,True,True
16,3,0.0,"(11, 8)","(12, 8)",False,True,True
17,2,0.0,"(12, 8)","(12, 9)",False,True,True
18,4,0.0,"(12, 9)","(11, 9)",False,True,True
19,1,0.0,"(11, 9)","(11, 8)",False,True,True
20,4,0.0,"(11, 8)","(10, 8)",False,True,True
21,4,0.0,"(10, 8)","(10, 8)",False,True,True
22,1,0.0,"(10, 8)","(10, 8)",False,True,True
23,4,0.0,"(10, 8)","(10, 8)",False,False,False
24,3,0.0,"(10, 8)","(11, 8)",False,True,True
25,4,0.0,"(11, 8)","(10, 8)",False,True,False
26,2,0.0,"(10, 8)","(10, 9)",False,True,True
27,4,0.0,"(10, 9)","(10, 9)",False,True,True
28,4,0.0,"(10, 9)","(10, 9)",False,True,True
29,3,0.0,"(10, 9)","(11, 9)",False,True,True
30,1,0.0,"(11, 9)","(11, 8)",False,True,True
31,1,0.0,"(11, 8)","(11, 8)",False,True,True
32,2,0.0,"(11, 8)","(11, 9)",False,False,True
33,4,0.0,"(11, 9)","(10, 9)",False,False,True
34,4,0.0,"(10, 9)","(10, 9)",False,True,True
35,4,0.0,"(10, 9)","(10, 9)",False,False,False
36,3,0.0,"(10, 9)","(11, 9)",False,True,True
37,1,0.0,"(11, 9)","(11, 8)",False,True,True
38,3,0.0,"(11, 8)","(12, 8)",False,True,True
39,1,0.0,"(12, 8)","(12, 8)",False,True,True
40,4,0.0,"(12, 8)","(11, 8)",False,True,True
41,1,0.0,"(11, 8)","(11, 8)",False,True,True
42,4,0.0,"(11, 8)","(10, 8)",False,True,True
43,1,0.0,"(10, 8)","(10, 8)",False,True,True
44,3,0.0,"(10, 8)","(11, 8)",False,True,True
45,2,0.0,"(11, 8)","(11, 9)",False,True,True
46,3,0.0,"(11, 9)","(12, 9)",False,True,True
47,4,0.0,"(12, 9)","(11, 9)",False,True,False
48,4,0.0,"(11, 9)","(10, 9)",False,True,True
49,4,0.0,"(10, 9)","(10, 9)",False,True,True
50,3,0.0,"(10, 9)","(11, 9)",False,True,True
