step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(3, 4)","(4, 4)",False,False,True,
1,1,0.0,"(4, 4)","(4, 3)",False,True,True,
2,4,1.0,"(4, 3)","(3, 3)",True,True,True,
3,1,0.0,"(3, 3)","(3, 2)",False,False,True,
4,3,0.0,"(3, 2)","(4, 2)",False,False,True,
5,3,0.0,"(4, 2)","(5, 2)",False,False,True,
6,2,0.0,"(5, 2)","(5, 3)",False,False,True,
7,2,0.0,"(5, 3)","(5, 4)",False,False,True,
8,2,0.0,"(5, 4)","(5, 5)",False,False,True,
9,2,0.0,"(5, 5)","(5, 5)",False,False,False,
10,4,0.0,"(5, 5)","(4, 5)",False,True,True,
11,4,1.0,"(4, 5)","(3, 5)",True,True,True,
12,4,-1.0,"(3, 5)","(2, 5)",True,True,True,
13,1,0.0,"(2, 5)","(2, 5)",False,False,False,
14,3,0.0,"(2, 5)","(3, 5)",False,True,True,
15,2,0.0,"(3, 5)","(3, 6)",False,False,True,
16,2,0.0,"(3, 6)","(3, 6)",False,False,False,
17,2,0.0,"(3, 6)","(3, 6)",False,False,False,
18,4,0.0,"(3, 6)","(2, 6)",False,False,True,
19,2,0.0,"(2, 6)","(2, 6)",False,False,False,
20,3,0.0,"(2, 6)","(3, 6)",False,False,True,
21,3,0.0,"(3, 6)","(4, 6)",False,False,True,
22,3,0.0,"(4, 6)","(4, 6)",False,False,False,
23,3,0.0,"(4, 6)","(4, 6)",False,False,False,
24,1,0.0,"(4, 6)","(4, 5)",False,True,True,
25,2,0.0,"(4, 5)","(4, 6)",False,True,False,
26,3,0.0,"(4, 6)","(4, 6)",False,False,False,
27,3,0.0,"(4, 6)","(4, 6)",False,False,False,
28,3,0.0,"(4, 6)","(4, 6)",False,False,False,
29,3,0.0,"(4, 6)","(4, 6)",False,False,False,
30,3,0.0,"(4, 6)","(4, 6)",False,False,False,
31,1,0.0,"(4, 6)","(4, 5)",False,True,True,
32,2,0.0,"(4, 5)","(4, 6)",False,True,False,
33,4,0.0,"(4, 6)","(3, 6)",False,False,True,
34,4,0.0,"(3, 6)","(2, 6)",False,False,True,
35,1,0.0,"(2, 6)","(2, 5)",False,True,True,
36,3,0.0,"(2, 5)","(3, 5)",False,True,True,
37,3,0.0,"(3, 5)","(4, 5)",False,True,True,
38,2,0.0,"(4, 5)","(4, 6)",False,True,True,
39,1,0.0,"(4, 6)","(4, 5)",False,True,False,
40,4,0.0,"(4, 5)","(3, 5)",False,True,True,
41,4,0.0,"(3, 5)","(2, 5)",False,True,True,
42,4,0.0,"(2, 5)","(2, 5)",False,False,False,
43,4,0.0,"(2, 5)","(2, 5)",False,False,False,
44,4,0.0,"(2, 5)","(2, 5)",False,False,False,
45,1,0.0,"(2, 5)","(2, 5)",False,False,False,
46,3,0.0,"(2, 5)","(3, 5)",False,True,True,
47,3,0.0,"(3, 5)","(4, 5)",False,True,True,
48,3,0.0,"(4, 5)","(5, 5)",False,True,True,
49,2,0.0,"(5, 5)","(5, 5)",False,False,False,
50,1,0.0,"(5, 5)","(5, 4)",False,False,True,
51,2,0.0,"(5, 4)","(5, 5)",False,False,False,
52,2,0.0,"(5, 5)","(5, 5)",False,False,False,
53,2,0.0,"(5, 5)","(5, 5)",False,False,False,
54,2,0.0,"(5, 5)","(5, 5)",False,False,False,
55,2,0.0,"(5, 5)","(5, 5)",False,False,False,
56,2,0.0,"(5, 5)","(5, 5)",False,False,False,
57,2,0.0,"(5, 5)","(5, 5)",False,False,False,
58,3,0.0,"(5, 5)","(5, 5)",False,False,False,
59,2,0.0,"(5, 5)","(5, 5)",False,False,False,
60,2,0.0,"(5, 5)","(5, 5)",False,False,False,
61,2,0.0,"(5, 5)","(5, 5)",False,False,False,
62,2,0.0,"(5, 5)","(5, 5)",False,False,False,
63,1,0.0,"(5, 5)","(5, 4)",False,False,True,
64,2,0.0,"(5, 4)","(5, 5)",False,False,False,
65,2,0.0,"(5, 5)","(5, 5)",False,False,False,
66,2,0.0,"(5, 5)","(5, 5)",False,False,False,
67,4,0.0,"(5, 5)","(4, 5)",False,True,True,
68,4,0.0,"(4, 5)","(3, 5)",False,True,True,
69,4,0.0,"(3, 5)","(2, 5)",False,True,True,
70,1,0.0,"(2, 5)","(2, 5)",False,False,False,
71,1,0.0,"(2, 5)","(2, 5)",False,False,False,
72,2,0.0,"(2, 5)","(2, 6)",False,True,True,
73,1,0.0,"(2, 6)","(2, 5)",False,True,False,
74,1,0.0,"(2, 5)","(2, 5)",False,False,False,
75,2,0.0,"(2, 5)","(2, 6)",False,True,True,
76,3,0.0,"(2, 6)","(3, 6)",False,False,True,
77,3,0.0,"(3, 6)","(4, 6)",False,False,True,
78,3,0.0,"(4, 6)","(4, 6)",False,False,False,
79,3,0.0,"(4, 6)","(4, 6)",False,False,False,
80,3,0.0,"(4, 6)","(4, 6)",False,False,False,
81,3,0.0,"(4, 6)","(4, 6)",False,False,False,
82,1,0.0,"(4, 6)","(4, 5)",False,True,True,
83,3,0.0,"(4, 5)","(5, 5)",False,True,True,
84,1,0.0,"(5, 5)","(5, 4)",False,False,True,
85,2,0.0,"(5, 4)","(5, 5)",False,False,False,
86,2,0.0,"(5, 5)","(5, 5)",False,False,False,
87,1,0.0,"(5, 5)","(5, 4)",False,False,True,
88,2,0.0,"(5, 4)","(5, 5)",False,False,False,
89,2,0.0,"(5, 5)","(5, 5)",False,False,False,
90,2,0.0,"(5, 5)","(5, 5)",False,False,False,
91,2,0.0,"(5, 5)","(5, 5)",False,False,False,
92,2,0.0,"(5, 5)","(5, 5)",False,False,False,
93,2,0.0,"(5, 5)","(5, 5)",False,False,False,
94,2,0.0,"(5, 5)","(5, 5)",False,False,False,
95,3,0.0,"(5, 5)","(5, 5)",False,False,False,
96,1,0.0,"(5, 5)","(5, 4)",False,False,True,
97,2,0.0,"(5, 4)","(5, 5)",False,False,False,
98,2,0.0,"(5, 5)","(5, 5)",False,False,False,
99,2,0.0,"(5, 5)","(5, 5)",False,False,False,
100,2,0.0,"(5, 5)","(5, 5)",False,False,False,
101,2,0.0,"(5, 5)","(5, 5)",False,False,False,
102,3,0.0,"(5, 5)","(5, 5)",False,False,False,
103,2,0.0,"(5, 5)","(5, 5)",False,False,False,
104,2,0.0,"(5, 5)","(5, 5)",False,False,False,
105,1,0.0,"(5, 5)","(5, 4)",False,False,True,
106,1,0.0,"(5, 4)","(5, 3)",False,False,True,
107,2,0.0,"(5, 3)","(5, 4)",False,False,False,
108,2,0.0,"(5, 4)","(5, 5)",False,False,True,
109,2,0.0,"(5, 5)","(5, 5)",False,False,False,
110,2,0.0,"(5, 5)","(5, 5)",False,False,False,
111,2,0.0,"(5, 5)","(5, 5)",False,False,False,
112,2,0.0,"(5, 5)","(5, 5)",False,False,False,
113,2,0.0,"(5, 5)","(5, 5)",False,False,False,
114,2,0.0,"(5, 5)","(5, 5)",False,False,False,
115,2,0.0,"(5, 5)","(5, 5)",False,False,False,
116,2,0.0,"(5, 5)","(5, 5)",False,False,False,
117,2,0.0,"(5, 5)","(5, 5)",False,False,False,
118,1,0.0,"(5, 5)","(5, 4)",False,False,True,
119,2,0.0,"(5, 4)","(5, 5)",False,False,False,
120,2,0.0,"(5, 5)","(5, 5)",False,False,False,
121,2,0.0,"(5, 5)","(5, 5)",False,False,False,
122,2,0.0,"(5, 5)","(5, 5)",False,False,False,
123,4,0.0,"(5, 5)","(4, 5)",False,True,True,
124,3,0.0,"(4, 5)","(5, 5)",False,True,False,
125,2,0.0,"(5, 5)","(5, 5)",False,False,False,
126,2,0.0,"(5, 5)","(5, 5)",False,False,False,
127,2,0.0,"(5, 5)","(5, 5)",False,False,False,
128,2,0.0,"(5, 5)","(5, 5)",False,False,False,
129,2,0.0,"(5, 5)","(5, 5)",False,False,False,
130,3,0.0,"(5, 5)","(5, 5)",False,False,False,
131,2,0.0,"(5, 5)","(5, 5)",False,False,False,
132,2,0.0,"(5, 5)","(5, 5)",False,False,False,
133,2,0.0,"(5, 5)","(5, 5)",False,False,False,
134,2,0.0,"(5, 5)","(5, 5)",False,False,False,
135,2,0.0,"(5, 5)","(5, 5)",False,False,False,
136,1,0.0,"(5, 5)","(5, 4)",False,False,True,
137,2,0.0,"(5, 4)","(5, 5)",False,False,False,
138,3,0.0,"(5, 5)","(5, 5)",False,False,False,
139,2,0.0,"(5, 5)","(5, 5)",False,False,False,
140,2,0.0,"(5, 5)","(5, 5)",False,False,False,
141,2,0.0,"(5, 5)","(5, 5)",False,False,False,
142,2,0.0,"(5, 5)","(5, 5)",False,False,False,
143,2,0.0,"(5, 5)","(5, 5)",False,False,False,
144,2,0.0,"(5, 5)","(5, 5)",False,False,False,
145,2,0.0,"(5, 5)","(5, 5)",False,False,False,
146,2,0.0,"(5, 5)","(5, 5)",False,False,False,
147,1,0.0,"(5, 5)","(5, 4)",False,False,True,
148,2,0.0,"(5, 4)","(5, 5)",False,False,False,
149,2,0.0,"(5, 5)","(5, 5)",False,False,False,
150,2,0.0,"(5, 5)","(5, 5)",False,False,False,
151,2,0.0,"(5, 5)","(5, 5)",False,False,False,
152,2,0.0,"(5, 5)","(5, 5)",False,False,False,
153,3,0.0,"(5, 5)","(5, 5)",False,False,False,
154,2,0.0,"(5, 5)","(5, 5)",False,False,False,
155,2,0.0,"(5, 5)","(5, 5)",False,False,False,
156,2,0.0,"(5, 5)","(5, 5)",False,False,False,
157,2,0.0,"(5, 5)","(5, 5)",False,False,False,
158,2,0.0,"(5, 5)","(5, 5)",False,False,False,
159,2,0.0,"(5, 5)","(5, 5)",False,False,False,
160,1,0.0,"(5, 5)","(5, 4)",False,False,True,
161,2,0.0,"(5, 4)","(5, 5)",False,False,False,
162,2,0.0,"(5, 5)","(5, 5)",False,False,False,
163,2,0.0,"(5, 5)","(5, 5)",False,False,False,
164,2,0.0,"(5, 5)","(5, 5)",False,False,False,
165,2,0.0,"(5, 5)","(5, 5)",False,False,False,
166,2,0.0,"(5, 5)","(5, 5)",False,False,False,
167,2,0.0,"(5, 5)","(5, 5)",False,False,False,
168,2,0.0,"(5, 5)","(5, 5)",False,False,False,
169,2,0.0,"(5, 5)","(5, 5)",False,False,False,
170,4,0.0,"(5, 5)","(4, 5)",False,True,True,
171,2,0.0,"(4, 5)","(4, 6)",False,True,True,
172,3,0.0,"(4, 6)","(4, 6)",False,False,False,
173,3,0.0,"(4, 6)","(4, 6)",False,False,False,
174,1,0.0,"(4, 6)","(4, 5)",False,True,True,
175,3,0.0,"(4, 5)","(5, 5)",False,True,True,
176,2,0.0,"(5, 5)","(5, 5)",False,False,False,
177,2,0.0,"(5, 5)","(5, 5)",False,False,False,
178,2,0.0,"(5, 5)","(5, 5)",False,False,False,
179,2,0.0,"(5, 5)","(5, 5)",False,False,False,
180,2,0.0,"(5, 5)","(5, 5)",False,False,False,
181,2,0.0,"(5, 5)","(5, 5)",False,False,False,
182,2,0.0,"(5, 5)","(5, 5)",False,False,False,
183,2,0.0,"(5, 5)","(5, 5)",False,False,False,
184,4,0.0,"(5, 5)","(4, 5)",False,True,True,
185,4,0.0,"(4, 5)","(3, 5)",False,True,True,
186,3,0.0,"(3, 5)","(4, 5)",False,True,False,
187,3,0.0,"(4, 5)","(5, 5)",False,True,True,
188,2,0.0,"(5, 5)","(5, 5)",False,False,False,
189,2,0.0,"(5, 5)","(5, 5)",False,False,False,
190,2,0.0,"(5, 5)","(5, 5)",False,False,False,
