step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 9)","(7, 9)",False,False,True
1,4,0.0,"(7, 9)","(6, 9)",False,False,True
2,2,0.0,"(6, 9)","(6, 9)",False,False,False
3,2,0.0,"(6, 9)","(6, 9)",False,False,False
4,4,0.0,"(6, 9)","(5, 9)",False,False,True
5,4,0.0,"(5, 9)","(4, 9)",False,False,True
6,2,0.0,"(4, 9)","(4, 10)",False,False,True
7,0,0.0,"(4, 10)","(4, 10)",False,False,False
8,0,0.0,"(4, 10)","(4, 10)",False,False,False
9,3,0.0,"(4, 10)","(5, 10)",False,False,True
10,4,0.0,"(5, 10)","(4, 10)",False,False,False
11,0,0.0,"(4, 10)","(4, 10)",False,False,False
12,1,0.0,"(4, 10)","(4, 9)",False,False,True
13,2,0.0,"(4, 9)","(4, 10)",False,False,False
14,3,0.0,"(4, 10)","(5, 10)",False,False,True
15,4,0.0,"(5, 10)","(4, 10)",False,False,False
16,0,0.0,"(4, 10)","(4, 10)",False,False,False
17,4,0.0,"(4, 10)","(3, 10)",False,False,True
18,3,0.0,"(3, 10)","(4, 10)",False,False,False
19,1,0.0,"(4, 10)","(4, 9)",False,False,True
20,4,0.0,"(4, 9)","(3, 9)",False,False,True
21,1,0.0,"(3, 9)","(3, 8)",False,False,True
22,2,0.0,"(3, 8)","(3, 9)",False,False,False
23,4,0.0,"(3, 9)","(2, 9)",False,False,True
24,1,0.0,"(2, 9)","(2, 8)",False,False,True
25,0,0.0,"(2, 8)","(2, 8)",False,False,False
26,1,0.0,"(2, 8)","(2, 7)",False,False,True
27,0,0.0,"(2, 7)","(2, 7)",False,False,False
28,3,0.0,"(2, 7)","(3, 7)",False,False,True
29,4,0.0,"(3, 7)","(2, 7)",False,False,False
30,1,0.0,"(2, 7)","(2, 6)",False,False,True
31,1,0.0,"(2, 6)","(2, 6)",False,False,False
32,1,0.0,"(2, 6)","(2, 6)",False,False,False
33,2,0.0,"(2, 6)","(2, 7)",False,False,True
34,1,0.0,"(2, 7)","(2, 6)",False,False,False
35,3,0.0,"(2, 6)","(3, 6)",False,False,True
36,1,0.0,"(3, 6)","(3, 5)",False,False,True
37,4,0.0,"(3, 5)","(2, 5)",False,False,True
38,0,0.0,"(2, 5)","(2, 5)",False,False,False
39,3,0.0,"(2, 5)","(3, 5)",False,False,True
40,1,0.0,"(3, 5)","(3, 4)",False,False,True
41,4,0.0,"(3, 4)","(2, 4)",False,False,True
42,2,0.0,"(2, 4)","(2, 5)",False,False,True
43,0,0.0,"(2, 5)","(2, 5)",False,False,False
44,0,0.0,"(2, 5)","(2, 5)",False,False,False
45,3,0.0,"(2, 5)","(3, 5)",False,False,True
46,4,0.0,"(3, 5)","(2, 5)",False,False,False
47,0,0.0,"(2, 5)","(2, 5)",False,False,False
48,3,0.0,"(2, 5)","(3, 5)",False,False,True
49,4,0.0,"(3, 5)","(2, 5)",False,False,False
50,3,0.0,"(2, 5)","(3, 5)",False,False,False
51,4,0.0,"(3, 5)","(2, 5)",False,False,False
52,1,0.0,"(2, 5)","(2, 4)",False,False,True
53,2,0.0,"(2, 4)","(2, 5)",False,False,False
54,3,0.0,"(2, 5)","(3, 5)",False,False,True
55,4,0.0,"(3, 5)","(2, 5)",False,False,False
56,1,0.0,"(2, 5)","(2, 4)",False,False,True
57,3,0.0,"(2, 4)","(3, 4)",False,False,True
58,2,0.0,"(3, 4)","(3, 5)",False,False,True
59,4,0.0,"(3, 5)","(2, 5)",False,False,True
60,1,0.0,"(2, 5)","(2, 4)",False,False,True
61,3,0.0,"(2, 4)","(3, 4)",False,False,True
62,2,0.0,"(3, 4)","(3, 5)",False,False,True
63,4,0.0,"(3, 5)","(2, 5)",False,False,True
64,2,0.0,"(2, 5)","(2, 6)",False,False,True
65,2,0.0,"(2, 6)","(2, 7)",False,False,True
66,2,0.0,"(2, 7)","(2, 8)",False,False,True
67,4,0.0,"(2, 8)","(1, 8)",False,False,True
68,3,0.0,"(1, 8)","(2, 8)",False,False,False
69,2,0.0,"(2, 8)","(2, 9)",False,False,True
70,2,0.0,"(2, 9)","(2, 10)",False,False,True
71,0,0.0,"(2, 10)","(2, 10)",False,False,False
72,0,0.0,"(2, 10)","(2, 10)",False,False,False
73,0,0.0,"(2, 10)","(2, 10)",False,False,False
74,0,0.0,"(2, 10)","(2, 10)",False,False,False
75,0,0.0,"(2, 10)","(2, 10)",False,False,False
76,0,0.0,"(2, 10)","(2, 10)",False,False,False
77,0,0.0,"(2, 10)","(2, 10)",False,False,False
78,0,0.0,"(2, 10)","(2, 10)",False,False,False
79,0,0.0,"(2, 10)","(2, 10)",False,False,False
80,0,0.0,"(2, 10)","(2, 10)",False,False,False
81,0,0.0,"(2, 10)","(2, 10)",False,False,False
82,0,0.0,"(2, 10)","(2, 10)",False,False,False
83,1,0.0,"(2, 10)","(2, 9)",False,False,True
84,2,0.0,"(2, 9)","(2, 10)",False,False,False
85,3,0.0,"(2, 10)","(3, 10)",False,False,True
86,1,0.0,"(3, 10)","(3, 9)",False,False,True
87,0,0.0,"(3, 9)","(3, 9)",False,False,False
88,3,0.0,"(3, 9)","(4, 9)",False,False,True
89,3,0.0,"(4, 9)","(5, 9)",False,False,True
90,3,0.0,"(5, 9)","(6, 9)",False,False,True
91,2,0.0,"(6, 9)","(6, 9)",False,False,False
92,3,0.0,"(6, 9)","(7, 9)",False,False,True
93,3,0.0,"(7, 9)","(8, 9)",False,False,True
94,3,0.0,"(8, 9)","(8, 9)",False,False,False
95,4,0.0,"(8, 9)","(7, 9)",False,False,True
96,1,0.0,"(7, 9)","(7, 8)",False,False,True
97,4,0.0,"(7, 8)","(6, 8)",False,False,True
98,1,0.0,"(6, 8)","(6, 7)",False,False,True
99,3,0.0,"(6, 7)","(7, 7)",False,False,True
100,4,0.0,"(7, 7)","(6, 7)",False,False,False
101,3,0.0,"(6, 7)","(7, 7)",False,False,False
102,1,0.0,"(7, 7)","(7, 6)",False,False,True
103,2,0.0,"(7, 6)","(7, 7)",False,False,False
104,3,0.0,"(7, 7)","(7, 7)",False,False,False
105,4,0.0,"(7, 7)","(6, 7)",False,False,True
106,4,0.0,"(6, 7)","(5, 7)",False,False,True
107,4,0.0,"(5, 7)","(4, 7)",False,False,True
108,4,0.0,"(4, 7)","(3, 7)",False,False,True
109,4,0.0,"(3, 7)","(2, 7)",False,False,True
110,4,0.0,"(2, 7)","(1, 7)",False,False,True
111,1,0.0,"(1, 7)","(1, 6)",False,False,True
112,1,0.0,"(1, 6)","(1, 6)",False,False,False
113,1,0.0,"(1, 6)","(1, 6)",False,False,False
114,3,0.0,"(1, 6)","(2, 6)",False,False,True
115,3,0.0,"(2, 6)","(3, 6)",False,False,True
116,3,0.0,"(3, 6)","(4, 6)",False,False,True
117,3,0.0,"(4, 6)","(5, 6)",False,False,True
118,3,0.0,"(5, 6)","(6, 6)",False,False,True
119,3,0.0,"(6, 6)","(7, 6)",False,False,True
120,3,0.0,"(7, 6)","(8, 6)",False,False,True
121,2,0.0,"(8, 6)","(8, 7)",False,False,True
122,2,0.0,"(8, 7)","(8, 8)",False,False,True
123,4,0.0,"(8, 8)","(7, 8)",False,False,True
124,4,0.0,"(7, 8)","(6, 8)",False,False,True
125,2,0.0,"(6, 8)","(6, 9)",False,False,True
126,2,0.0,"(6, 9)","(6, 9)",False,False,False
127,4,0.0,"(6, 9)","(5, 9)",False,False,True
128,4,0.0,"(5, 9)","(4, 9)",False,False,True
129,4,0.0,"(4, 9)","(3, 9)",False,False,True
130,4,0.0,"(3, 9)","(2, 9)",False,False,True
131,4,0.0,"(2, 9)","(1, 9)",False,False,True
132,1,0.0,"(1, 9)","(1, 8)",False,False,True
133,3,0.0,"(1, 8)","(2, 8)",False,False,True
134,3,0.0,"(2, 8)","(3, 8)",False,False,True
135,3,0.0,"(3, 8)","(4, 8)",False,False,True
136,1,0.0,"(4, 8)","(4, 7)",False,False,True
137,4,0.0,"(4, 7)","(3, 7)",False,False,True
138,4,0.0,"(3, 7)","(2, 7)",False,False,True
139,4,0.0,"(2, 7)","(1, 7)",False,False,True
140,1,0.0,"(1, 7)","(1, 6)",False,False,True
141,1,0.0,"(1, 6)","(1, 6)",False,False,False
142,1,0.0,"(1, 6)","(1, 6)",False,False,False
143,3,0.0,"(1, 6)","(2, 6)",False,False,True
144,3,0.0,"(2, 6)","(3, 6)",False,False,True
145,3,0.0,"(3, 6)","(4, 6)",False,False,True
146,3,0.0,"(4, 6)","(5, 6)",False,False,True
147,3,0.0,"(5, 6)","(6, 6)",False,False,True
148,1,0.0,"(6, 6)","(6, 5)",False,False,True
149,1,0.0,"(6, 5)","(6, 4)",False,False,True
150,1,0.0,"(6, 4)","(6, 3)",False,False,True
151,1,0.0,"(6, 3)","(6, 2)",False,False,True
152,4,0.0,"(6, 2)","(5, 2)",False,False,True
153,4,0.0,"(5, 2)","(4, 2)",False,False,True
154,4,0.0,"(4, 2)","(3, 2)",False,False,True
155,2,0.0,"(3, 2)","(3, 3)",False,False,True
156,4,0.0,"(3, 3)","(2, 3)",False,False,True
157,4,0.0,"(2, 3)","(2, 3)",False,False,False
158,2,0.0,"(2, 3)","(2, 4)",False,False,True
159,1,0.0,"(2, 4)","(2, 3)",False,False,False
160,3,0.0,"(2, 3)","(3, 3)",False,False,True
161,4,0.0,"(3, 3)","(2, 3)",False,False,False
162,4,0.0,"(2, 3)","(2, 3)",False,False,False
163,2,0.0,"(2, 3)","(2, 4)",False,False,True
164,4,0.0,"(2, 4)","(2, 4)",False,False,False
165,1,0.0,"(2, 4)","(2, 3)",False,False,True
166,4,0.0,"(2, 3)","(2, 3)",False,False,False
167,2,0.0,"(2, 3)","(2, 4)",False,False,True
168,3,1.0,"(2, 4)","(2, 4)",True,True,True
169,3,0.0,"(2, 4)","(2, 4)",False,False,False
170,3,0.0,"(2, 4)","(2, 4)",False,False,False
171,4,0.0,"(2, 4)","(2, 4)",False,False,False
172,4,0.0,"(2, 4)","(2, 4)",False,False,False
173,1,0.0,"(2, 4)","(2, 3)",False,False,True
