step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 7)","(1, 8)",False,False,True
1,2,0.0,"(1, 8)","(1, 9)",False,False,True
2,2,0.0,"(1, 9)","(1, 10)",False,False,True
3,2,0.0,"(1, 10)","(1, 11)",False,False,True
4,2,0.0,"(1, 11)","(1, 12)",False,False,True
5,2,0.0,"(1, 12)","(1, 13)",False,False,True
6,2,0.0,"(1, 13)","(1, 13)",False,False,False
7,2,0.0,"(1, 13)","(1, 13)",False,False,False
8,2,0.0,"(1, 13)","(1, 13)",False,False,False
9,1,0.0,"(1, 13)","(1, 12)",False,False,True
10,3,0.0,"(1, 12)","(2, 12)",False,False,True
11,1,0.0,"(2, 12)","(2, 11)",False,False,True
12,1,0.0,"(2, 11)","(2, 10)",False,False,True
13,1,0.0,"(2, 10)","(2, 9)",False,False,True
14,1,0.0,"(2, 9)","(2, 8)",False,False,True
15,3,0.0,"(2, 8)","(3, 8)",False,False,True
16,3,0.0,"(3, 8)","(4, 8)",False,False,True
17,3,0.0,"(4, 8)","(5, 8)",False,False,True
18,2,0.0,"(5, 8)","(5, 9)",False,False,True
19,1,0.0,"(5, 9)","(5, 8)",False,False,False
20,4,0.0,"(5, 8)","(4, 8)",False,False,True
21,4,0.0,"(4, 8)","(3, 8)",False,False,True
22,4,0.0,"(3, 8)","(2, 8)",False,False,True
23,1,0.0,"(2, 8)","(2, 7)",False,False,True
24,1,0.0,"(2, 7)","(2, 6)",False,False,True
25,1,0.0,"(2, 6)","(2, 5)",False,True,True
26,2,0.0,"(2, 5)","(2, 6)",False,False,False
27,1,0.0,"(2, 6)","(2, 5)",False,False,False
28,1,0.0,"(2, 5)","(2, 4)",False,False,True
29,2,0.0,"(2, 4)","(2, 5)",False,False,False
30,3,0.0,"(2, 5)","(3, 5)",False,False,True
31,3,0.0,"(3, 5)","(4, 5)",False,False,True
32,4,0.0,"(4, 5)","(3, 5)",False,False,False
33,2,0.0,"(3, 5)","(3, 6)",False,False,True
34,1,0.0,"(3, 6)","(3, 5)",False,False,False
35,3,0.0,"(3, 5)","(4, 5)",False,False,True
36,1,0.0,"(4, 5)","(4, 4)",False,True,True
37,3,0.0,"(4, 4)","(5, 4)",False,True,True
38,3,0.0,"(5, 4)","(5, 4)",False,False,False
39,2,0.0,"(5, 4)","(5, 5)",False,False,True
40,1,0.0,"(5, 5)","(5, 4)",False,False,False
41,4,0.0,"(5, 4)","(4, 4)",False,True,True
42,3,0.0,"(4, 4)","(5, 4)",False,True,False
43,1,0.0,"(5, 4)","(5, 3)",False,False,True
44,4,0.0,"(5, 3)","(4, 3)",False,False,True
45,1,0.0,"(4, 3)","(4, 2)",False,False,True
46,1,0.0,"(4, 2)","(4, 1)",False,False,True
47,4,0.0,"(4, 1)","(3, 1)",False,False,True
48,4,0.0,"(3, 1)","(2, 1)",False,False,True
49,4,0.0,"(2, 1)","(1, 1)",False,False,True
50,2,0.0,"(1, 1)","(1, 2)",False,False,True
51,2,0.0,"(1, 2)","(1, 3)",False,False,True
52,3,0.0,"(1, 3)","(2, 3)",False,False,True
53,3,0.0,"(2, 3)","(3, 3)",False,False,True
54,3,0.0,"(3, 3)","(4, 3)",False,False,True
55,2,0.0,"(4, 3)","(4, 4)",False,True,True
56,3,0.0,"(4, 4)","(5, 4)",False,True,True
57,3,0.0,"(5, 4)","(5, 4)",False,False,False
58,3,0.0,"(5, 4)","(5, 4)",False,False,False
59,3,0.0,"(5, 4)","(5, 4)",False,False,False
60,3,0.0,"(5, 4)","(5, 4)",False,False,False
61,3,0.0,"(5, 4)","(5, 4)",False,False,False
62,2,0.0,"(5, 4)","(5, 5)",False,False,True
63,2,0.0,"(5, 5)","(5, 6)",False,False,True
64,2,0.0,"(5, 6)","(5, 7)",False,False,True
65,2,0.0,"(5, 7)","(5, 8)",False,False,True
66,2,0.0,"(5, 8)","(5, 9)",False,False,True
67,2,0.0,"(5, 9)","(5, 10)",False,False,True
68,2,0.0,"(5, 10)","(5, 11)",False,False,True
69,2,0.0,"(5, 11)","(5, 12)",False,False,True
70,2,0.0,"(5, 12)","(5, 13)",False,False,True
71,1,0.0,"(5, 13)","(5, 12)",False,False,False
72,1,0.0,"(5, 12)","(5, 11)",False,False,True
73,3,0.0,"(5, 11)","(5, 11)",False,False,False
74,1,0.0,"(5, 11)","(5, 10)",False,False,True
75,1,0.0,"(5, 10)","(5, 9)",False,False,True
76,1,0.0,"(5, 9)","(5, 8)",False,False,True
