step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,True,True,
1,3,0.0,,,False,True,True,
2,4,0.0,,,False,True,True,
3,4,0.0,,,False,False,False,
4,3,0.0,,,False,True,True,
5,4,0.0,,,False,True,True,
6,4,0.0,,,False,True,True,
7,4,0.0,,,False,True,True,
8,2,0.0,,,False,True,True,
9,4,0.0,,,False,True,True,
10,3,0.0,,,False,True,True,
11,3,0.0,,,False,True,True,
12,4,0.0,,,False,True,True,
13,2,0.0,,,False,True,True,
14,4,0.0,,,False,True,True,
15,4,0.0,,,False,True,True,
16,1,0.0,,,False,True,True,
17,2,0.0,,,False,True,True,
18,0,0.0,,,False,True,False,
19,4,0.0,,,False,True,True,
20,2,0.0,,,False,True,True,
21,3,0.0,,,False,True,True,
22,4,0.0,,,False,True,True,
23,3,0.0,,,False,True,True,
24,2,0.0,,,False,True,True,
25,4,0.0,,,False,True,True,
26,2,0.0,,,False,True,True,
27,2,0.0,,,False,True,True,
28,2,0.0,,,False,True,True,
29,3,0.0,,,False,True,True,
30,3,0.0,,,False,True,True,
31,4,0.0,,,False,True,True,
32,3,0.0,,,False,True,True,
33,3,0.0,,,False,True,True,
34,0,0.0,,,False,True,False,
35,4,0.0,,,False,True,True,
36,2,0.0,,,False,True,True,
37,4,0.0,,,False,True,True,
38,4,0.0,,,False,True,True,
39,3,0.0,,,False,True,True,
40,2,0.0,,,False,True,True,
41,3,0.0,,,False,True,True,
42,1,0.0,,,False,True,True,
43,1,0.0,,,False,True,True,
44,4,0.0,,,False,True,True,
45,2,0.0,,,False,True,True,
46,3,0.0,,,False,True,True,
47,3,0.0,,,False,True,True,
48,1,0.0,,,False,True,True,
49,4,0.0,,,False,True,True,
50,3,0.0,,,False,True,True,
51,4,0.0,,,False,True,True,
52,3,0.0,,,False,True,True,
53,4,0.0,,,False,True,True,
54,4,0.0,,,False,True,True,
55,2,0.0,,,False,True,True,
56,4,0.0,,,False,True,True,
57,3,0.0,,,False,True,True,
58,2,0.0,,,False,True,True,
59,1,0.0,,,False,True,True,
60,1,0.0,,,False,True,True,
61,1,0.0,,,False,True,True,
62,3,0.0,,,False,True,True,
63,3,0.0,,,False,True,True,
64,4,0.0,,,False,True,True,
65,4,0.0,,,False,True,True,
66,3,0.0,,,False,True,True,
67,1,0.0,,,False,True,True,
68,4,0.0,,,False,True,True,
69,4,0.0,,,False,True,True,
70,2,0.0,,,False,True,True,
71,3,0.0,,,False,True,True,
72,3,0.0,,,False,True,True,
73,3,0.0,,,False,True,True,
74,0,0.0,,,False,True,False,
75,1,0.0,,,False,True,True,
76,2,0.0,,,False,True,True,
77,4,0.0,,,False,True,True,
78,3,0.0,,,False,True,True,
79,2,0.0,,,False,True,True,
80,2,0.0,,,False,True,True,PLAYER_LOSES
