step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 1)","(1, 1)",False,True,True,
1,3,0.0,"(1, 1)","(2, 1)",False,True,False,
2,1,0.0,"(2, 1)","(2, 1)",False,False,False,
3,4,0.0,"(2, 1)","(1, 1)",False,True,True,
4,3,0.0,"(1, 1)","(2, 1)",False,True,False,
5,4,0.0,"(2, 1)","(1, 1)",False,True,False,
6,3,0.0,"(1, 1)","(2, 1)",False,True,False,
7,4,0.0,"(2, 1)","(1, 1)",False,True,False,
8,3,0.0,"(1, 1)","(2, 1)",False,True,False,
9,4,0.0,"(2, 1)","(1, 1)",False,True,False,
10,3,0.0,"(1, 1)","(2, 1)",False,True,False,
11,4,0.0,"(2, 1)","(1, 1)",False,True,False,
12,3,0.0,"(1, 1)","(2, 1)",False,True,False,
13,2,0.0,"(2, 1)","(2, 1)",False,False,False,
14,2,0.0,"(2, 1)","(2, 1)",False,False,False,
15,2,0.0,"(2, 1)","(2, 1)",False,False,False,
16,4,0.0,"(2, 1)","(1, 1)",False,True,True,
17,3,0.0,"(1, 1)","(2, 1)",False,True,False,
18,4,0.0,"(2, 1)","(1, 1)",False,True,False,
19,3,0.0,"(1, 1)","(2, 1)",False,True,False,
20,4,0.0,"(2, 1)","(1, 1)",False,True,False,
21,3,0.0,"(1, 1)","(2, 1)",False,True,False,
22,1,0.0,"(2, 1)","(2, 1)",False,False,False,
23,2,0.0,"(2, 1)","(2, 1)",False,False,False,
24,1,0.0,"(2, 1)","(2, 1)",False,False,False,
25,4,0.0,"(2, 1)","(1, 1)",False,True,True,
26,2,0.0,"(1, 1)","(1, 2)",False,True,True,
27,1,0.0,"(1, 2)","(1, 1)",False,True,False,
28,3,0.0,"(1, 1)","(2, 1)",False,True,True,
29,4,0.0,"(2, 1)","(1, 1)",False,True,False,
30,2,0.0,"(1, 1)","(1, 2)",False,True,True,
31,1,0.0,"(1, 2)","(1, 1)",False,True,False,
32,3,0.0,"(1, 1)","(2, 1)",False,True,True,
33,2,0.0,"(2, 1)","(2, 1)",False,False,False,
34,4,0.0,"(2, 1)","(1, 1)",False,True,True,
35,3,0.0,"(1, 1)","(2, 1)",False,True,False,
36,3,0.0,"(2, 1)","(2, 1)",False,False,False,
37,4,0.0,"(2, 1)","(1, 1)",False,True,True,
38,2,0.0,"(1, 1)","(1, 2)",False,True,True,
39,1,0.0,"(1, 2)","(1, 1)",False,True,False,
40,3,0.0,"(1, 1)","(2, 1)",False,True,True,
41,4,0.0,"(2, 1)","(1, 1)",False,True,False,
42,2,0.0,"(1, 1)","(1, 2)",False,True,True,
43,1,0.0,"(1, 2)","(1, 1)",False,True,False,
44,2,0.0,"(1, 1)","(1, 2)",False,True,False,
45,3,0.0,"(1, 2)","(2, 2)",False,False,True,
46,4,0.0,"(2, 2)","(1, 2)",False,False,False,
47,1,0.0,"(1, 2)","(1, 1)",False,True,True,
48,2,0.0,"(1, 1)","(1, 2)",False,True,False,
49,3,0.0,"(1, 2)","(2, 2)",False,False,True,
50,2,0.0,"(2, 2)","(2, 3)",False,False,True,
51,3,0.0,"(2, 3)","(3, 3)",False,False,True,
52,1,0.0,"(3, 3)","(3, 3)",False,False,False,
53,1,0.0,"(3, 3)","(3, 3)",False,False,False,
54,1,0.0,"(3, 3)","(3, 3)",False,False,False,
55,1,0.0,"(3, 3)","(3, 3)",False,False,False,
56,1,0.0,"(3, 3)","(3, 3)",False,False,False,
57,1,0.0,"(3, 3)","(3, 3)",False,False,False,
58,3,0.0,"(3, 3)","(4, 3)",False,False,True,
59,4,0.0,"(4, 3)","(3, 3)",False,False,False,
60,1,0.0,"(3, 3)","(3, 3)",False,False,False,
61,3,0.0,"(3, 3)","(4, 3)",False,False,True,
62,1,0.0,"(4, 3)","(4, 3)",False,False,False,
63,2,0.0,"(4, 3)","(4, 4)",False,False,True,
64,3,0.0,"(4, 4)","(5, 4)",False,True,True,
65,4,0.0,"(5, 4)","(4, 4)",False,True,False,
66,1,0.0,"(4, 4)","(4, 3)",False,False,True,
67,4,0.0,"(4, 3)","(3, 3)",False,False,True,
68,1,0.0,"(3, 3)","(3, 3)",False,False,False,
69,1,0.0,"(3, 3)","(3, 3)",False,False,False,
70,3,0.0,"(3, 3)","(4, 3)",False,False,True,
71,1,0.0,"(4, 3)","(4, 3)",False,False,False,
72,3,0.0,"(4, 3)","(4, 3)",False,False,False,
73,3,0.0,"(4, 3)","(4, 3)",False,False,False,
74,1,0.0,"(4, 3)","(4, 3)",False,False,False,
75,3,0.0,"(4, 3)","(4, 3)",False,False,False,
76,1,0.0,"(4, 3)","(4, 3)",False,False,False,
77,1,0.0,"(4, 3)","(4, 3)",False,False,False,
78,1,0.0,"(4, 3)","(4, 3)",False,False,False,
79,1,0.0,"(4, 3)","(4, 3)",False,False,False,
80,3,0.0,"(4, 3)","(4, 3)",False,False,False,
81,4,0.0,"(4, 3)","(3, 3)",False,False,True,
82,1,0.0,"(3, 3)","(3, 3)",False,False,False,
83,1,0.0,"(3, 3)","(3, 3)",False,False,False,
84,1,0.0,"(3, 3)","(3, 3)",False,False,False,
85,1,0.0,"(3, 3)","(3, 3)",False,False,False,
86,2,0.0,"(3, 3)","(3, 4)",False,False,True,
87,1,0.0,"(3, 4)","(3, 3)",False,False,False,
88,1,0.0,"(3, 3)","(3, 3)",False,False,False,
89,1,0.0,"(3, 3)","(3, 3)",False,False,False,
90,2,0.0,"(3, 3)","(3, 4)",False,False,True,
91,3,0.0,"(3, 4)","(4, 4)",False,False,True,
92,3,0.0,"(4, 4)","(5, 4)",False,True,True,
93,4,0.0,"(5, 4)","(4, 4)",False,True,False,
94,3,0.0,"(4, 4)","(5, 4)",False,True,False,
95,1,0.0,"(5, 4)","(5, 4)",False,False,False,
96,3,0.0,"(5, 4)","(5, 4)",False,False,False,
97,3,0.0,"(5, 4)","(5, 4)",False,False,False,
98,4,0.0,"(5, 4)","(4, 4)",False,True,True,
99,3,0.0,"(4, 4)","(5, 4)",False,True,False,
100,4,0.0,"(5, 4)","(4, 4)",False,True,False,
101,3,0.0,"(4, 4)","(5, 4)",False,True,False,
102,1,0.0,"(5, 4)","(5, 4)",False,False,False,
103,4,0.0,"(5, 4)","(4, 4)",False,True,True,
104,3,0.0,"(4, 4)","(5, 4)",False,True,False,
105,1,0.0,"(5, 4)","(5, 4)",False,False,False,
106,1,0.0,"(5, 4)","(5, 4)",False,False,False,
