step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(12, 15)","(12, 15)",False,False,False
1,3,0.0,"(12, 15)","(12, 16)",False,True,True
2,3,0.0,"(12, 16)","(12, 17)",False,False,True
3,3,0.0,"(12, 17)","(12, 18)",False,False,True
4,2,0.0,"(12, 18)","(12, 17)",False,False,False
5,2,0.0,"(12, 17)","(12, 16)",False,False,True
6,3,0.0,"(12, 16)","(12, 17)",False,False,False
7,1,0.0,"(12, 17)","(12, 17)",False,False,False
8,2,0.0,"(12, 17)","(12, 16)",False,False,True
9,2,0.0,"(12, 16)","(12, 15)",False,False,True
10,2,0.0,"(12, 15)","(12, 14)",False,False,True
11,2,0.0,"(12, 14)","(12, 13)",False,False,True
12,2,0.0,"(12, 13)","(12, 12)",False,False,True
13,3,0.0,"(12, 12)","(12, 13)",False,False,False
14,2,0.0,"(12, 13)","(12, 12)",False,False,False
15,2,0.0,"(12, 12)","(12, 11)",False,False,True
16,2,0.0,"(12, 11)","(12, 10)",False,False,True
17,2,0.0,"(12, 10)","(12, 9)",False,True,True
18,3,0.0,"(12, 9)","(12, 10)",False,False,False
19,3,0.0,"(12, 10)","(12, 11)",False,False,True
20,2,0.0,"(12, 11)","(12, 10)",False,False,False
21,2,0.0,"(12, 10)","(12, 9)",False,True,True
22,2,0.0,"(12, 9)","(12, 8)",False,False,True
23,2,0.0,"(12, 8)","(12, 7)",False,False,True
24,3,0.0,"(12, 7)","(12, 8)",False,False,False
25,3,0.0,"(12, 8)","(12, 9)",False,False,True
26,3,0.0,"(12, 9)","(12, 10)",False,False,True
27,3,0.0,"(12, 10)","(12, 11)",False,False,True
28,3,0.0,"(12, 11)","(12, 12)",False,False,True
29,3,0.0,"(12, 12)","(12, 13)",False,False,True
30,3,0.0,"(12, 13)","(12, 14)",False,False,True
31,3,0.0,"(12, 14)","(12, 15)",False,False,True
32,3,0.0,"(12, 15)","(12, 16)",False,False,True
33,3,0.0,"(12, 16)","(12, 17)",False,False,True
34,3,0.0,"(12, 17)","(12, 18)",False,False,True
35,3,0.0,"(12, 18)","(12, 19)",False,False,True
36,3,0.0,"(12, 19)","(12, 20)",False,False,True
37,3,0.0,"(12, 20)","(12, 21)",False,True,True
38,3,0.0,"(12, 21)","(12, 22)",False,True,True
39,3,0.0,"(12, 22)","(12, 23)",False,False,True
40,3,0.0,"(12, 23)","(12, 24)",False,True,True
41,3,0.0,"(12, 24)","(12, 25)",False,False,True
42,3,0.0,"(12, 25)","(12, 26)",False,False,True
43,2,0.0,"(12, 26)","(12, 25)",False,False,False
44,2,0.0,"(12, 25)","(12, 24)",False,False,True
45,2,0.0,"(12, 24)","(12, 23)",False,True,True
46,2,0.0,"(12, 23)","(12, 22)",False,False,True
47,2,0.0,"(12, 22)","(12, 21)",False,False,True
48,2,0.0,"(12, 21)","(12, 20)",False,True,True
49,2,0.0,"(12, 20)","(12, 19)",False,False,True
50,2,0.0,"(12, 19)","(12, 18)",False,True,True
51,2,0.0,"(12, 18)","(12, 17)",False,False,True
52,2,0.0,"(12, 17)","(12, 16)",False,False,True
53,2,0.0,"(12, 16)","(12, 15)",False,True,True
54,3,0.0,"(12, 15)","(12, 16)",False,False,False
55,2,0.0,"(12, 16)","(12, 15)",False,True,False
56,3,0.0,"(12, 15)","(12, 16)",False,False,False
57,2,0.0,"(12, 16)","(12, 15)",False,False,False
58,2,0.0,"(12, 15)","(12, 14)",False,True,True
59,2,0.0,"(12, 14)","(12, 13)",False,False,True
60,2,0.0,"(12, 13)","(12, 12)",False,True,True
61,2,0.0,"(12, 12)","(12, 11)",False,True,True
62,2,0.0,"(12, 11)","(12, 10)",False,False,True
63,3,0.0,"(12, 10)","(12, 11)",False,True,False
64,3,0.0,"(12, 11)","(12, 12)",False,True,True
65,3,0.0,"(12, 12)","(12, 13)",False,True,True
66,3,0.0,"(12, 13)","(12, 14)",False,False,True
67,3,0.0,"(12, 14)","(12, 15)",False,False,True
68,3,0.0,"(12, 15)","(12, 16)",False,True,True
69,3,0.0,"(12, 16)","(12, 17)",False,True,True
70,3,0.0,"(12, 17)","(12, 18)",False,True,True
