step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(1, 2)",False,False,True
1,3,0.0,"(1, 2)","(1, 3)",False,False,True
2,4,0.0,"(1, 3)","(1, 3)",False,False,False
3,4,0.0,"(1, 3)","(2, 3)",False,True,True
4,4,0.0,"(2, 3)","(3, 3)",False,False,True
5,4,0.0,"(3, 3)","(4, 3)",False,False,True
6,3,0.0,"(4, 3)","(4, 3)",False,False,False
7,3,0.0,"(4, 3)","(4, 4)",False,False,True
8,3,0.0,"(4, 4)","(4, 5)",False,False,True
9,3,0.0,"(4, 5)","(4, 6)",False,False,True
10,4,0.0,"(4, 6)","(4, 6)",False,False,False
11,2,0.0,"(4, 6)","(4, 6)",False,False,False
12,5,0.0,"(4, 6)","(4, 6)",False,False,False
13,5,0.0,"(4, 6)","(3, 6)",False,False,True
14,5,0.0,"(3, 6)","(2, 6)",False,False,True
15,5,0.0,"(2, 6)","(1, 6)",False,True,True
16,2,0.0,"(1, 6)","(1, 6)",False,False,False
17,2,0.0,"(1, 6)","(1, 5)",False,False,True
18,4,0.0,"(1, 5)","(1, 5)",False,False,False
19,2,0.0,"(1, 5)","(1, 5)",False,False,False
20,3,0.0,"(1, 5)","(1, 5)",False,False,False
21,4,0.0,"(1, 5)","(1, 5)",False,False,False
22,4,0.0,"(1, 5)","(2, 5)",False,True,True
23,3,0.0,"(2, 5)","(2, 5)",False,False,False
24,2,0.0,"(2, 5)","(2, 5)",False,False,False
25,1,0.0,"(2, 5)","(2, 5)",False,True,True
26,2,0.0,"(2, 5)","(2, 4)",False,True,True
27,2,0.0,"(2, 4)","(2, 3)",False,True,True
28,4,0.0,"(2, 3)","(2, 3)",False,True,True
29,4,0.0,"(2, 3)","(3, 3)",False,False,True
30,3,0.0,"(3, 3)","(3, 3)",False,False,False
31,3,0.0,"(3, 3)","(3, 4)",False,False,True
32,3,0.0,"(3, 4)","(3, 5)",False,False,True
33,3,0.0,"(3, 5)","(3, 6)",False,False,True
34,4,0.0,"(3, 6)","(3, 6)",False,False,False
35,4,0.0,"(3, 6)","(4, 6)",False,False,True
36,2,0.0,"(4, 6)","(4, 6)",False,False,False
37,4,0.0,"(4, 6)","(4, 6)",False,False,False
38,2,0.0,"(4, 6)","(4, 6)",False,False,False
39,4,0.0,"(4, 6)","(4, 6)",False,False,False
40,2,0.0,"(4, 6)","(4, 6)",False,False,False
41,5,0.0,"(4, 6)","(4, 6)",False,False,False
42,2,0.0,"(4, 6)","(4, 6)",False,False,False
43,4,0.0,"(4, 6)","(4, 6)",False,False,False
44,2,0.0,"(4, 6)","(4, 6)",False,False,False
45,2,0.0,"(4, 6)","(4, 5)",False,False,True
46,2,0.0,"(4, 5)","(4, 4)",False,False,True
47,2,0.0,"(4, 4)","(4, 3)",False,False,True
48,5,0.0,"(4, 3)","(4, 3)",False,False,False
49,4,0.0,"(4, 3)","(4, 3)",False,False,False
50,2,0.0,"(4, 3)","(4, 3)",False,False,False
51,2,0.0,"(4, 3)","(4, 2)",False,True,True
52,5,0.0,"(4, 2)","(4, 2)",False,False,False
53,2,0.0,"(4, 2)","(4, 2)",False,False,False
54,4,0.0,"(4, 2)","(4, 2)",False,False,False
55,3,0.0,"(4, 2)","(4, 2)",False,False,False
56,3,0.0,"(4, 2)","(4, 3)",False,True,True
57,5,0.0,"(4, 3)","(4, 3)",False,False,False
58,5,0.0,"(4, 3)","(3, 3)",False,False,True
59,5,0.0,"(3, 3)","(2, 3)",False,False,True
60,3,0.0,"(2, 3)","(2, 3)",False,False,False
61,4,0.0,"(2, 3)","(2, 3)",False,False,False
62,5,0.0,"(2, 3)","(2, 3)",False,False,False
63,2,0.0,"(2, 3)","(2, 3)",False,False,False
64,3,0.0,"(2, 3)","(2, 3)",False,False,False
65,2,0.0,"(2, 3)","(2, 3)",False,False,False
66,5,0.0,"(2, 3)","(2, 3)",False,False,False
67,2,0.0,"(2, 3)","(2, 3)",False,False,False
68,3,0.0,"(2, 3)","(2, 3)",False,False,False
69,4,0.0,"(2, 3)","(2, 3)",False,False,False
70,3,0.0,"(2, 3)","(2, 3)",False,False,False
71,5,0.0,"(2, 3)","(2, 3)",False,False,False
72,2,0.0,"(2, 3)","(2, 3)",False,False,False
73,5,0.0,"(2, 3)","(2, 3)",False,False,False
74,3,0.0,"(2, 3)","(2, 3)",False,False,False
75,4,0.0,"(2, 3)","(2, 3)",False,False,False
76,2,0.0,"(2, 3)","(2, 3)",False,False,False
77,5,0.0,"(2, 3)","(2, 3)",False,False,False
78,3,0.0,"(2, 3)","(2, 3)",False,False,False
79,4,0.0,"(2, 3)","(2, 3)",False,False,False
80,2,0.0,"(2, 3)","(2, 3)",False,False,False
81,5,0.0,"(2, 3)","(2, 3)",False,False,False
82,3,0.0,"(2, 3)","(2, 3)",False,False,False
83,4,0.0,"(2, 3)","(2, 3)",False,False,False
84,2,0.0,"(2, 3)","(2, 3)",False,False,False
85,5,0.0,"(2, 3)","(2, 3)",False,False,False
86,4,0.0,"(2, 3)","(2, 3)",False,False,False
87,2,0.0,"(2, 3)","(2, 3)",False,False,False
88,2,0.0,"(2, 3)","(2, 2)",False,True,True
89,2,0.0,"(2, 2)","(2, 1)",False,False,True
90,5,0.0,"(2, 1)","(2, 1)",False,False,False
91,3,0.0,"(2, 1)","(2, 1)",False,False,False
92,3,0.0,"(2, 1)","(2, 2)",False,False,True
93,3,0.0,"(2, 2)","(2, 3)",False,True,True
94,4,0.0,"(2, 3)","(2, 3)",False,False,False
95,3,0.0,"(2, 3)","(2, 3)",False,False,False
96,3,0.0,"(2, 3)","(2, 4)",False,True,True
97,3,0.0,"(2, 4)","(2, 5)",False,True,True
98,3,0.0,"(2, 5)","(2, 6)",False,False,True
99,3,0.0,"(2, 6)","(2, 7)",False,True,True
100,4,0.0,"(2, 7)","(2, 7)",False,False,False
101,2,0.0,"(2, 7)","(2, 7)",False,False,False
102,3,0.0,"(2, 7)","(2, 7)",False,False,False
103,4,0.0,"(2, 7)","(2, 7)",False,False,False
104,3,0.0,"(2, 7)","(2, 7)",False,False,False
105,3,0.0,"(2, 7)","(2, 8)",False,False,True
106,4,0.0,"(2, 8)","(2, 8)",False,False,False
107,5,0.0,"(2, 8)","(2, 8)",False,False,False
108,5,0.0,"(2, 8)","(1, 8)",False,False,True
109,2,0.0,"(1, 8)","(1, 8)",False,False,False
110,4,0.0,"(1, 8)","(1, 8)",False,False,False
111,2,0.0,"(1, 8)","(1, 8)",False,False,False
112,4,0.0,"(1, 8)","(1, 8)",False,False,False
113,2,0.0,"(1, 8)","(1, 8)",False,False,False
114,2,0.0,"(1, 8)","(1, 7)",False,False,True
115,2,0.0,"(1, 7)","(1, 6)",False,False,True
116,5,0.0,"(1, 6)","(1, 6)",False,False,False
117,5,0.0,"(1, 6)","(1, 6)",False,False,False
118,2,0.0,"(1, 6)","(1, 6)",False,False,False
119,4,0.0,"(1, 6)","(1, 6)",False,False,False
120,4,0.0,"(1, 6)","(2, 6)",False,True,True
121,3,0.0,"(2, 6)","(2, 6)",False,False,False
122,3,0.0,"(2, 6)","(2, 7)",False,True,True
123,3,0.0,"(2, 7)","(2, 8)",False,False,True
124,3,0.0,"(2, 8)","(2, 8)",False,False,False
125,4,0.0,"(2, 8)","(2, 8)",False,False,False
126,2,0.0,"(2, 8)","(2, 8)",False,False,False
127,2,0.0,"(2, 8)","(2, 7)",False,False,True
128,5,0.0,"(2, 7)","(2, 7)",False,False,False
129,3,0.0,"(2, 7)","(2, 7)",False,False,False
130,5,0.0,"(2, 7)","(2, 7)",False,False,False
131,2,0.0,"(2, 7)","(2, 7)",False,False,False
132,5,0.0,"(2, 7)","(2, 7)",False,False,False
133,4,0.0,"(2, 7)","(2, 7)",False,False,False
134,5,0.0,"(2, 7)","(2, 7)",False,False,False
135,4,0.0,"(2, 7)","(2, 7)",False,False,False
136,2,0.0,"(2, 7)","(2, 7)",False,False,False
137,4,0.0,"(2, 7)","(2, 7)",False,False,False
138,3,0.0,"(2, 7)","(2, 7)",False,False,False
139,3,0.0,"(2, 7)","(2, 8)",False,False,True
140,4,0.0,"(2, 8)","(2, 8)",False,False,False
141,4,0.0,"(2, 8)","(3, 8)",False,False,True
142,4,0.0,"(3, 8)","(4, 8)",False,False,True
143,2,0.0,"(4, 8)","(4, 8)",False,False,False
144,2,0.0,"(4, 8)","(4, 7)",False,False,True
145,2,0.0,"(4, 7)","(4, 6)",False,True,True
146,4,0.0,"(4, 6)","(4, 6)",False,False,False
147,2,0.0,"(4, 6)","(4, 6)",False,False,False
148,2,0.0,"(4, 6)","(4, 5)",False,False,True
149,2,0.0,"(4, 5)","(4, 4)",False,False,True
150,5,0.0,"(4, 4)","(4, 4)",False,False,False
151,2,0.0,"(4, 4)","(4, 4)",False,False,False
152,2,0.0,"(4, 4)","(4, 3)",False,False,True
153,5,0.0,"(4, 3)","(4, 3)",False,False,False
154,4,0.0,"(4, 3)","(4, 3)",False,False,False
155,5,0.0,"(4, 3)","(4, 3)",False,False,False
156,2,0.0,"(4, 3)","(4, 3)",False,False,False
157,4,0.0,"(4, 3)","(4, 3)",False,False,False
158,5,0.0,"(4, 3)","(4, 3)",False,False,False
159,4,0.0,"(4, 3)","(4, 3)",False,False,False
160,5,0.0,"(4, 3)","(4, 3)",False,False,False
161,4,0.0,"(4, 3)","(4, 3)",False,False,False
162,5,0.0,"(4, 3)","(4, 3)",False,False,False
163,2,0.0,"(4, 3)","(4, 3)",False,False,False
164,5,0.0,"(4, 3)","(4, 3)",False,False,False
165,5,0.0,"(4, 3)","(3, 3)",False,False,True
166,5,0.0,"(3, 3)","(2, 3)",False,False,True
167,3,0.0,"(2, 3)","(2, 3)",False,False,False
168,3,0.0,"(2, 3)","(2, 4)",False,True,True
169,3,0.0,"(2, 4)","(2, 5)",False,True,True
170,4,0.0,"(2, 5)","(2, 5)",False,False,False
171,4,0.0,"(2, 5)","(3, 5)",False,False,True
172,2,0.0,"(3, 5)","(3, 5)",False,False,False
173,2,0.0,"(3, 5)","(3, 4)",False,False,True
174,2,0.0,"(3, 4)","(3, 3)",False,False,True
175,5,0.0,"(3, 3)","(3, 3)",False,False,False
176,5,0.0,"(3, 3)","(2, 3)",False,False,True
177,3,0.0,"(2, 3)","(2, 3)",False,False,False
178,4,0.0,"(2, 3)","(2, 3)",False,False,False
179,3,0.0,"(2, 3)","(2, 3)",False,False,False
180,3,0.0,"(2, 3)","(2, 4)",False,True,True
181,3,0.0,"(2, 4)","(2, 5)",False,True,True
