step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 13)","(7, 14)",False,False,True
1,3,0.0,"(7, 14)","(8, 14)",False,False,True
2,2,0.0,"(8, 14)","(8, 15)",False,False,True
3,2,0.0,"(8, 15)","(8, 16)",False,False,True
4,3,0.0,"(8, 16)","(9, 16)",False,False,True
5,3,0.0,"(9, 16)","(10, 16)",False,False,True
6,2,0.0,"(10, 16)","(10, 16)",False,False,False
7,4,0.0,"(10, 16)","(9, 16)",False,False,True
8,4,0.0,"(9, 16)","(8, 16)",False,False,True
9,3,0.0,"(8, 16)","(9, 16)",False,False,False
10,4,0.0,"(9, 16)","(8, 16)",False,False,False
11,4,0.0,"(8, 16)","(7, 16)",False,False,True
12,4,0.0,"(7, 16)","(6, 16)",False,False,True
13,3,0.0,"(6, 16)","(7, 16)",False,False,False
14,3,0.0,"(7, 16)","(8, 16)",False,True,True
15,2,0.0,"(8, 16)","(8, 16)",False,False,False
16,1,0.0,"(8, 16)","(8, 15)",False,False,True
17,1,0.0,"(8, 15)","(8, 14)",False,False,True
18,4,0.0,"(8, 14)","(7, 14)",False,True,True
19,1,0.0,"(7, 14)","(7, 13)",False,False,True
20,4,0.0,"(7, 13)","(6, 13)",False,False,True
21,2,0.0,"(6, 13)","(6, 14)",False,False,True
22,2,0.0,"(6, 14)","(6, 15)",False,False,True
23,2,0.0,"(6, 15)","(6, 16)",False,False,True
24,2,0.0,"(6, 16)","(6, 16)",False,False,False
25,4,0.0,"(6, 16)","(5, 16)",False,False,True
26,1,0.0,"(5, 16)","(5, 15)",False,False,True
27,1,0.0,"(5, 15)","(5, 14)",False,False,True
28,3,0.0,"(5, 14)","(6, 14)",False,False,True
29,3,0.0,"(6, 14)","(7, 14)",False,False,True
30,3,0.0,"(7, 14)","(8, 14)",False,False,True
31,3,0.0,"(8, 14)","(9, 14)",False,False,True
32,3,0.0,"(9, 14)","(9, 14)",False,False,False
33,1,0.0,"(9, 14)","(9, 13)",False,False,True
34,1,0.0,"(9, 13)","(9, 12)",False,False,True
35,1,0.0,"(9, 12)","(9, 11)",False,False,True
36,1,0.0,"(9, 11)","(9, 10)",False,False,True
37,4,0.0,"(9, 10)","(8, 10)",False,False,True
38,1,0.0,"(8, 10)","(8, 10)",False,False,False
39,1,0.0,"(8, 10)","(8, 10)",False,False,False
40,1,0.0,"(8, 10)","(8, 10)",False,False,False
41,3,0.0,"(8, 10)","(9, 10)",False,False,True
42,3,0.0,"(9, 10)","(10, 10)",False,False,True
43,3,0.0,"(10, 10)","(11, 10)",False,False,True
44,3,0.0,"(11, 10)","(12, 10)",False,False,True
45,2,0.0,"(12, 10)","(12, 11)",False,False,True
46,3,0.0,"(12, 11)","(13, 11)",False,False,True
47,1,0.0,"(13, 11)","(13, 10)",False,False,True
48,4,0.0,"(13, 10)","(12, 10)",False,False,True
49,1,0.0,"(12, 10)","(12, 10)",False,False,False
50,1,0.0,"(12, 10)","(12, 10)",False,False,False
51,1,0.0,"(12, 10)","(12, 10)",False,False,False
52,3,0.0,"(12, 10)","(13, 10)",False,False,True
53,1,0.0,"(13, 10)","(13, 9)",False,False,True
54,1,0.0,"(13, 9)","(13, 8)",False,False,True
55,1,0.0,"(13, 8)","(13, 7)",False,False,True
56,4,0.0,"(13, 7)","(12, 7)",False,False,True
57,1,0.0,"(12, 7)","(12, 6)",False,False,True
58,0,-5.0,"(12, 6)","(12, 6)",True,True,False
59,3,0.0,"(12, 6)","(13, 6)",False,False,True
60,1,0.0,"(13, 6)","(13, 5)",False,False,True
61,4,0.0,"(13, 5)","(12, 5)",False,False,True
62,4,0.0,"(12, 5)","(12, 5)",False,False,False
63,4,0.0,"(12, 5)","(12, 5)",False,False,False
64,4,0.0,"(12, 5)","(12, 5)",False,False,False
65,4,0.0,"(12, 5)","(12, 5)",False,False,False
66,1,0.0,"(12, 5)","(12, 4)",False,False,True
67,1,0.0,"(12, 4)","(12, 3)",False,False,True
68,1,0.0,"(12, 3)","(12, 2)",False,False,True
69,0,0.0,"(12, 2)","(12, 2)",False,False,False
70,0,0.0,"(12, 2)","(12, 2)",False,False,False
71,1,0.0,"(12, 2)","(12, 2)",False,False,False
72,1,0.0,"(12, 2)","(12, 2)",False,False,False
73,4,0.0,"(12, 2)","(11, 2)",False,False,True
74,2,0.0,"(11, 2)","(11, 3)",False,False,True
75,2,0.0,"(11, 3)","(11, 4)",False,False,True
76,2,0.0,"(11, 4)","(11, 5)",False,False,True
77,2,0.0,"(11, 5)","(11, 6)",False,False,True
78,2,0.0,"(11, 6)","(11, 7)",False,False,True
79,2,0.0,"(11, 7)","(11, 7)",False,False,False
80,2,0.0,"(11, 7)","(11, 7)",False,False,False
81,2,0.0,"(11, 7)","(11, 7)",False,False,False
82,2,0.0,"(11, 7)","(11, 7)",False,False,False
83,2,0.0,"(11, 7)","(11, 7)",False,False,False
84,2,0.0,"(11, 7)","(11, 7)",False,False,False
85,2,0.0,"(11, 7)","(11, 7)",False,False,False
86,2,0.0,"(11, 7)","(11, 7)",False,False,False
87,4,0.0,"(11, 7)","(10, 7)",False,False,True
88,2,0.0,"(10, 7)","(10, 8)",False,False,True
89,3,0.0,"(10, 8)","(11, 8)",False,False,True
90,3,0.0,"(11, 8)","(12, 8)",False,False,True
91,3,0.0,"(12, 8)","(12, 8)",False,False,False
92,3,0.0,"(12, 8)","(12, 8)",False,False,False
93,3,0.0,"(12, 8)","(12, 8)",False,False,False
94,3,0.0,"(12, 8)","(12, 8)",False,False,False
95,3,0.0,"(12, 8)","(12, 8)",False,False,False
96,3,0.0,"(12, 8)","(12, 8)",False,False,False
97,2,0.0,"(12, 8)","(12, 8)",False,False,False
98,4,5.0,"(12, 8)","(12, 8)",True,False,True
99,3,0.0,"(12, 8)","(12, 8)",False,False,False
100,3,0.0,"(12, 8)","(12, 8)",False,False,False
101,3,0.0,"(12, 8)","(12, 8)",False,False,False
102,3,0.0,"(12, 8)","(12, 8)",False,False,False
103,3,0.0,"(12, 8)","(12, 8)",False,False,False
104,1,0.0,"(12, 8)","(12, 7)",False,False,True
105,3,0.0,"(12, 7)","(13, 7)",False,False,True
106,2,0.0,"(13, 7)","(13, 8)",False,False,True
107,2,0.0,"(13, 8)","(13, 9)",False,False,True
108,2,0.0,"(13, 9)","(13, 10)",False,False,True
109,2,0.0,"(13, 10)","(13, 11)",False,False,True
110,2,5.0,"(13, 11)","(13, 12)",True,True,True
111,2,0.0,"(13, 12)","(13, 13)",False,False,True
112,1,0.0,"(13, 13)","(13, 12)",False,False,False
