step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 1)","(1, 1)",False,False,False
1,0,0.0,"(1, 1)","(1, 1)",False,False,False
2,0,0.0,"(1, 1)","(1, 1)",False,False,False
3,0,0.0,"(1, 1)","(1, 1)",False,False,False
4,2,0.0,"(1, 1)","(1, 2)",False,False,True
5,2,0.0,"(1, 2)","(1, 3)",False,False,True
6,3,0.0,"(1, 3)","(2, 3)",False,False,True
7,2,0.0,"(2, 3)","(2, 4)",False,False,True
8,2,0.0,"(2, 4)","(2, 4)",False,True,True
9,0,0.0,"(2, 4)","(2, 4)",False,False,False
10,0,0.0,"(2, 4)","(2, 4)",False,False,False
11,0,0.0,"(2, 4)","(2, 4)",False,False,False
12,0,0.0,"(2, 4)","(2, 4)",False,False,False
13,0,0.0,"(2, 4)","(2, 4)",False,True,False
14,0,0.0,"(2, 4)","(2, 4)",False,False,False
15,0,0.0,"(2, 4)","(2, 4)",False,False,False
16,0,0.0,"(2, 4)","(2, 4)",False,False,False
17,0,0.0,"(2, 4)","(2, 4)",False,False,False
18,0,0.0,"(2, 4)","(2, 4)",False,False,False
19,0,0.0,"(2, 4)","(2, 4)",False,False,False
20,0,0.0,"(2, 4)","(2, 4)",False,False,False
21,0,0.0,"(2, 4)","(2, 4)",False,False,False
22,2,0.0,"(2, 4)","(2, 5)",False,False,True
23,2,0.0,"(2, 5)","(2, 6)",False,False,True
24,2,0.0,"(2, 6)","(2, 7)",False,False,True
25,2,0.0,"(2, 7)","(2, 7)",False,True,True
26,0,0.0,"(2, 7)","(2, 7)",False,False,False
27,0,0.0,"(2, 7)","(2, 7)",False,True,False
28,0,0.0,"(2, 7)","(2, 7)",False,False,False
29,0,0.0,"(2, 7)","(2, 7)",False,False,False
30,0,0.0,"(2, 7)","(2, 7)",False,False,False
31,0,0.0,"(2, 7)","(2, 7)",False,False,False
32,0,0.0,"(2, 7)","(2, 7)",False,False,False
33,0,0.0,"(2, 7)","(2, 7)",False,False,False
34,0,0.0,"(2, 7)","(2, 7)",False,False,False
35,0,0.0,"(2, 7)","(2, 7)",False,False,False
36,0,0.0,"(2, 7)","(2, 7)",False,False,False
37,0,0.0,"(2, 7)","(2, 7)",False,False,False
38,0,0.0,"(2, 7)","(2, 7)",False,False,False
39,0,0.0,"(2, 7)","(2, 7)",False,False,False
40,0,0.0,"(2, 7)","(2, 7)",False,False,False
41,2,0.0,"(2, 7)","(2, 7)",False,True,True
42,2,0.0,"(2, 7)","(2, 7)",False,False,False
43,2,0.0,"(2, 7)","(2, 7)",False,True,True
44,0,0.0,"(2, 7)","(2, 7)",False,False,False
45,0,0.0,"(2, 7)","(2, 7)",False,False,False
46,0,0.0,"(2, 7)","(2, 7)",False,False,False
47,0,0.0,"(2, 7)","(2, 7)",False,False,False
48,0,0.0,"(2, 7)","(2, 7)",False,False,False
49,0,0.0,"(2, 7)","(2, 7)",False,False,False
50,0,0.0,"(2, 7)","(2, 7)",False,False,False
51,0,0.0,"(2, 7)","(2, 7)",False,False,False
52,0,0.0,"(2, 7)","(2, 7)",False,False,False
53,0,0.0,"(2, 7)","(2, 7)",False,False,False
54,0,0.0,"(2, 7)","(2, 7)",False,False,False
55,0,0.0,"(2, 7)","(2, 7)",False,False,False
56,0,0.0,"(2, 7)","(2, 7)",False,False,False
57,0,0.0,"(2, 7)","(2, 7)",False,False,False
58,0,0.0,"(2, 7)","(2, 7)",False,False,False
59,2,0.0,"(2, 7)","(2, 7)",False,True,True
60,0,0.0,"(2, 7)","(2, 7)",False,False,False
61,2,0.0,"(2, 7)","(2, 7)",False,True,True
62,2,0.0,"(2, 7)","(2, 7)",False,True,True
63,0,0.0,"(2, 7)","(2, 7)",False,False,False
64,0,0.0,"(2, 7)","(2, 7)",False,True,False
65,0,0.0,"(2, 7)","(2, 7)",False,False,False
66,0,0.0,"(2, 7)","(2, 7)",False,False,False
67,0,0.0,"(2, 7)","(2, 7)",False,False,False
68,0,0.0,"(2, 7)","(2, 7)",False,False,False
69,0,0.0,"(2, 7)","(2, 7)",False,False,False
70,0,0.0,"(2, 7)","(2, 7)",False,False,False
71,0,0.0,"(2, 7)","(2, 7)",False,False,False
72,0,0.0,"(2, 7)","(2, 7)",False,False,False
73,0,0.0,"(2, 7)","(2, 7)",False,False,False
74,0,0.0,"(2, 7)","(2, 7)",False,False,False
75,0,0.0,"(2, 7)","(2, 7)",False,False,False
76,0,0.0,"(2, 7)","(2, 7)",False,False,False
77,0,0.0,"(2, 7)","(2, 7)",False,False,False
78,2,0.0,"(2, 7)","(2, 7)",False,True,True
79,1,0.0,"(2, 7)","(2, 6)",False,False,True
80,2,0.0,"(2, 6)","(2, 6)",False,True,True
81,2,0.0,"(2, 6)","(2, 7)",False,False,True
82,0,0.0,"(2, 7)","(2, 7)",False,False,False
83,0,0.0,"(2, 7)","(2, 7)",False,False,False
84,0,0.0,"(2, 7)","(2, 7)",False,False,False
85,0,0.0,"(2, 7)","(2, 7)",False,False,False
86,0,0.0,"(2, 7)","(2, 7)",False,False,False
87,0,0.0,"(2, 7)","(2, 7)",False,False,False
88,0,0.0,"(2, 7)","(2, 7)",False,False,False
89,0,0.0,"(2, 7)","(2, 7)",False,False,False
90,0,0.0,"(2, 7)","(2, 7)",False,False,False
91,0,0.0,"(2, 7)","(2, 7)",False,False,False
92,0,0.0,"(2, 7)","(2, 7)",False,False,False
93,0,0.0,"(2, 7)","(2, 7)",False,False,False
94,0,0.0,"(2, 7)","(2, 7)",False,False,False
95,0,0.0,"(2, 7)","(2, 7)",False,False,False
96,2,0.0,"(2, 7)","(2, 7)",False,True,True
97,2,0.0,"(2, 7)","(2, 7)",False,False,False
98,2,0.0,"(2, 7)","(2, 7)",False,True,True
99,2,0.0,"(2, 7)","(2, 7)",False,True,True
100,2,0.0,"(2, 7)","(2, 7)",False,False,False
101,2,0.0,"(2, 7)","(2, 7)",False,True,True
102,0,0.0,"(2, 7)","(2, 7)",False,False,False
103,0,0.0,"(2, 7)","(2, 7)",False,False,False
104,0,0.0,"(2, 7)","(2, 7)",False,False,False
105,0,0.0,"(2, 7)","(2, 7)",False,False,False
106,0,0.0,"(2, 7)","(2, 7)",False,False,False
107,0,0.0,"(2, 7)","(2, 7)",False,False,False
108,0,0.0,"(2, 7)","(2, 7)",False,False,False
109,0,0.0,"(2, 7)","(2, 7)",False,False,False
110,0,0.0,"(2, 7)","(2, 7)",False,False,False
111,0,0.0,"(2, 7)","(2, 7)",False,False,False
112,0,0.0,"(2, 7)","(2, 7)",False,False,False
113,0,0.0,"(2, 7)","(2, 7)",False,False,False
114,0,0.0,"(2, 7)","(2, 7)",False,False,False
115,0,0.0,"(2, 7)","(2, 7)",False,False,False
116,0,0.0,"(2, 7)","(2, 7)",False,False,False
117,2,0.0,"(2, 7)","(2, 7)",False,True,True
118,2,0.0,"(2, 7)","(2, 7)",False,False,False
119,0,0.0,"(2, 7)","(2, 7)",False,True,False
120,2,0.0,"(2, 7)","(2, 7)",False,True,True
121,2,0.0,"(2, 7)","(2, 7)",False,False,False
122,0,0.0,"(2, 7)","(2, 7)",False,True,False
123,0,0.0,"(2, 7)","(2, 7)",False,False,False
124,0,0.0,"(2, 7)","(2, 7)",False,False,False
125,0,0.0,"(2, 7)","(2, 7)",False,False,False
126,0,0.0,"(2, 7)","(2, 7)",False,False,False
127,0,0.0,"(2, 7)","(2, 7)",False,False,False
128,0,0.0,"(2, 7)","(2, 7)",False,False,False
129,0,0.0,"(2, 7)","(2, 7)",False,False,False
130,0,0.0,"(2, 7)","(2, 7)",False,False,False
131,0,0.0,"(2, 7)","(2, 7)",False,False,False
132,0,0.0,"(2, 7)","(2, 7)",False,False,False
133,0,0.0,"(2, 7)","(2, 7)",False,False,False
134,0,0.0,"(2, 7)","(2, 7)",False,False,False
135,0,0.0,"(2, 7)","(2, 7)",False,False,False
136,2,0.0,"(2, 7)","(2, 7)",False,True,True
137,2,0.0,"(2, 7)","(2, 7)",False,False,False
138,2,0.0,"(2, 7)","(2, 7)",False,True,True
139,0,0.0,"(2, 7)","(2, 7)",False,False,False
140,0,0.0,"(2, 7)","(2, 7)",False,False,False
141,0,0.0,"(2, 7)","(2, 7)",False,False,False
142,0,0.0,"(2, 7)","(2, 7)",False,False,False
143,0,0.0,"(2, 7)","(2, 7)",False,False,False
144,0,0.0,"(2, 7)","(2, 7)",False,False,False
145,0,0.0,"(2, 7)","(2, 7)",False,False,False
146,0,0.0,"(2, 7)","(2, 7)",False,False,False
147,0,0.0,"(2, 7)","(2, 7)",False,False,False
148,0,0.0,"(2, 7)","(2, 7)",False,False,False
149,0,0.0,"(2, 7)","(2, 7)",False,False,False
150,0,0.0,"(2, 7)","(2, 7)",False,False,False
151,0,0.0,"(2, 7)","(2, 7)",False,False,False
152,0,0.0,"(2, 7)","(2, 7)",False,False,False
153,0,0.0,"(2, 7)","(2, 7)",False,False,False
154,0,0.0,"(2, 7)","(2, 7)",False,False,False
155,2,0.0,"(2, 7)","(2, 7)",False,True,True
