step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 0)","(10, 0)",False,True,True,
1,3,0.0,"(10, 0)","(10, 1)",False,True,True,
2,1,0.0,"(10, 1)","(10, 1)",False,False,False,
3,1,1.0,"(10, 1)","(10, 1)",True,True,True,
4,1,0.0,"(10, 1)","(10, 1)",False,False,False,
5,1,0.0,"(10, 1)","(10, 1)",False,True,True,
6,1,0.0,"(10, 1)","(10, 1)",False,False,False,
7,3,1.0,"(10, 1)","(10, 2)",True,True,True,
8,1,0.0,"(10, 2)","(10, 2)",False,False,False,
9,1,0.0,"(10, 2)","(10, 2)",False,True,True,
10,3,0.0,"(10, 2)","(10, 3)",False,True,True,
11,1,1.0,"(10, 3)","(10, 3)",True,True,True,
12,1,0.0,"(10, 3)","(10, 3)",False,False,False,
13,3,0.0,"(10, 3)","(10, 4)",False,True,True,
14,1,0.0,"(10, 4)","(10, 4)",False,False,False,
15,1,1.0,"(10, 4)","(10, 4)",True,True,True,
16,1,0.0,"(10, 4)","(10, 4)",False,False,False,
17,1,0.0,"(10, 4)","(10, 4)",False,True,True,
18,1,0.0,"(10, 4)","(10, 4)",False,False,False,
19,2,1.0,"(10, 4)","(10, 3)",True,True,True,
20,1,0.0,"(10, 3)","(10, 3)",False,False,False,
21,1,0.0,"(10, 3)","(10, 3)",False,True,True,
22,1,0.0,"(10, 3)","(10, 3)",False,True,True,
23,3,0.0,"(10, 3)","(10, 4)",False,False,True,
24,1,0.0,"(10, 4)","(10, 4)",False,False,False,
25,1,0.0,"(10, 4)","(10, 4)",False,False,False,
26,1,0.0,"(10, 4)","(10, 4)",False,False,False,
27,1,0.0,"(10, 4)","(10, 4)",False,False,False,
28,1,0.0,"(10, 4)","(10, 4)",False,False,False,
29,1,0.0,"(10, 4)","(10, 4)",False,False,False,
30,1,2.0,"(10, 4)","(10, 4)",True,True,True,
31,3,0.0,"(10, 4)","(10, 5)",False,True,True,
32,1,0.0,"(10, 5)","(10, 5)",False,False,False,
