step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 15)","(1, 15)",False,True,True
1,0,0.0,"(1, 15)","(1, 14)",False,True,False
2,2,0.0,"(1, 14)","(1, 15)",False,True,False
3,2,0.0,"(1, 15)","(1, 15)",False,True,True
4,2,0.0,"(1, 15)","(1, 16)",False,True,True
5,2,0.0,"(1, 16)","(1, 16)",False,True,True
6,2,0.0,"(1, 16)","(1, 17)",False,True,True
7,1,0.0,"(1, 17)","(1, 16)",False,True,False
8,1,0.0,"(1, 16)","(1, 16)",False,True,True
9,1,0.0,"(1, 16)","(1, 15)",False,True,True
10,4,-2.0,"(1, 15)","(0, 15)",True,True,True
11,2,-1.0,"(0, 15)","(0, 16)",True,True,True
12,2,-2.0,"(0, 16)","(0, 16)",True,True,True
13,1,-1.0,"(0, 16)","(0, 16)",True,True,True
14,3,0.0,"(0, 16)","(1, 16)",False,True,True
15,2,0.0,"(1, 16)","(1, 16)",False,True,True
16,2,0.0,"(1, 16)","(1, 17)",False,True,True
17,1,0.0,"(1, 17)","(1, 16)",False,True,False
18,1,0.0,"(1, 16)","(1, 16)",False,True,True
19,2,0.0,"(1, 16)","(1, 16)",False,True,True
20,1,0.0,"(1, 16)","(1, 16)",False,True,True
21,1,0.0,"(1, 16)","(1, 15)",False,True,True
22,1,0.0,"(1, 15)","(1, 15)",False,True,True
23,4,-1.0,"(1, 15)","(0, 15)",True,True,True
24,2,-2.0,"(0, 15)","(0, 15)",True,True,True
25,1,-1.0,"(0, 15)","(0, 15)",True,True,True
26,1,-2.0,"(0, 15)","(0, 14)",True,True,True
27,2,-1.0,"(0, 14)","(0, 15)",True,True,False
