step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 2)","(7, 2)",False,True,False
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,False,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,2,0.0,"(7, 2)","(7, 3)",False,False,True
9,0,0.0,"(7, 3)","(7, 3)",False,False,False
10,3,0.0,"(7, 3)","(8, 3)",False,True,True
11,1,0.0,"(8, 3)","(8, 2)",False,False,True
12,1,0.0,"(8, 2)","(8, 1)",False,False,True
13,0,0.0,"(8, 1)","(8, 1)",False,False,False
14,3,0.0,"(8, 1)","(8, 1)",False,False,False
15,0,0.0,"(8, 1)","(8, 1)",False,False,False
16,0,0.0,"(8, 1)","(8, 1)",False,False,False
17,0,0.0,"(8, 1)","(8, 1)",False,False,False
18,0,0.0,"(8, 1)","(8, 1)",False,False,False
19,0,0.0,"(8, 1)","(8, 1)",False,False,False
20,0,0.0,"(8, 1)","(8, 1)",False,True,False
21,0,0.0,"(8, 1)","(8, 1)",False,False,False
22,0,0.0,"(8, 1)","(8, 1)",False,False,False
23,0,0.0,"(8, 1)","(8, 1)",False,False,False
24,0,0.0,"(8, 1)","(8, 1)",False,False,False
25,0,0.0,"(8, 1)","(8, 1)",False,False,False
26,0,0.0,"(8, 1)","(8, 1)",False,False,False
27,2,0.0,"(8, 1)","(8, 2)",False,False,True
28,2,0.0,"(8, 2)","(8, 3)",False,False,True
29,4,0.0,"(8, 3)","(7, 3)",False,False,True
30,3,0.0,"(7, 3)","(8, 3)",False,True,False
